id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.398218280955916,[-49.243331490200944],[-53.64154977115686],[-4.398218280955916],[4.398218280955916],0,QM9_G_free_energy_298K_eV,4.398218280955916,-49.243331490200944,-53.64154977115686
8586,4.135524601995712,[-56.074123675207375],[-60.20964827720309],[-4.135524601995712],[4.135524601995712],0,QM9_G_free_energy_298K_eV,4.135524601995712,-56.074123675207375,-60.20964827720309
39173,3.5316466789809056,[-74.27365867215849],[-77.8053053511394],[-3.5316466789809056],[3.5316466789809056],0,QM9_G_free_energy_298K_eV,3.5316466789809056,-74.27365867215849,-77.8053053511394
133821,2.688670883349914,[-71.68090822290651],[-68.9922373395566],[2.688670883349914],[2.688670883349914],0,QM9_G_free_energy_298K_eV,2.688670883349914,-71.68090822290651,-68.9922373395566
133853,2.5209180429010303,[-74.46680444837693],[-76.98772249127796],[-2.5209180429010303],[2.5209180429010303],0,QM9_G_free_energy_298K_eV,2.5209180429010303,-74.46680444837693,-76.98772249127796
72318,2.3513952357461676,[-59.744010854105],[-57.39261561835883],[2.3513952357461676],[2.3513952357461676],0,QM9_G_free_energy_298K_eV,2.3513952357461676,-59.744010854105,-57.39261561835883
133841,2.3389997070153186,[-68.81658179394071],[-66.4775820869254],[2.3389997070153186],[2.3389997070153186],0,QM9_G_free_energy_298K_eV,2.3389997070153186,-68.81658179394071,-66.4775820869254
176,2.2910424165893346,[-17.21227995469235],[-14.921237538103014],[2.2910424165893346],[2.2910424165893346],0,QM9_G_free_energy_298K_eV,2.2910424165893346,-17.21227995469235,-14.921237538103014
112954,2.2548014954481914,[-73.45293426543867],[-75.70773576088686],[-2.2548014954481914],[2.2548014954481914],0,QM9_G_free_energy_298K_eV,2.2548014954481914,-73.45293426543867,-75.70773576088686
130667,2.040169367857743,[-43.44107900292147],[-45.48124837077921],[-2.040169367857743],[2.040169367857743],0,QM9_G_free_energy_298K_eV,2.040169367857743,-43.44107900292147,-45.48124837077921
108409,1.8306888283732405,[-66.7167892506186],[-68.54747807899184],[-1.8306888283732405],[1.8306888283732405],0,QM9_G_free_energy_298K_eV,1.8306888283732405,-66.7167892506186,-68.54747807899184
74136,1.7798045491363155,[-61.8275030219811],[-63.60730757111742],[-1.7798045491363155],[1.7798045491363155],0,QM9_G_free_energy_298K_eV,1.7798045491363155,-61.8275030219811,-63.60730757111742
54581,1.7431932272738777,[-63.14415338762046],[-64.88734661489434],[-1.7431932272738777],[1.7431932272738777],0,QM9_G_free_energy_298K_eV,1.7431932272738777,-63.14415338762046,-64.88734661489434
123271,1.7327042105025612,[-64.4464874452824],[-62.71378323477984],[1.7327042105025612],[1.7327042105025612],0,QM9_G_free_energy_298K_eV,1.7327042105025612,-64.4464874452824,-62.71378323477984
30760,1.6054528140593902,[-64.30226931792276],[-65.90772213198215],[-1.6054528140593902],[1.6054528140593902],0,QM9_G_free_energy_298K_eV,1.6054528140593902,-64.30226931792276,-65.90772213198215
55944,1.5956217844459388,[-71.02263640522779],[-69.42701462078185],[1.5956217844459388],[1.5956217844459388],0,QM9_G_free_energy_298K_eV,1.5956217844459388,-71.02263640522779,-69.42701462078185
13804,1.5780329175031511,[-62.796310344623635],[-64.37434326212679],[-1.5780329175031511],[1.5780329175031511],0,QM9_G_free_energy_298K_eV,1.5780329175031511,-62.796310344623635,-64.37434326212679
54432,1.5518645181000466,[-64.59172037916142],[-63.03985586106137],[1.5518645181000466],[1.5518645181000466],0,QM9_G_free_energy_298K_eV,1.5518645181000466,-64.59172037916142,-63.03985586106137
57188,1.5436575355997775,[-81.66124746459536],[-80.11758992899559],[1.5436575355997775],[1.5436575355997775],0,QM9_G_free_energy_298K_eV,1.5436575355997775,-81.66124746459536,-80.11758992899559
83412,1.5273130778950872,[-63.00131955293182],[-61.47400647503673],[1.5273130778950872],[1.5273130778950872],0,QM9_G_free_energy_298K_eV,1.5273130778950872,-63.00131955293182,-61.47400647503673
