id,score,true,pred,err,abs_err
129052,4.534619398327777,[-49.243331490200944],[-53.77795088852872],[-4.534619398327777],[4.534619398327777]
8586,3.987233347099391,[-56.074123675207375],[-60.061357022306765],[-3.987233347099391],[3.987233347099391]
39173,3.6315535394096514,[-74.27365867215849],[-77.90521221156814],[-3.6315535394096514],[3.6315535394096514]
133821,2.8474667027021496,[-71.68090822290651],[-68.83344152020436],[2.8474667027021496],[2.8474667027021496]
176,2.690327443415299,[-17.21227995469235],[-14.52195251127705],[2.690327443415299],[2.690327443415299]
133853,2.504014600206574,[-74.46680444837693],[-76.97081904858351],[-2.504014600206574],[2.504014600206574]
133841,2.5036335904769658,[-68.81658179394071],[-66.31294820346375],[2.5036335904769658],[2.5036335904769658]
72318,2.104947240964975,[-59.744010854105],[-57.639063613140024],[2.104947240964975],[2.104947240964975]
130667,1.937005907704588,[-43.44107900292147],[-45.37808491062606],[-1.937005907704588],[1.937005907704588]
66493,1.9110090815738658,[-65.42419426258857],[-63.513185181014705],[1.9110090815738658],[1.9110090815738658]
123271,1.854396852417267,[-64.4464874452824],[-62.592090592865134],[1.854396852417267],[1.854396852417267]
108409,1.8415654397758772,[-66.7167892506186],[-68.55835469039448],[-1.8415654397758772],[1.8415654397758772]
74136,1.8056634581589606,[-61.8275030219811],[-63.63316648014006],[-1.8056634581589606],[1.8056634581589606]
54432,1.7675083426729543,[-64.59172037916142],[-62.82421203648846],[1.7675083426729543],[1.7675083426729543]
83412,1.726398069629795,[-63.00131955293182],[-61.27492148330202],[1.726398069629795],[1.726398069629795]
112954,1.7044928453433386,[-73.45293426543867],[-75.15742711078201],[-1.7044928453433386],[1.7044928453433386]
55944,1.6984388056034732,[-71.02263640522779],[-69.32419759962431],[1.6984388056034732],[1.6984388056034732]
57188,1.689504328649491,[-81.66124746459536],[-79.97174313594587],[1.689504328649491],[1.689504328649491]
30760,1.6370025414726115,[-64.30226931792276],[-65.93927185939538],[-1.6370025414726115],[1.6370025414726115]
54581,1.5694696186546935,[-63.14415338762046],[-64.71362300627516],[-1.5694696186546935],[1.5694696186546935]
