id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.453701199468924,[-49.243331490200944],[-53.69703268966987],[-4.453701199468924],[4.453701199468924],0,QM9_G_free_energy_298K_eV,4.453701199468924,-49.243331490200944,-53.69703268966987
8586,3.922310606154497,[-56.074123675207375],[-59.99643428136187],[-3.922310606154497],[3.922310606154497],0,QM9_G_free_energy_298K_eV,3.922310606154497,-56.074123675207375,-59.99643428136187
39173,3.469992244252353,[-74.27365867215849],[-77.74365091641084],[-3.469992244252353],[3.469992244252353],0,QM9_G_free_energy_298K_eV,3.469992244252353,-74.27365867215849,-77.74365091641084
133821,2.8896397057160357,[-71.68090822290651],[-68.79126851719047],[2.8896397057160357],[2.8896397057160357],0,QM9_G_free_energy_298K_eV,2.8896397057160357,-71.68090822290651,-68.79126851719047
133853,2.5404510563457734,[-74.46680444837693],[-77.0072555047227],[-2.5404510563457734],[2.5404510563457734],0,QM9_G_free_energy_298K_eV,2.5404510563457734,-74.46680444837693,-77.0072555047227
133841,2.4505530636051844,[-68.81658179394071],[-66.36602873033553],[2.4505530636051844],[2.4505530636051844],0,QM9_G_free_energy_298K_eV,2.4505530636051844,-68.81658179394071,-66.36602873033553
176,2.276508806855418,[-17.21227995469235],[-14.935771147836931],[2.276508806855418],[2.276508806855418],0,QM9_G_free_energy_298K_eV,2.276508806855418,-17.21227995469235,-14.935771147836931
72318,2.272846138192108,[-59.744010854105],[-57.47116471591289],[2.272846138192108],[2.272846138192108],0,QM9_G_free_energy_298K_eV,2.272846138192108,-59.744010854105,-57.47116471591289
112954,2.102719532133051,[-73.45293426543867],[-75.55565379757172],[-2.102719532133051],[2.102719532133051],0,QM9_G_free_energy_298K_eV,2.102719532133051,-73.45293426543867,-75.55565379757172
130667,1.9789005157072097,[-43.44107900292147],[-45.41997951862868],[-1.9789005157072097],[1.9789005157072097],0,QM9_G_free_energy_298K_eV,1.9789005157072097,-43.44107900292147,-45.41997951862868
108409,1.8581255530116323,[-66.7167892506186],[-68.57491480363024],[-1.8581255530116323],[1.8581255530116323],0,QM9_G_free_energy_298K_eV,1.8581255530116323,-66.7167892506186,-68.57491480363024
74136,1.7458045066305203,[-61.8275030219811],[-63.57330752861162],[-1.7458045066305203],[1.7458045066305203],0,QM9_G_free_energy_298K_eV,1.7458045066305203,-61.8275030219811,-63.57330752861162
123271,1.674305643842672,[-64.4464874452824],[-62.77218180143973],[1.674305643842672],[1.674305643842672],0,QM9_G_free_energy_298K_eV,1.674305643842672,-64.4464874452824,-62.77218180143973
13804,1.6738461640343303,[-62.796310344623635],[-64.47015650865796],[-1.6738461640343303],[1.6738461640343303],0,QM9_G_free_energy_298K_eV,1.6738461640343303,-62.796310344623635,-64.47015650865796
54581,1.6527188727195607,[-63.14415338762046],[-64.79687226034002],[-1.6527188727195607],[1.6527188727195607],0,QM9_G_free_energy_298K_eV,1.6527188727195607,-63.14415338762046,-64.79687226034002
66493,1.622204072358727,[-65.42419426258857],[-63.801990190229844],[1.622204072358727],[1.622204072358727],0,QM9_G_free_energy_298K_eV,1.622204072358727,-65.42419426258857,-63.801990190229844
54432,1.6027687349560438,[-64.59172037916142],[-62.98895164420537],[1.6027687349560438],[1.6027687349560438],0,QM9_G_free_energy_298K_eV,1.6027687349560438,-64.59172037916142,-62.98895164420537
57188,1.6018431904376484,[-81.66124746459536],[-80.05940427415771],[1.6018431904376484],[1.6018431904376484],0,QM9_G_free_energy_298K_eV,1.6018431904376484,-81.66124746459536,-80.05940427415771
37071,1.585473856437602,[-74.8099440424121],[-73.2244701859745],[1.585473856437602],[1.585473856437602],0,QM9_G_free_energy_298K_eV,1.585473856437602,-74.8099440424121,-73.2244701859745
83412,1.580734190516523,[-63.00131955293182],[-61.420585362415295],[1.580734190516523],[1.580734190516523],0,QM9_G_free_energy_298K_eV,1.580734190516523,-63.00131955293182,-61.420585362415295
