id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.414488841430284,[-49.243331490200944],[-53.65782033163123],[-4.414488841430284],[4.414488841430284],0,QM9_G_free_energy_298K_eV,4.414488841430284,-49.243331490200944,-53.65782033163123
8586,4.169694388634525,[-56.074123675207375],[-60.2438180638419],[-4.169694388634525],[4.169694388634525],0,QM9_G_free_energy_298K_eV,4.169694388634525,-56.074123675207375,-60.2438180638419
39173,3.4574984907376347,[-74.27365867215849],[-77.73115716289612],[-3.4574984907376347],[3.4574984907376347],0,QM9_G_free_energy_298K_eV,3.4574984907376347,-74.27365867215849,-77.73115716289612
133821,2.7298427983896545,[-71.68090822290651],[-68.95106542451686],[2.7298427983896545],[2.7298427983896545],0,QM9_G_free_energy_298K_eV,2.7298427983896545,-71.68090822290651,-68.95106542451686
133853,2.45947578833875,[-74.46680444837693],[-76.92628023671568],[-2.45947578833875],[2.45947578833875],0,QM9_G_free_energy_298K_eV,2.45947578833875,-74.46680444837693,-76.92628023671568
72318,2.381398974568583,[-59.744010854105],[-57.362611879536416],[2.381398974568583],[2.381398974568583],0,QM9_G_free_energy_298K_eV,2.381398974568583,-59.744010854105,-57.362611879536416
176,2.3193545673275366,[-17.21227995469235],[-14.892925387364812],[2.3193545673275366],[2.3193545673275366],0,QM9_G_free_energy_298K_eV,2.3193545673275366,-17.21227995469235,-14.892925387364812
133841,2.3167145704828727,[-68.81658179394071],[-66.49986722345784],[2.3167145704828727],[2.3167145704828727],0,QM9_G_free_energy_298K_eV,2.3167145704828727,-68.81658179394071,-66.49986722345784
112954,2.26199220811759,[-73.45293426543867],[-75.71492647355626],[-2.26199220811759],[2.26199220811759],0,QM9_G_free_energy_298K_eV,2.26199220811759,-73.45293426543867,-75.71492647355626
130667,1.9932907209149562,[-43.44107900292147],[-45.434369723836426],[-1.9932907209149562],[1.9932907209149562],0,QM9_G_free_energy_298K_eV,1.9932907209149562,-43.44107900292147,-45.434369723836426
108409,1.8705393731361255,[-66.7167892506186],[-68.58732862375473],[-1.8705393731361255],[1.8705393731361255],0,QM9_G_free_energy_298K_eV,1.8705393731361255,-66.7167892506186,-68.58732862375473
54581,1.8110905146531877,[-63.14415338762046],[-64.95524390227365],[-1.8110905146531877],[1.8110905146531877],0,QM9_G_free_energy_298K_eV,1.8110905146531877,-63.14415338762046,-64.95524390227365
74136,1.7866360188345425,[-61.8275030219811],[-63.614139040815644],[-1.7866360188345425],[1.7866360188345425],0,QM9_G_free_energy_298K_eV,1.7866360188345425,-61.8275030219811,-63.614139040815644
123271,1.7518977356812684,[-64.4464874452824],[-62.69458970960113],[1.7518977356812684],[1.7518977356812684],0,QM9_G_free_energy_298K_eV,1.7518977356812684,-64.4464874452824,-62.69458970960113
13804,1.6404790037486237,[-62.796310344623635],[-64.43678934837226],[-1.6404790037486237],[1.6404790037486237],0,QM9_G_free_energy_298K_eV,1.6404790037486237,-62.796310344623635,-64.43678934837226
30760,1.5699616571437218,[-64.30226931792276],[-65.87223097506649],[-1.5699616571437218],[1.5699616571437218],0,QM9_G_free_energy_298K_eV,1.5699616571437218,-64.30226931792276,-65.87223097506649
54432,1.559190587082412,[-64.59172037916142],[-63.032529792079],[1.559190587082412],[1.559190587082412],0,QM9_G_free_energy_298K_eV,1.559190587082412,-64.59172037916142,-63.032529792079
55944,1.5233641031927618,[-71.02263640522779],[-69.49927230203502],[1.5233641031927618],[1.5233641031927618],0,QM9_G_free_energy_298K_eV,1.5233641031927618,-71.02263640522779,-69.49927230203502
83412,1.518986835508258,[-63.00131955293182],[-61.48233271742356],[1.518986835508258],[1.518986835508258],0,QM9_G_free_energy_298K_eV,1.518986835508258,-63.00131955293182,-61.48233271742356
66493,1.5155623207901954,[-65.42419426258857],[-63.908631941798376],[1.5155623207901954],[1.5155623207901954],0,QM9_G_free_energy_298K_eV,1.5155623207901954,-65.42419426258857,-63.908631941798376
