id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.509896750678308,[-49.243331490200944],[-53.75322824087925],[-4.509896750678308],[4.509896750678308],0,QM9_G_free_energy_298K_eV,4.509896750678308,-49.243331490200944,-53.75322824087925
8586,4.146578457002761,[-56.074123675207375],[-60.220702132210135],[-4.146578457002761],[4.146578457002761],0,QM9_G_free_energy_298K_eV,4.146578457002761,-56.074123675207375,-60.220702132210135
39173,3.605620733156684,[-74.27365867215849],[-77.87927940531517],[-3.605620733156684],[3.605620733156684],0,QM9_G_free_energy_298K_eV,3.605620733156684,-74.27365867215849,-77.87927940531517
133821,2.667881616989689,[-71.68090822290651],[-69.01302660591682],[2.667881616989689],[2.667881616989689],0,QM9_G_free_energy_298K_eV,2.667881616989689,-71.68090822290651,-69.01302660591682
133853,2.592148388030182,[-74.46680444837693],[-77.05895283640712],[-2.592148388030182],[2.592148388030182],0,QM9_G_free_energy_298K_eV,2.592148388030182,-74.46680444837693,-77.05895283640712
133841,2.376199280097353,[-68.81658179394071],[-66.44038251384336],[2.376199280097353],[2.376199280097353],0,QM9_G_free_energy_298K_eV,2.376199280097353,-68.81658179394071,-66.44038251384336
176,2.3435460329055786,[-17.21227995469235],[-14.86873392178677],[2.3435460329055786],[2.3435460329055786],0,QM9_G_free_energy_298K_eV,2.3435460329055786,-17.21227995469235,-14.86873392178677
72318,2.268268899846589,[-59.744010854105],[-57.47574195425841],[2.268268899846589],[2.268268899846589],0,QM9_G_free_energy_298K_eV,2.268268899846589,-59.744010854105,-57.47574195425841
112954,2.2311192622692033,[-73.45293426543867],[-75.68405352770787],[-2.2311192622692033],[2.2311192622692033],0,QM9_G_free_energy_298K_eV,2.2311192622692033,-73.45293426543867,-75.68405352770787
130667,2.0635296725085936,[-43.44107900292147],[-45.50460867543006],[-2.0635296725085936],[2.0635296725085936],0,QM9_G_free_energy_298K_eV,2.0635296725085936,-43.44107900292147,-45.50460867543006
108409,1.9617751984078495,[-66.7167892506186],[-68.67856444902645],[-1.9617751984078495],[1.9617751984078495],0,QM9_G_free_energy_298K_eV,1.9617751984078495,-66.7167892506186,-68.67856444902645
123271,1.797860349630355,[-64.4464874452824],[-62.648627095652046],[1.797860349630355],[1.797860349630355],0,QM9_G_free_energy_298K_eV,1.797860349630355,-64.4464874452824,-62.648627095652046
54581,1.7779556550667621,[-63.14415338762046],[-64.92210904268723],[-1.7779556550667621],[1.7779556550667621],0,QM9_G_free_energy_298K_eV,1.7779556550667621,-63.14415338762046,-64.92210904268723
74136,1.7642971056047827,[-61.8275030219811],[-63.591800127585884],[-1.7642971056047827],[1.7642971056047827],0,QM9_G_free_energy_298K_eV,1.7642971056047827,-61.8275030219811,-63.591800127585884
13804,1.6544697249191813,[-62.796310344623635],[-64.45078006954282],[-1.6544697249191813],[1.6544697249191813],0,QM9_G_free_energy_298K_eV,1.6544697249191813,-62.796310344623635,-64.45078006954282
37071,1.6123022093233885,[-74.8099440424121],[-73.19764183308871],[1.6123022093233885],[1.6123022093233885],0,QM9_G_free_energy_298K_eV,1.6123022093233885,-74.8099440424121,-73.19764183308871
54432,1.5927999254199676,[-64.59172037916142],[-62.99892045374145],[1.5927999254199676],[1.5927999254199676],0,QM9_G_free_energy_298K_eV,1.5927999254199676,-64.59172037916142,-62.99892045374145
55944,1.5482728657725602,[-71.02263640522779],[-69.47436353945523],[1.5482728657725602],[1.5482728657725602],0,QM9_G_free_energy_298K_eV,1.5482728657725602,-71.02263640522779,-69.47436353945523
66493,1.5375661356883938,[-65.42419426258857],[-63.88662812690018],[1.5375661356883938],[1.5375661356883938],0,QM9_G_free_energy_298K_eV,1.5375661356883938,-65.42419426258857,-63.88662812690018
83412,1.5300553236302221,[-63.00131955293182],[-61.471264229301596],[1.5300553236302221],[1.5300553236302221],0,QM9_G_free_energy_298K_eV,1.5300553236302221,-63.00131955293182,-61.471264229301596
