id,score,true,pred,err,abs_err
8586,4.841316317149904,[-56.074123675207375],[-60.91543999235728],[-4.841316317149904],[4.841316317149904]
129052,4.238619286508765,[-49.243331490200944],[-53.48195077670971],[-4.238619286508765],[4.238619286508765]
39173,3.6429637107648887,[-74.27365867215849],[-77.91662238292338],[-3.6429637107648887],[3.6429637107648887]
133853,2.8671126655026455,[-74.46680444837693],[-77.33391711387958],[-2.8671126655026455],[2.8671126655026455]
133821,2.517225833636985,[-71.68090822290651],[-69.16368238926952],[2.517225833636985],[2.517225833636985]
72318,2.403489124844782,[-59.744010854105],[-57.34052172926022],[2.403489124844782],[2.403489124844782]
133841,2.2601937982944946,[-68.81658179394071],[-66.55638799564622],[2.2601937982944946],[2.2601937982944946]
176,2.230619358480908,[-17.21227995469235],[-14.98166059621144],[2.230619358480908],[2.230619358480908]
112954,2.1740003615086607,[-73.45293426543867],[-75.62693462694733],[-2.1740003615086607],[2.1740003615086607]
123271,1.8822743996424833,[-64.4464874452824],[-62.56421304563992],[1.8822743996424833],[1.8822743996424833]
74136,1.8732289396575652,[-61.8275030219811],[-63.70073196163867],[-1.8732289396575652],[1.8732289396575652]
130667,1.8352911259280518,[-43.44107900292147],[-45.27637012884952],[-1.8352911259280518],[1.8352911259280518]
108409,1.7797180308443785,[-66.7167892506186],[-68.49650728146298],[-1.7797180308443785],[1.7797180308443785]
13804,1.7210482028167462,[-62.796310344623635],[-64.51735854744038],[-1.7210482028167462],[1.7210482028167462]
83412,1.5998267472023144,[-63.00131955293182],[-61.401492805729504],[1.5998267472023144],[1.5998267472023144]
54581,1.5904458230579621,[-63.14415338762046],[-64.73459921067843],[-1.5904458230579621],[1.5904458230579621]
54432,1.5555132853041869,[-64.59172037916142],[-63.03620709385723],[1.5555132853041869],[1.5555132853041869]
55944,1.5402892211886865,[-71.02263640522779],[-69.4823471840391],[1.5402892211886865],[1.5402892211886865]
66493,1.5168412550337962,[-65.42419426258857],[-63.907353007554775],[1.5168412550337962],[1.5168412550337962]
30760,1.4889479772100458,[-64.30226931792276],[-65.79121729513281],[-1.4889479772100458],[1.4889479772100458]
