id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.39157338347286,[-49.243331490200944],[-53.634904873673804],[-4.39157338347286],[4.39157338347286],0,QM9_G_free_energy_298K_eV,4.39157338347286,-49.243331490200944,-53.634904873673804
8586,4.165289089389262,[-56.074123675207375],[-60.239412764596636],[-4.165289089389262],[4.165289089389262],0,QM9_G_free_energy_298K_eV,4.165289089389262,-56.074123675207375,-60.239412764596636
39173,3.550296583940508,[-74.27365867215849],[-77.823955256099],[-3.550296583940508],[3.550296583940508],0,QM9_G_free_energy_298K_eV,3.550296583940508,-74.27365867215849,-77.823955256099
133821,2.7062942752982053,[-71.68090822290651],[-68.9746139476083],[2.7062942752982053],[2.7062942752982053],0,QM9_G_free_energy_298K_eV,2.7062942752982053,-71.68090822290651,-68.9746139476083
133853,2.5444451650619158,[-74.46680444837693],[-77.01124961343885],[-2.5444451650619158],[2.5444451650619158],0,QM9_G_free_energy_298K_eV,2.5444451650619158,-74.46680444837693,-77.01124961343885
72318,2.332385356159648,[-59.744010854105],[-57.41162549794535],[2.332385356159648],[2.332385356159648],0,QM9_G_free_energy_298K_eV,2.332385356159648,-59.744010854105,-57.41162549794535
133841,2.3289361480601656,[-68.81658179394071],[-66.48764564588055],[2.3289361480601656],[2.3289361480601656],0,QM9_G_free_energy_298K_eV,2.3289361480601656,-68.81658179394071,-66.48764564588055
112954,2.257484842895792,[-73.45293426543867],[-75.71041910833446],[-2.257484842895792],[2.257484842895792],0,QM9_G_free_energy_298K_eV,2.257484842895792,-73.45293426543867,-75.71041910833446
176,2.153619907796383,[-17.21227995469235],[-15.058660046895966],[2.153619907796383],[2.153619907796383],0,QM9_G_free_energy_298K_eV,2.153619907796383,-17.21227995469235,-15.058660046895966
130667,2.048182461585384,[-43.44107900292147],[-45.48926146450685],[-2.048182461585384],[2.048182461585384],0,QM9_G_free_energy_298K_eV,2.048182461585384,-43.44107900292147,-45.48926146450685
108409,1.8871241797533003,[-66.7167892506186],[-68.6039134303719],[-1.8871241797533003],[1.8871241797533003],0,QM9_G_free_energy_298K_eV,1.8871241797533003,-66.7167892506186,-68.6039134303719
54581,1.82522390869417,[-63.14415338762046],[-64.96937729631463],[-1.82522390869417],[1.82522390869417],0,QM9_G_free_energy_298K_eV,1.82522390869417,-63.14415338762046,-64.96937729631463
123271,1.7525225696881535,[-64.4464874452824],[-62.69396487559425],[1.7525225696881535],[1.7525225696881535],0,QM9_G_free_energy_298K_eV,1.7525225696881535,-64.4464874452824,-62.69396487559425
74136,1.7519672429771163,[-61.8275030219811],[-63.57947026495822],[-1.7519672429771163],[1.7519672429771163],0,QM9_G_free_energy_298K_eV,1.7519672429771163,-61.8275030219811,-63.57947026495822
30760,1.6034049096269882,[-64.30226931792276],[-65.90567422754975],[-1.6034049096269882],[1.6034049096269882],0,QM9_G_free_energy_298K_eV,1.6034049096269882,-64.30226931792276,-65.90567422754975
13804,1.5903686333767837,[-62.796310344623635],[-64.38667897800042],[-1.5903686333767837],[1.5903686333767837],0,QM9_G_free_energy_298K_eV,1.5903686333767837,-62.796310344623635,-64.38667897800042
55944,1.5749275418756952,[-71.02263640522779],[-69.44770886335209],[1.5749275418756952],[1.5749275418756952],0,QM9_G_free_energy_298K_eV,1.5749275418756952,-71.02263640522779,-69.44770886335209
54432,1.559787618170958,[-64.59172037916142],[-63.03193276099046],[1.559787618170958],[1.559787618170958],0,QM9_G_free_energy_298K_eV,1.559787618170958,-64.59172037916142,-63.03193276099046
83412,1.5336192187678535,[-63.00131955293182],[-61.467700334163965],[1.5336192187678535],[1.5336192187678535],0,QM9_G_free_energy_298K_eV,1.5336192187678535,-63.00131955293182,-61.467700334163965
37071,1.515110889195057,[-74.8099440424121],[-73.29483315321704],[1.515110889195057],[1.515110889195057],0,QM9_G_free_energy_298K_eV,1.515110889195057,-74.8099440424121,-73.29483315321704
