id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.390032516472274,[-49.243331490200944],[-53.63336400667322],[-4.390032516472274],[4.390032516472274],0,QM9_G_free_energy_298K_eV,4.390032516472274,-49.243331490200944,-53.63336400667322
8586,4.149468497198541,[-56.074123675207375],[-60.223592172405915],[-4.149468497198541],[4.149468497198541],0,QM9_G_free_energy_298K_eV,4.149468497198541,-56.074123675207375,-60.223592172405915
39173,3.6834264684730442,[-74.27365867215849],[-77.95708514063153],[-3.6834264684730442],[3.6834264684730442],0,QM9_G_free_energy_298K_eV,3.6834264684730442,-74.27365867215849,-77.95708514063153
133821,2.712575722789552,[-71.68090822290651],[-68.96833250011696],[2.712575722789552],[2.712575722789552],0,QM9_G_free_energy_298K_eV,2.712575722789552,-71.68090822290651,-68.96833250011696
133853,2.5739806442070403,[-74.46680444837693],[-77.04078509258397],[-2.5739806442070403],[2.5739806442070403],0,QM9_G_free_energy_298K_eV,2.5739806442070403,-74.46680444837693,-77.04078509258397
72318,2.3065183989237994,[-59.744010854105],[-57.4374924551812],[2.3065183989237994],[2.3065183989237994],0,QM9_G_free_energy_298K_eV,2.3065183989237994,-59.744010854105,-57.4374924551812
133841,2.297952722194168,[-68.81658179394071],[-66.51862907174655],[2.297952722194168],[2.297952722194168],0,QM9_G_free_energy_298K_eV,2.297952722194168,-68.81658179394071,-66.51862907174655
112954,2.2798255852649163,[-73.45293426543867],[-75.73275985070359],[-2.2798255852649163],[2.2798255852649163],0,QM9_G_free_energy_298K_eV,2.2798255852649163,-73.45293426543867,-75.73275985070359
176,2.221224898705259,[-17.21227995469235],[-14.99105505598709],[2.221224898705259],[2.221224898705259],0,QM9_G_free_energy_298K_eV,2.221224898705259,-17.21227995469235,-14.99105505598709
130667,2.054401535424404,[-43.44107900292147],[-45.49548053834587],[-2.054401535424404],[2.054401535424404],0,QM9_G_free_energy_298K_eV,2.054401535424404,-43.44107900292147,-45.49548053834587
108409,1.8673050889119622,[-66.7167892506186],[-68.58409433953057],[-1.8673050889119622],[1.8673050889119622],0,QM9_G_free_energy_298K_eV,1.8673050889119622,-66.7167892506186,-68.58409433953057
74136,1.796173151480616,[-61.8275030219811],[-63.62367617346172],[-1.796173151480616],[1.796173151480616],0,QM9_G_free_energy_298K_eV,1.796173151480616,-61.8275030219811,-63.62367617346172
54581,1.7713403896414093,[-63.14415338762046],[-64.91549377726187],[-1.7713403896414093],[1.7713403896414093],0,QM9_G_free_energy_298K_eV,1.7713403896414093,-63.14415338762046,-64.91549377726187
123271,1.713928460754687,[-64.4464874452824],[-62.732558984527714],[1.713928460754687],[1.713928460754687],0,QM9_G_free_energy_298K_eV,1.713928460754687,-64.4464874452824,-62.732558984527714
30760,1.6134381048686919,[-64.30226931792276],[-65.91570742279146],[-1.6134381048686919],[1.6134381048686919],0,QM9_G_free_energy_298K_eV,1.6134381048686919,-64.30226931792276,-65.91570742279146
13804,1.588062454466126,[-62.796310344623635],[-64.38437279908976],[-1.588062454466126],[1.588062454466126],0,QM9_G_free_energy_298K_eV,1.588062454466126,-62.796310344623635,-64.38437279908976
55944,1.5396814896348587,[-71.02263640522779],[-69.48295491559293],[1.5396814896348587],[1.5396814896348587],0,QM9_G_free_energy_298K_eV,1.5396814896348587,-71.02263640522779,-69.48295491559293
113173,1.5231554441197659,[-74.06986986563425],[-75.59302530975401],[-1.5231554441197659],[1.5231554441197659],0,QM9_G_free_energy_298K_eV,1.5231554441197659,-74.06986986563425,-75.59302530975401
54432,1.5158297409652732,[-64.59172037916142],[-63.07589063819614],[1.5158297409652732],[1.5158297409652732],0,QM9_G_free_energy_298K_eV,1.5158297409652732,-64.59172037916142,-63.07589063819614
83412,1.515180030663032,[-63.00131955293182],[-61.486139522268786],[1.515180030663032],[1.515180030663032],0,QM9_G_free_energy_298K_eV,1.515180030663032,-63.00131955293182,-61.486139522268786
