id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.367500446125632,[-49.243331490200944],[-53.610831936326576],[-4.367500446125632],[4.367500446125632],0,QM9_G_free_energy_298K_eV,4.367500446125632,-49.243331490200944,-53.610831936326576
8586,4.089760998409474,[-56.074123675207375],[-60.16388467361685],[-4.089760998409474],[4.089760998409474],0,QM9_G_free_energy_298K_eV,4.089760998409474,-56.074123675207375,-60.16388467361685
39173,4.010864364376175,[-74.27365867215849],[-78.28452303653467],[-4.010864364376175],[4.010864364376175],0,QM9_G_free_energy_298K_eV,4.010864364376175,-74.27365867215849,-78.28452303653467
133821,2.749321303481338,[-71.68090822290651],[-68.93158691942517],[2.749321303481338],[2.749321303481338],0,QM9_G_free_energy_298K_eV,2.749321303481338,-71.68090822290651,-68.93158691942517
176,2.659264267073013,[-17.21227995469235],[-14.553015687619336],[2.659264267073013],[2.659264267073013],0,QM9_G_free_energy_298K_eV,2.659264267073013,-17.21227995469235,-14.553015687619336
133853,2.611527753768314,[-74.46680444837693],[-77.07833220214525],[-2.611527753768314],[2.611527753768314],0,QM9_G_free_energy_298K_eV,2.611527753768314,-74.46680444837693,-77.07833220214525
72318,2.3651723134389613,[-59.744010854105],[-57.37883854066604],[2.3651723134389613],[2.3651723134389613],0,QM9_G_free_energy_298K_eV,2.3651723134389613,-59.744010854105,-57.37883854066604
133841,2.2646861645735044,[-68.81658179394071],[-66.55189562936721],[2.2646861645735044],[2.2646861645735044],0,QM9_G_free_energy_298K_eV,2.2646861645735044,-68.81658179394071,-66.55189562936721
112954,2.1584592618128227,[-73.45293426543867],[-75.6113935272515],[-2.1584592618128227],[2.1584592618128227],0,QM9_G_free_energy_298K_eV,2.1584592618128227,-73.45293426543867,-75.6113935272515
108409,1.8730462086350599,[-66.7167892506186],[-68.58983545925366],[-1.8730462086350599],[1.8730462086350599],0,QM9_G_free_energy_298K_eV,1.8730462086350599,-66.7167892506186,-68.58983545925366
130667,1.8038445619749837,[-43.44107900292147],[-45.24492356489645],[-1.8038445619749837],[1.8038445619749837],0,QM9_G_free_energy_298K_eV,1.8038445619749837,-43.44107900292147,-45.24492356489645
54432,1.7189198162523098,[-64.59172037916142],[-62.872800562909106],[1.7189198162523098],[1.7189198162523098],0,QM9_G_free_energy_298K_eV,1.7189198162523098,-64.59172037916142,-62.872800562909106
123271,1.7122427259164397,[-64.4464874452824],[-62.73424471936596],[1.7122427259164397],[1.7122427259164397],0,QM9_G_free_energy_298K_eV,1.7122427259164397,-64.4464874452824,-62.73424471936596
74136,1.616870667799958,[-61.8275030219811],[-63.44437368978106],[-1.616870667799958],[1.616870667799958],0,QM9_G_free_energy_298K_eV,1.616870667799958,-61.8275030219811,-63.44437368978106
54581,1.6014784600483836,[-63.14415338762046],[-64.74563184766885],[-1.6014784600483836],[1.6014784600483836],0,QM9_G_free_energy_298K_eV,1.6014784600483836,-63.14415338762046,-64.74563184766885
83412,1.5633076139638433,[-63.00131955293182],[-61.438011938967975],[1.5633076139638433],[1.5633076139638433],0,QM9_G_free_energy_298K_eV,1.5633076139638433,-63.00131955293182,-61.438011938967975
44051,1.5516827016472234,[-65.7527695173485],[-67.30445221899572],[-1.5516827016472234],[1.5516827016472234],0,QM9_G_free_energy_298K_eV,1.5516827016472234,-65.7527695173485,-67.30445221899572
30760,1.5120734203665052,[-64.30226931792276],[-65.81434273828927],[-1.5120734203665052],[1.5120734203665052],0,QM9_G_free_energy_298K_eV,1.5120734203665052,-64.30226931792276,-65.81434273828927
55944,1.501935278253768,[-71.02263640522779],[-69.52070112697402],[1.501935278253768],[1.501935278253768],0,QM9_G_free_energy_298K_eV,1.501935278253768,-71.02263640522779,-69.52070112697402
66493,1.428836238621443,[-65.42419426258857],[-63.99535802396713],[1.428836238621443],[1.428836238621443],0,QM9_G_free_energy_298K_eV,1.428836238621443,-65.42419426258857,-63.99535802396713
