id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.428691742767114,[-49.243331490200944],[-53.67202323296806],[-4.428691742767114],[4.428691742767114],0,QM9_G_free_energy_298K_eV,4.428691742767114,-49.243331490200944,-53.67202323296806
8586,4.291916749309166,[-56.074123675207375],[-60.36604042451654],[-4.291916749309166],[4.291916749309166],0,QM9_G_free_energy_298K_eV,4.291916749309166,-56.074123675207375,-60.36604042451654
39173,3.5968328159942757,[-74.27365867215849],[-77.87049148815277],[-3.5968328159942757],[3.5968328159942757],0,QM9_G_free_energy_298K_eV,3.5968328159942757,-74.27365867215849,-77.87049148815277
133821,2.702262852139029,[-71.68090822290651],[-68.97864537076748],[2.702262852139029],[2.702262852139029],0,QM9_G_free_energy_298K_eV,2.702262852139029,-71.68090822290651,-68.97864537076748
133853,2.572653420684219,[-74.46680444837693],[-77.03945786906115],[-2.572653420684219],[2.572653420684219],0,QM9_G_free_energy_298K_eV,2.572653420684219,-74.46680444837693,-77.03945786906115
72318,2.3628719877742697,[-59.744010854105],[-57.38113886633073],[2.3628719877742697],[2.3628719877742697],0,QM9_G_free_energy_298K_eV,2.3628719877742697,-59.744010854105,-57.38113886633073
112954,2.345235608936491,[-73.45293426543867],[-75.79816987437516],[-2.345235608936491],[2.345235608936491],0,QM9_G_free_energy_298K_eV,2.345235608936491,-73.45293426543867,-75.79816987437516
133841,2.281934217124217,[-68.81658179394071],[-66.5346475768165],[2.281934217124217],[2.281934217124217],0,QM9_G_free_energy_298K_eV,2.281934217124217,-68.81658179394071,-66.5346475768165
176,2.180310709401965,[-17.21227995469235],[-15.031969245290384],[2.180310709401965],[2.180310709401965],0,QM9_G_free_energy_298K_eV,2.180310709401965,-17.21227995469235,-15.031969245290384
130667,2.0714988668914884,[-43.44107900292147],[-45.51257786981296],[-2.0714988668914884],[2.0714988668914884],0,QM9_G_free_energy_298K_eV,2.0714988668914884,-43.44107900292147,-45.51257786981296
108409,1.8809651016854332,[-66.7167892506186],[-68.59775435230404],[-1.8809651016854332],[1.8809651016854332],0,QM9_G_free_energy_298K_eV,1.8809651016854332,-66.7167892506186,-68.59775435230404
74136,1.8241816650843248,[-61.8275030219811],[-63.651684687065426],[-1.8241816650843248],[1.8241816650843248],0,QM9_G_free_energy_298K_eV,1.8241816650843248,-61.8275030219811,-63.651684687065426
54581,1.7890607259760145,[-63.14415338762046],[-64.93321411359648],[-1.7890607259760145],[1.7890607259760145],0,QM9_G_free_energy_298K_eV,1.7890607259760145,-63.14415338762046,-64.93321411359648
123271,1.699797261680942,[-64.4464874452824],[-62.74669018360146],[1.699797261680942],[1.699797261680942],0,QM9_G_free_energy_298K_eV,1.699797261680942,-64.4464874452824,-62.74669018360146
13804,1.6435900039796252,[-62.796310344623635],[-64.43990034860326],[-1.6435900039796252],[1.6435900039796252],0,QM9_G_free_energy_298K_eV,1.6435900039796252,-62.796310344623635,-64.43990034860326
30760,1.6316157260444015,[-64.30226931792276],[-65.93388504396717],[-1.6316157260444015],[1.6316157260444015],0,QM9_G_free_energy_298K_eV,1.6316157260444015,-64.30226931792276,-65.93388504396717
113173,1.5511551778545254,[-74.06986986563425],[-75.62102504348877],[-1.5511551778545254],[1.5511551778545254],0,QM9_G_free_energy_298K_eV,1.5511551778545254,-74.06986986563425,-75.62102504348877
55944,1.51720475075399,[-71.02263640522779],[-69.5054316544738],[1.51720475075399],[1.51720475075399],0,QM9_G_free_energy_298K_eV,1.51720475075399,-71.02263640522779,-69.5054316544738
66493,1.5143865500067477,[-65.42419426258857],[-63.909807712581824],[1.5143865500067477],[1.5143865500067477],0,QM9_G_free_energy_298K_eV,1.5143865500067477,-65.42419426258857,-63.909807712581824
54432,1.5082585673080757,[-64.59172037916142],[-63.08346181185334],[1.5082585673080757],[1.5082585673080757],0,QM9_G_free_energy_298K_eV,1.5082585673080757,-64.59172037916142,-63.08346181185334
