id,score,true,pred,err,abs_err
129052,4.3542194310284685,[-49.243331490200944],[-53.59755092122941],[-4.3542194310284685],[4.3542194310284685]
8586,4.164116245228797,[-56.074123675207375],[-60.23823992043617],[-4.164116245228797],[4.164116245228797]
39173,3.6464222474751296,[-74.27365867215849],[-77.92008091963362],[-3.6464222474751296],[3.6464222474751296]
133821,2.700228300423987,[-71.68090822290651],[-68.98067992248252],[2.700228300423987],[2.700228300423987]
133853,2.541585854407458,[-74.46680444837693],[-77.00839030278439],[-2.541585854407458],[2.541585854407458]
72318,2.339495586697012,[-59.744010854105],[-57.40451526740799],[2.339495586697012],[2.339495586697012]
133841,2.2866592499303806,[-68.81658179394071],[-66.52992254401033],[2.2866592499303806],[2.2866592499303806]
112954,2.2733796981447085,[-73.45293426543867],[-75.72631396358338],[-2.2733796981447085],[2.2733796981447085]
176,2.111019983654842,[-17.21227995469235],[-15.101259971037507],[2.111019983654842],[2.111019983654842]
130667,2.0380065934732556,[-43.44107900292147],[-45.479085596394725],[-2.0380065934732556],[2.0380065934732556]
108409,1.8580726908840006,[-66.7167892506186],[-68.5748619415026],[-1.8580726908840006],[1.8580726908840006]
54581,1.7868236885333317,[-63.14415338762046],[-64.9309770761538],[-1.7868236885333317],[1.7868236885333317]
74136,1.780163792107487,[-61.8275030219811],[-63.60766681408859],[-1.780163792107487],[1.780163792107487]
123271,1.7057163566641975,[-64.4464874452824],[-62.7407710886182],[1.7057163566641975],[1.7057163566641975]
13804,1.6024204668210587,[-62.796310344623635],[-64.3987308114447],[-1.6024204668210587],[1.6024204668210587]
83412,1.567219045580714,[-63.00131955293182],[-61.434100507351104],[1.567219045580714],[1.567219045580714]
54432,1.5583162584662205,[-64.59172037916142],[-63.033404120695195],[1.5583162584662205],[1.5583162584662205]
30760,1.5390521285080467,[-64.30226931792276],[-65.84132144643081],[-1.5390521285080467],[1.5390521285080467]
55944,1.5345934641218264,[-71.02263640522779],[-69.48804294110596],[1.5345934641218264],[1.5345934641218264]
37071,1.5012511344029917,[-74.8099440424121],[-73.3086929080091],[1.5012511344029917],[1.5012511344029917]
