id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.381059490406187,[-49.243331490200944],[-53.62439098060713],[-4.381059490406187],[4.381059490406187],0,QM9_G_free_energy_298K_eV,4.381059490406187,-49.243331490200944,-53.62439098060713
8586,4.165302259192686,[-56.074123675207375],[-60.23942593440006],[-4.165302259192686],[4.165302259192686],0,QM9_G_free_energy_298K_eV,4.165302259192686,-56.074123675207375,-60.23942593440006
39173,3.557321942411363,[-74.27365867215849],[-77.83098061456985],[-3.557321942411363],[3.557321942411363],0,QM9_G_free_energy_298K_eV,3.557321942411363,-74.27365867215849,-77.83098061456985
133821,2.7074100503105,[-71.68090822290651],[-68.97349817259601],[2.7074100503105],[2.7074100503105],0,QM9_G_free_energy_298K_eV,2.7074100503105,-71.68090822290651,-68.97349817259601
133853,2.540518368674384,[-74.46680444837693],[-77.00732281705132],[-2.540518368674384],[2.540518368674384],0,QM9_G_free_energy_298K_eV,2.540518368674384,-74.46680444837693,-77.00732281705132
72318,2.3357875553774647,[-59.744010854105],[-57.408223298727535],[2.3357875553774647],[2.3357875553774647],0,QM9_G_free_energy_298K_eV,2.3357875553774647,-59.744010854105,-57.408223298727535
133841,2.329242345989769,[-68.81658179394071],[-66.48733944795094],[2.329242345989769],[2.329242345989769],0,QM9_G_free_energy_298K_eV,2.329242345989769,-68.81658179394071,-66.48733944795094
112954,2.2555294929152296,[-73.45293426543867],[-75.7084637583539],[-2.2555294929152296],[2.2555294929152296],0,QM9_G_free_energy_298K_eV,2.2555294929152296,-73.45293426543867,-75.7084637583539
176,2.1780103837372735,[-17.21227995469235],[-15.034269570955075],[2.1780103837372735],[2.1780103837372735],0,QM9_G_free_energy_298K_eV,2.1780103837372735,-17.21227995469235,-15.034269570955075
130667,2.0375207740580663,[-43.44107900292147],[-45.478599776979536],[-2.0375207740580663],[2.0375207740580663],0,QM9_G_free_energy_298K_eV,2.0375207740580663,-43.44107900292147,-45.478599776979536
108409,1.8820364286111726,[-66.7167892506186],[-68.59882567922978],[-1.8820364286111726],[1.8820364286111726],0,QM9_G_free_energy_298K_eV,1.8820364286111726,-66.7167892506186,-68.59882567922978
54581,1.8255520562961465,[-63.14415338762046],[-64.96970544391661],[-1.8255520562961465],[1.8255520562961465],0,QM9_G_free_energy_298K_eV,1.8255520562961465,-63.14415338762046,-64.96970544391661
123271,1.7521699116186937,[-64.4464874452824],[-62.69431753366371],[1.7521699116186937],[1.7521699116186937],0,QM9_G_free_energy_298K_eV,1.7521699116186937,-64.4464874452824,-62.69431753366371
74136,1.7439951219712384,[-61.8275030219811],[-63.57149814395234],[-1.7439951219712384],[1.7439951219712384],0,QM9_G_free_energy_298K_eV,1.7439951219712384,-61.8275030219811,-63.57149814395234
30760,1.5949762354357517,[-64.30226931792276],[-65.89724555335852],[-1.5949762354357517],[1.5949762354357517],0,QM9_G_free_energy_298K_eV,1.5949762354357517,-64.30226931792276,-65.89724555335852
13804,1.5847282992326654,[-62.796310344623635],[-64.3810386438563],[-1.5847282992326654],[1.5847282992326654],0,QM9_G_free_energy_298K_eV,1.5847282992326654,-62.796310344623635,-64.3810386438563
55944,1.5730092319672622,[-71.02263640522779],[-69.44962717326052],[1.5730092319672622],[1.5730092319672622],0,QM9_G_free_energy_298K_eV,1.5730092319672622,-71.02263640522779,-69.44962717326052
54432,1.5608324225759134,[-64.59172037916142],[-63.0308879565855],[1.5608324225759134],[1.5608324225759134],0,QM9_G_free_energy_298K_eV,1.5608324225759134,-64.59172037916142,-63.0308879565855
83412,1.5387108111026464,[-63.00131955293182],[-61.46260874182917],[1.5387108111026464],[1.5387108111026464],0,QM9_G_free_energy_298K_eV,1.5387108111026464,-63.00131955293182,-61.46260874182917
37071,1.5065380788219045,[-74.8099440424121],[-73.3034059635902],[1.5065380788219045],[1.5065380788219045],0,QM9_G_free_energy_298K_eV,1.5065380788219045,-74.8099440424121,-73.3034059635902
