id,score,true,pred,err,abs_err
129052,4.3294470307882875,[-49.243331490200944],[-53.57277852098923],[-4.3294470307882875],[4.3294470307882875]
8586,4.103588560348726,[-56.074123675207375],[-60.1777122355561],[-4.103588560348726],[4.103588560348726]
39173,3.6619852968433406,[-74.27365867215849],[-77.93564396900183],[-3.6619852968433406],[3.6619852968433406]
133821,2.7029412799292913,[-71.68090822290651],[-68.97796694297722],[2.7029412799292913],[2.7029412799292913]
133853,2.5425172521718196,[-74.46680444837693],[-77.00932170054875],[-2.5425172521718196],[2.5425172521718196]
72318,2.346105364704272,[-59.744010854105],[-57.39790548940073],[2.346105364704272],[2.346105364704272]
133841,2.328784329492919,[-68.81658179394071],[-66.4877974644478],[2.328784329492919],[2.328784329492919]
176,2.298136550700292,[-17.21227995469235],[-14.914143403992057],[2.298136550700292],[2.298136550700292]
112954,2.190926119703363,[-73.45293426543867],[-75.64386038514203],[-2.190926119703363],[2.190926119703363]
130667,1.992213723657187,[-43.44107900292147],[-45.43329272657866],[-1.992213723657187],[1.992213723657187]
108409,1.8356756110224524,[-66.7167892506186],[-68.55246486164106],[-1.8356756110224524],[1.8356756110224524]
74136,1.7890314597461838,[-61.8275030219811],[-63.616534481727285],[-1.7890314597461838],[1.7890314597461838]
54581,1.7464373888506088,[-63.14415338762046],[-64.89059077647107],[-1.7464373888506088],[1.7464373888506088]
123271,1.7065570291160839,[-64.4464874452824],[-62.73993041616632],[1.7065570291160839],[1.7065570291160839]
13804,1.599240690949955,[-62.796310344623635],[-64.39555103557359],[-1.599240690949955],[1.599240690949955]
54432,1.5813180518016452,[-64.59172037916142],[-63.01040232735977],[1.5813180518016452],[1.5813180518016452]
83412,1.564973594096955,[-63.00131955293182],[-61.43634595883486],[1.564973594096955],[1.564973594096955]
55944,1.5471616636086765,[-71.02263640522779],[-69.47547474161911],[1.5471616636086765],[1.5471616636086765]
30760,1.49328486664308,[-64.30226931792276],[-65.79555418456584],[-1.49328486664308],[1.49328486664308]
113173,1.4779899691056926,[-74.06986986563425],[-75.54785983473994],[-1.4779899691056926],[1.4779899691056926]
