id,score,true,pred,err,abs_err
129052,4.3894325587607455,[-49.243331490200944],[-53.63276404896169],[-4.3894325587607455],[4.3894325587607455]
8586,4.164918139926158,[-56.074123675207375],[-60.23904181513353],[-4.164918139926158],[4.164918139926158]
39173,3.549605169260758,[-74.27365867215849],[-77.82326384141925],[-3.549605169260758],[3.549605169260758]
133821,2.7073906614332373,[-71.68090822290651],[-68.97351756147327],[2.7073906614332373],[2.7073906614332373]
133853,2.5438737419244717,[-74.46680444837693],[-77.0106781903014],[-2.5438737419244717],[2.5438737419244717]
72318,2.3339013468648773,[-59.744010854105],[-57.41010950724012],[2.3339013468648773],[2.3339013468648773]
133841,2.3298657166851626,[-68.81658179394071],[-66.48671607725555],[2.3298657166851626],[2.3298657166851626]
112954,2.2575598376097332,[-73.45293426543867],[-75.7104941030484],[-2.2575598376097332],[2.2575598376097332]
176,2.156417759368196,[-17.21227995469235],[-15.055862195324153],[2.156417759368196],[2.156417759368196]
130667,2.0457679976243526,[-43.44107900292147],[-45.48684700054582],[-2.0457679976243526],[2.0457679976243526]
108409,1.8868750509718666,[-66.7167892506186],[-68.60366430159047],[-1.8868750509718666],[1.8868750509718666]
54581,1.8247190662295907,[-63.14415338762046],[-64.96887245385005],[-1.8247190662295907],[1.8247190662295907]
123271,1.7537956506857881,[-64.4464874452824],[-62.69269179459661],[1.7537956506857881],[1.7537956506857881]
74136,1.7506809921760578,[-61.8275030219811],[-63.57818401415716],[-1.7506809921760578],[1.7506809921760578]
30760,1.6025441166420933,[-64.30226931792276],[-65.90481343456486],[-1.6025441166420933],[1.6025441166420933]
13804,1.5903766815899871,[-62.796310344623635],[-64.38668702621362],[-1.5903766815899871],[1.5903766815899871]
55944,1.574987080362007,[-71.02263640522779],[-69.44764932486578],[1.574987080362007],[1.574987080362007]
54432,1.5606173157866579,[-64.59172037916142],[-63.03110306337476],[1.5606173157866579],[1.5606173157866579]
83412,1.534214054889162,[-63.00131955293182],[-61.467105498042656],[1.534214054889162],[1.534214054889162]
37071,1.516083076767245,[-74.8099440424121],[-73.29386096564485],[1.516083076767245],[1.516083076767245]
