id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.37716122859274,[-49.243331490200944],[-53.620492718793685],[-4.37716122859274],[4.37716122859274],0,QM9_G_free_energy_298K_eV,4.37716122859274,-49.243331490200944,-53.620492718793685
8586,4.15423230775923,[-56.074123675207375],[-60.228355982966605],[-4.15423230775923],[4.15423230775923],0,QM9_G_free_energy_298K_eV,4.15423230775923,-56.074123675207375,-60.228355982966605
39173,3.5567688106675632,[-74.27365867215849],[-77.83042748282605],[-3.5567688106675632],[3.5567688106675632],0,QM9_G_free_energy_298K_eV,3.5567688106675632,-74.27365867215849,-77.83042748282605
133821,2.704757981146031,[-71.68090822290651],[-68.97615024176048],[2.704757981146031],[2.704757981146031],0,QM9_G_free_energy_298K_eV,2.704757981146031,-71.68090822290651,-68.97615024176048
133853,2.5558882609257125,[-74.46680444837693],[-77.02269270930265],[-2.5558882609257125],[2.5558882609257125],0,QM9_G_free_energy_298K_eV,2.5558882609257125,-74.46680444837693,-77.02269270930265
133841,2.335564949116815,[-68.81658179394071],[-66.4810168448239],[2.335564949116815],[2.335564949116815],0,QM9_G_free_energy_298K_eV,2.335564949116815,-68.81658179394071,-66.4810168448239
72318,2.3309864303737413,[-59.744010854105],[-57.41302442373126],[2.3309864303737413],[2.3309864303737413],0,QM9_G_free_energy_298K_eV,2.3309864303737413,-59.744010854105,-57.41302442373126
112954,2.25953347898394,[-73.45293426543867],[-75.71246774442261],[-2.25953347898394],[2.25953347898394],0,QM9_G_free_energy_298K_eV,2.25953347898394,-73.45293426543867,-75.71246774442261
176,2.204917755443603,[-17.21227995469235],[-15.007362199248746],[2.204917755443603],[2.204917755443603],0,QM9_G_free_energy_298K_eV,2.204917755443603,-17.21227995469235,-15.007362199248746
130667,2.0267186086275615,[-43.44107900292147],[-45.46779761154903],[-2.0267186086275615],[2.0267186086275615],0,QM9_G_free_energy_298K_eV,2.0267186086275615,-43.44107900292147,-45.46779761154903
108409,1.8847285559277225,[-66.7167892506186],[-68.60151780654633],[-1.8847285559277225],[1.8847285559277225],0,QM9_G_free_energy_298K_eV,1.8847285559277225,-66.7167892506186,-68.60151780654633
54581,1.823298556599184,[-63.14415338762046],[-64.96745194421965],[-1.823298556599184],[1.823298556599184],0,QM9_G_free_energy_298K_eV,1.823298556599184,-63.14415338762046,-64.96745194421965
123271,1.7528891292167827,[-64.4464874452824],[-62.69359831606562],[1.7528891292167827],[1.7528891292167827],0,QM9_G_free_energy_298K_eV,1.7528891292167827,-64.4464874452824,-62.69359831606562
74136,1.7436768517218297,[-61.8275030219811],[-63.57117987370293],[-1.7436768517218297],[1.7436768517218297],0,QM9_G_free_energy_298K_eV,1.7436768517218297,-61.8275030219811,-63.57117987370293
30760,1.5934079313447,[-64.30226931792276],[-65.89567724926746],[-1.5934079313447],[1.5934079313447],0,QM9_G_free_energy_298K_eV,1.5934079313447,-64.30226931792276,-65.89567724926746
13804,1.580555666514556,[-62.796310344623635],[-64.37686601113819],[-1.580555666514556],[1.580555666514556],0,QM9_G_free_energy_298K_eV,1.580555666514556,-62.796310344623635,-64.37686601113819
55944,1.5701102289885966,[-71.02263640522779],[-69.45252617623919],[1.5701102289885966],[1.5701102289885966],0,QM9_G_free_energy_298K_eV,1.5701102289885966,-71.02263640522779,-69.45252617623919
54432,1.563475163129624,[-64.59172037916142],[-63.02824521603179],[1.563475163129624],[1.563475163129624],0,QM9_G_free_energy_298K_eV,1.563475163129624,-64.59172037916142,-63.02824521603179
83412,1.5383369350165594,[-63.00131955293182],[-61.46298261791526],[1.5383369350165594],[1.5383369350165594],0,QM9_G_free_energy_298K_eV,1.5383369350165594,-63.00131955293182,-61.46298261791526
66493,1.5177975290935137,[-65.42419426258857],[-63.90639673349506],[1.5177975290935137],[1.5177975290935137],0,QM9_G_free_energy_298K_eV,1.5177975290935137,-65.42419426258857,-63.90639673349506
