id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.378220666112611,[-49.243331490200944],[-53.621552156313555],[-4.378220666112611],[4.378220666112611],0,QM9_G_free_energy_298K_eV,4.378220666112611,-49.243331490200944,-53.621552156313555
8586,4.160382605958148,[-56.074123675207375],[-60.23450628116552],[-4.160382605958148],[4.160382605958148],0,QM9_G_free_energy_298K_eV,4.160382605958148,-56.074123675207375,-60.23450628116552
39173,3.5211459557176568,[-74.27365867215849],[-77.79480462787615],[-3.5211459557176568],[3.5211459557176568],0,QM9_G_free_energy_298K_eV,3.5211459557176568,-74.27365867215849,-77.79480462787615
133821,2.711803460149895,[-71.68090822290651],[-68.96910476275661],[2.711803460149895],[2.711803460149895],0,QM9_G_free_energy_298K_eV,2.711803460149895,-71.68090822290651,-68.96910476275661
133853,2.561044238966133,[-74.46680444837693],[-77.02784868734307],[-2.561044238966133],[2.561044238966133],0,QM9_G_free_energy_298K_eV,2.561044238966133,-74.46680444837693,-77.02784868734307
133841,2.326321576252667,[-68.81658179394071],[-66.49026021768805],[2.326321576252667],[2.326321576252667],0,QM9_G_free_energy_298K_eV,2.326321576252667,-68.81658179394071,-66.49026021768805
72318,2.2879811689490452,[-59.744010854105],[-57.456029685155954],[2.2879811689490452],[2.2879811689490452],0,QM9_G_free_energy_298K_eV,2.2879811689490452,-59.744010854105,-57.456029685155954
112954,2.270190776576783,[-73.45293426543867],[-75.72312504201545],[-2.270190776576783],[2.270190776576783],0,QM9_G_free_energy_298K_eV,2.270190776576783,-73.45293426543867,-75.72312504201545
176,2.153631614288315,[-17.21227995469235],[-15.058648340404034],[2.153631614288315],[2.153631614288315],0,QM9_G_free_energy_298K_eV,2.153631614288315,-17.21227995469235,-15.058648340404034
130667,2.030722228868399,[-43.44107900292147],[-45.47180123178987],[-2.030722228868399],[2.030722228868399],0,QM9_G_free_energy_298K_eV,2.030722228868399,-43.44107900292147,-45.47180123178987
108409,1.8873081911733607,[-66.7167892506186],[-68.60409744179196],[-1.8873081911733607],[1.8873081911733607],0,QM9_G_free_energy_298K_eV,1.8873081911733607,-66.7167892506186,-68.60409744179196
54581,1.829608721578552,[-63.14415338762046],[-64.97376210919901],[-1.829608721578552],[1.829608721578552],0,QM9_G_free_energy_298K_eV,1.829608721578552,-63.14415338762046,-64.97376210919901
74136,1.771225153861451,[-61.8275030219811],[-63.59872817584255],[-1.771225153861451],[1.771225153861451],0,QM9_G_free_energy_298K_eV,1.771225153861451,-61.8275030219811,-63.59872817584255
123271,1.7198278010328067,[-64.4464874452824],[-62.726659644249594],[1.7198278010328067],[1.7198278010328067],0,QM9_G_free_energy_298K_eV,1.7198278010328067,-64.4464874452824,-62.726659644249594
13804,1.6124119576852536,[-62.796310344623635],[-64.40872230230889],[-1.6124119576852536],[1.6124119576852536],0,QM9_G_free_energy_298K_eV,1.6124119576852536,-62.796310344623635,-64.40872230230889
30760,1.6064548166032182,[-64.30226931792276],[-65.90872413452598],[-1.6064548166032182],[1.6064548166032182],0,QM9_G_free_energy_298K_eV,1.6064548166032182,-64.30226931792276,-65.90872413452598
55944,1.5566495924058472,[-71.02263640522779],[-69.46598681282194],[1.5566495924058472],[1.5566495924058472],0,QM9_G_free_energy_298K_eV,1.5566495924058472,-71.02263640522779,-69.46598681282194
54432,1.5383859559515258,[-64.59172037916142],[-63.05333442320989],[1.5383859559515258],[1.5383859559515258],0,QM9_G_free_energy_298K_eV,1.5383859559515258,-64.59172037916142,-63.05333442320989
83412,1.5198560425342293,[-63.00131955293182],[-61.48146351039759],[1.5198560425342293],[1.5198560425342293],0,QM9_G_free_energy_298K_eV,1.5198560425342293,-63.00131955293182,-61.48146351039759
66493,1.504858928885369,[-65.42419426258857],[-63.9193353337032],[1.504858928885369],[1.504858928885369],0,QM9_G_free_energy_298K_eV,1.504858928885369,-65.42419426258857,-63.9193353337032
