id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.387209788605105,[-49.243331490200944],[-53.63054127880605],[-4.387209788605105],[4.387209788605105],0,QM9_G_free_energy_298K_eV,4.387209788605105,-49.243331490200944,-53.63054127880605
8586,4.163293864170555,[-56.074123675207375],[-60.23741753937793],[-4.163293864170555],[4.163293864170555],0,QM9_G_free_energy_298K_eV,4.163293864170555,-56.074123675207375,-60.23741753937793
39173,3.5487213291198714,[-74.27365867215849],[-77.82238000127836],[-3.5487213291198714],[3.5487213291198714],0,QM9_G_free_energy_298K_eV,3.5487213291198714,-74.27365867215849,-77.82238000127836
133821,2.7105400735908916,[-71.68090822290651],[-68.97036814931562],[2.7105400735908916],[2.7105400735908916],0,QM9_G_free_energy_298K_eV,2.7105400735908916,-71.68090822290651,-68.97036814931562
133853,2.5387609315730515,[-74.46680444837693],[-77.00556537994999],[-2.5387609315730515],[2.5387609315730515],0,QM9_G_free_energy_298K_eV,2.5387609315730515,-74.46680444837693,-77.00556537994999
72318,2.334021338407183,[-59.744010854105],[-57.409989515697816],[2.334021338407183],[2.334021338407183],0,QM9_G_free_energy_298K_eV,2.334021338407183,-59.744010854105,-57.409989515697816
133841,2.3282857061021787,[-68.81658179394071],[-66.48829608783853],[2.3282857061021787],[2.3282857061021787],0,QM9_G_free_energy_298K_eV,2.3282857061021787,-68.81658179394071,-66.48829608783853
112954,2.255390112495661,[-73.45293426543867],[-75.70832437793433],[-2.255390112495661],[2.255390112495661],0,QM9_G_free_energy_298K_eV,2.255390112495661,-73.45293426543867,-75.70832437793433
176,2.157096735900268,[-17.21227995469235],[-15.05518321879208],[2.157096735900268],[2.157096735900268],0,QM9_G_free_energy_298K_eV,2.157096735900268,-17.21227995469235,-15.05518321879208
130667,2.0460255404468626,[-43.44107900292147],[-45.48710454336833],[-2.0460255404468626],[2.0460255404468626],0,QM9_G_free_energy_298K_eV,2.0460255404468626,-43.44107900292147,-45.48710454336833
108409,1.885089810952195,[-66.7167892506186],[-68.6018790615708],[-1.885089810952195],[1.885089810952195],0,QM9_G_free_energy_298K_eV,1.885089810952195,-66.7167892506186,-68.6018790615708
54581,1.8237982774735428,[-63.14415338762046],[-64.967951665094],[-1.8237982774735428],[1.8237982774735428],0,QM9_G_free_energy_298K_eV,1.8237982774735428,-63.14415338762046,-64.967951665094
123271,1.7517718908929965,[-64.4464874452824],[-62.694715554389404],[1.7517718908929965],[1.7517718908929965],0,QM9_G_free_energy_298K_eV,1.7517718908929965,-64.4464874452824,-62.694715554389404
74136,1.7503868665662594,[-61.8275030219811],[-63.57788988854736],[-1.7503868665662594],[1.7503868665662594],0,QM9_G_free_energy_298K_eV,1.7503868665662594,-61.8275030219811,-63.57788988854736
30760,1.5981614987249486,[-64.30226931792276],[-65.90043081664771],[-1.5981614987249486],[1.5981614987249486],0,QM9_G_free_energy_298K_eV,1.5981614987249486,-64.30226931792276,-65.90043081664771
13804,1.586206243839115,[-62.796310344623635],[-64.38251658846275],[-1.586206243839115],[1.586206243839115],0,QM9_G_free_energy_298K_eV,1.586206243839115,-62.796310344623635,-64.38251658846275
55944,1.576450391853541,[-71.02263640522779],[-69.44618601337424],[1.576450391853541],[1.576450391853541],0,QM9_G_free_energy_298K_eV,1.576450391853541,-71.02263640522779,-69.44618601337424
54432,1.5622591512801591,[-64.59172037916142],[-63.02946122788126],[1.5622591512801591],[1.5622591512801591],0,QM9_G_free_energy_298K_eV,1.5622591512801591,-64.59172037916142,-63.02946122788126
83412,1.5377508787642,[-63.00131955293182],[-61.46356867416762],[1.5377508787642],[1.5377508787642],0,QM9_G_free_energy_298K_eV,1.5377508787642,-63.00131955293182,-61.46356867416762
37071,1.513788787262456,[-74.8099440424121],[-73.29615525514964],[1.513788787262456],[1.513788787262456],0,QM9_G_free_energy_298K_eV,1.513788787262456,-74.8099440424121,-73.29615525514964
