id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.387240518146427,[-49.243331490200944],[-53.63057200834737],[-4.387240518146427],[4.387240518146427],0,QM9_G_free_energy_298K_eV,4.387240518146427,-49.243331490200944,-53.63057200834737
8586,4.168378871603636,[-56.074123675207375],[-60.24250254681101],[-4.168378871603636],[4.168378871603636],0,QM9_G_free_energy_298K_eV,4.168378871603636,-56.074123675207375,-60.24250254681101
39173,3.5398785377765307,[-74.27365867215849],[-77.81353720993502],[-3.5398785377765307],[3.5398785377765307],0,QM9_G_free_energy_298K_eV,3.5398785377765307,-74.27365867215849,-77.81353720993502
133821,2.7182166056754795,[-71.68090822290651],[-68.96269161723103],[2.7182166056754795],[2.7182166056754795],0,QM9_G_free_energy_298K_eV,2.7182166056754795,-71.68090822290651,-68.96269161723103
133853,2.5396586731731077,[-74.46680444837693],[-77.00646312155004],[-2.5396586731731077],[2.5396586731731077],0,QM9_G_free_energy_298K_eV,2.5396586731731077,-74.46680444837693,-77.00646312155004
72318,2.346867749991361,[-59.744010854105],[-57.39714310411364],[2.346867749991361],[2.346867749991361],0,QM9_G_free_energy_298K_eV,2.346867749991361,-59.744010854105,-57.39714310411364
133841,2.339290906002134,[-68.81658179394071],[-66.47729088793858],[2.339290906002134],[2.339290906002134],0,QM9_G_free_energy_298K_eV,2.339290906002134,-68.81658179394071,-66.47729088793858
112954,2.253949116504373,[-73.45293426543867],[-75.70688338194304],[-2.253949116504373],[2.253949116504373],0,QM9_G_free_energy_298K_eV,2.253949116504373,-73.45293426543867,-75.70688338194304
176,2.156534824287519,[-17.21227995469235],[-15.05574513040483],[2.156534824287519],[2.156534824287519],0,QM9_G_free_energy_298K_eV,2.156534824287519,-17.21227995469235,-15.05574513040483
130667,2.045492895063944,[-43.44107900292147],[-45.486571897985414],[-2.045492895063944],[2.045492895063944],0,QM9_G_free_energy_298K_eV,2.045492895063944,-43.44107900292147,-45.486571897985414
108409,1.8801996068614244,[-66.7167892506186],[-68.59698885748003],[-1.8801996068614244],[1.8801996068614244],0,QM9_G_free_energy_298K_eV,1.8801996068614244,-66.7167892506186,-68.59698885748003
54581,1.8199830585872405,[-63.14415338762046],[-64.9641364462077],[-1.8199830585872405],[1.8199830585872405],0,QM9_G_free_energy_298K_eV,1.8199830585872405,-63.14415338762046,-64.9641364462077
123271,1.757056640344672,[-64.4464874452824],[-62.68943080493773],[1.757056640344672],[1.757056640344672],0,QM9_G_free_energy_298K_eV,1.757056640344672,-64.4464874452824,-62.68943080493773
74136,1.7482723814609926,[-61.8275030219811],[-63.575775403442094],[-1.7482723814609926],[1.7482723814609926],0,QM9_G_free_energy_298K_eV,1.7482723814609926,-61.8275030219811,-63.575775403442094
30760,1.5969623149576364,[-64.30226931792276],[-65.8992316328804],[-1.5969623149576364],[1.5969623149576364],0,QM9_G_free_energy_298K_eV,1.5969623149576364,-64.30226931792276,-65.8992316328804
13804,1.588121718581533,[-62.796310344623635],[-64.38443206320517],[-1.588121718581533],[1.588121718581533],0,QM9_G_free_energy_298K_eV,1.588121718581533,-62.796310344623635,-64.38443206320517
55944,1.5709945264143244,[-71.02263640522779],[-69.45164187881346],[1.5709945264143244],[1.5709945264143244],0,QM9_G_free_energy_298K_eV,1.5709945264143244,-71.02263640522779,-69.45164187881346
54432,1.569719113264,[-64.59172037916142],[-63.022001265897416],[1.569719113264],[1.569719113264],0,QM9_G_free_energy_298K_eV,1.569719113264,-64.59172037916142,-63.022001265897416
83412,1.5403563048748765,[-63.00131955293182],[-61.46096324805694],[1.5403563048748765],[1.5403563048748765],0,QM9_G_free_energy_298K_eV,1.5403563048748765,-63.00131955293182,-61.46096324805694
37071,1.5205604441034666,[-74.8099440424121],[-73.28938359830863],[1.5205604441034666],[1.5205604441034666],0,QM9_G_free_energy_298K_eV,1.5205604441034666,-74.8099440424121,-73.28938359830863
