id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391195849108044,[-49.243331490200944],[-53.63452733930899],[-4.391195849108044],[4.391195849108044],0,QM9_G_free_energy_298K_eV,4.391195849108044,-49.243331490200944,-53.63452733930899
8586,4.165216655470431,[-56.074123675207375],[-60.239340330677805],[-4.165216655470431],[4.165216655470431],0,QM9_G_free_energy_298K_eV,4.165216655470431,-56.074123675207375,-60.239340330677805
39173,3.5476018958288478,[-74.27365867215849],[-77.82126056798734],[-3.5476018958288478],[3.5476018958288478],0,QM9_G_free_energy_298K_eV,3.5476018958288478,-74.27365867215849,-77.82126056798734
133821,2.7080570169036946,[-71.68090822290651],[-68.97285120600282],[2.7080570169036946],[2.7080570169036946],0,QM9_G_free_energy_298K_eV,2.7080570169036946,-71.68090822290651,-68.97285120600282
133853,2.542261904316547,[-74.46680444837693],[-77.00906635269348],[-2.542261904316547],[2.542261904316547],0,QM9_G_free_energy_298K_eV,2.542261904316547,-74.46680444837693,-77.00906635269348
72318,2.333459426794434,[-59.744010854105],[-57.410551427310565],[2.333459426794434],[2.333459426794434],0,QM9_G_free_energy_298K_eV,2.333459426794434,-59.744010854105,-57.410551427310565
133841,2.330737850334117,[-68.81658179394071],[-66.4858439436066],[2.330737850334117],[2.330737850334117],0,QM9_G_free_energy_298K_eV,2.330737850334117,-68.81658179394071,-66.4858439436066
112954,2.2572894908116723,[-73.45293426543867],[-75.71022375625034],[-2.2572894908116723],[2.2572894908116723],0,QM9_G_free_energy_298K_eV,2.2572894908116723,-73.45293426543867,-75.71022375625034
176,2.153198474086821,[-17.21227995469235],[-15.059081480605528],[2.153198474086821],[2.153198474086821],0,QM9_G_free_energy_298K_eV,2.153198474086821,-17.21227995469235,-15.059081480605528
130667,2.0473513006581925,[-43.44107900292147],[-45.48843030357966],[-2.0473513006581925],[2.0473513006581925],0,QM9_G_free_energy_298K_eV,2.0473513006581925,-43.44107900292147,-45.48843030357966
108409,1.8868653565332352,[-66.7167892506186],[-68.60365460715184],[-1.8868653565332352],[1.8868653565332352],0,QM9_G_free_energy_298K_eV,1.8868653565332352,-66.7167892506186,-68.60365460715184
54581,1.8245683451459627,[-63.14415338762046],[-64.96872173276643],[-1.8245683451459627],[1.8245683451459627],0,QM9_G_free_energy_298K_eV,1.8245683451459627,-63.14415338762046,-64.96872173276643
123271,1.7547482664667768,[-64.4464874452824],[-62.691739178815624],[1.7547482664667768],[1.7547482664667768],0,QM9_G_free_energy_298K_eV,1.7547482664667768,-64.4464874452824,-62.691739178815624
74136,1.7522021044715075,[-61.8275030219811],[-63.57970512645261],[-1.7522021044715075],[1.7522021044715075],0,QM9_G_free_energy_298K_eV,1.7522021044715075,-61.8275030219811,-63.57970512645261
30760,1.6038965822881437,[-64.30226931792276],[-65.90616590021091],[-1.6038965822881437],[1.6038965822881437],0,QM9_G_free_energy_298K_eV,1.6038965822881437,-64.30226931792276,-65.90616590021091
13804,1.5911171172047034,[-62.796310344623635],[-64.38742746182834],[-1.5911171172047034],[1.5911171172047034],0,QM9_G_free_energy_298K_eV,1.5911171172047034,-62.796310344623635,-64.38742746182834
55944,1.5749950371182422,[-71.02263640522779],[-69.44764136810954],[1.5749950371182422],[1.5749950371182422],0,QM9_G_free_energy_298K_eV,1.5749950371182422,-71.02263640522779,-69.44764136810954
54432,1.559960288926959,[-64.59172037916142],[-63.03176009023446],[1.559960288926959],[1.559960288926959],0,QM9_G_free_energy_298K_eV,1.559960288926959,-64.59172037916142,-63.03176009023446
83412,1.5336484849976841,[-63.00131955293182],[-61.467671067934134],[1.5336484849976841],[1.5336484849976841],0,QM9_G_free_energy_298K_eV,1.5336484849976841,-63.00131955293182,-61.467671067934134
37071,1.5172462264890783,[-74.8099440424121],[-73.29269781592302],[1.5172462264890783],[1.5172462264890783],0,QM9_G_free_energy_298K_eV,1.5172462264890783,-74.8099440424121,-73.29269781592302
