id,score,true,pred,err,abs_err
129052,4.37716122859274,[-49.243331490200944],[-53.620492718793685],[-4.37716122859274],[4.37716122859274]
8586,4.15423230775923,[-56.074123675207375],[-60.228355982966605],[-4.15423230775923],[4.15423230775923]
39173,3.5567688106675632,[-74.27365867215849],[-77.83042748282605],[-3.5567688106675632],[3.5567688106675632]
133821,2.704757981146031,[-71.68090822290651],[-68.97615024176048],[2.704757981146031],[2.704757981146031]
133853,2.5558882609257125,[-74.46680444837693],[-77.02269270930265],[-2.5558882609257125],[2.5558882609257125]
133841,2.335564949116815,[-68.81658179394071],[-66.4810168448239],[2.335564949116815],[2.335564949116815]
72318,2.3309864303737413,[-59.744010854105],[-57.41302442373126],[2.3309864303737413],[2.3309864303737413]
112954,2.25953347898394,[-73.45293426543867],[-75.71246774442261],[-2.25953347898394],[2.25953347898394]
176,2.204917755443603,[-17.21227995469235],[-15.007362199248746],[2.204917755443603],[2.204917755443603]
130667,2.0267186086275615,[-43.44107900292147],[-45.46779761154903],[-2.0267186086275615],[2.0267186086275615]
108409,1.8847285559277225,[-66.7167892506186],[-68.60151780654633],[-1.8847285559277225],[1.8847285559277225]
54581,1.823298556599184,[-63.14415338762046],[-64.96745194421965],[-1.823298556599184],[1.823298556599184]
123271,1.7528891292167827,[-64.4464874452824],[-62.69359831606562],[1.7528891292167827],[1.7528891292167827]
74136,1.7436768517218297,[-61.8275030219811],[-63.57117987370293],[-1.7436768517218297],[1.7436768517218297]
30760,1.5934079313447,[-64.30226931792276],[-65.89567724926746],[-1.5934079313447],[1.5934079313447]
13804,1.580555666514556,[-62.796310344623635],[-64.37686601113819],[-1.580555666514556],[1.580555666514556]
55944,1.5701102289885966,[-71.02263640522779],[-69.45252617623919],[1.5701102289885966],[1.5701102289885966]
54432,1.563475163129624,[-64.59172037916142],[-63.02824521603179],[1.563475163129624],[1.563475163129624]
83412,1.5383369350165594,[-63.00131955293182],[-61.46298261791526],[1.5383369350165594],[1.5383369350165594]
66493,1.5177975290935137,[-65.42419426258857],[-63.90639673349506],[1.5177975290935137],[1.5177975290935137]
