id,score,true,pred,err,abs_err
129052,4.537327987898607,[-49.243331490200944],[-53.78065947809955],[-4.537327987898607],[4.537327987898607]
8586,4.1809567655291175,[-56.074123675207375],[-60.25508044073649],[-4.1809567655291175],[4.1809567655291175]
39173,3.583825440146029,[-74.27365867215849],[-77.85748411230452],[-3.583825440146029],[3.583825440146029]
133821,2.677782931283218,[-71.68090822290651],[-69.00312529162329],[2.677782931283218],[2.677782931283218]
133853,2.6439379083385575,[-74.46680444837693],[-77.11074235671549],[-2.6439379083385575],[2.6439379083385575]
176,2.4243208272382617,[-17.21227995469235],[-14.787959127454087],[2.4243208272382617],[2.4243208272382617]
133841,2.37570285167385,[-68.81658179394071],[-66.44087894226686],[2.37570285167385],[2.37570285167385]
72318,2.2947489845973905,[-59.744010854105],[-57.44926186950761],[2.2947489845973905],[2.2947489845973905]
112954,2.209818568542687,[-73.45293426543867],[-75.66275283398136],[-2.209818568542687],[2.209818568542687]
130667,1.9336432178970426,[-43.44107900292147],[-45.37472222081851],[-1.9336432178970426],[1.9336432178970426]
108409,1.920778697833157,[-66.7167892506186],[-68.63756794845176],[-1.920778697833157],[1.920778697833157]
123271,1.7862438513548113,[-64.4464874452824],[-62.66024359392759],[1.7862438513548113],[1.7862438513548113]
74136,1.73995711391035,[-61.8275030219811],[-63.56746013589145],[-1.73995711391035],[1.73995711391035]
54581,1.7156891903068754,[-63.14415338762046],[-64.85984257792734],[-1.7156891903068754],[1.7156891903068754]
13804,1.6396536960673984,[-62.796310344623635],[-64.43596404069103],[-1.6396536960673984],[1.6396536960673984]
55944,1.6202217883010235,[-71.02263640522779],[-69.40241461692676],[1.6202217883010235],[1.6202217883010235]
54432,1.584010544946068,[-64.59172037916142],[-63.00770983421535],[1.584010544946068],[1.584010544946068]
66493,1.5725319637786015,[-65.42419426258857],[-63.85166229880997],[1.5725319637786015],[1.5725319637786015]
37071,1.54726661047971,[-74.8099440424121],[-73.26267743193239],[1.54726661047971],[1.54726661047971]
30760,1.5396557444983046,[-64.30226931792276],[-65.84192506242107],[-1.5396557444983046],[1.5396557444983046]
