id,score,true,pred,err,abs_err
129052,4.391889458755031,[-49.243331490200944],[-53.635220948955975],[-4.391889458755031],[4.391889458755031]
8586,4.167666970563005,[-56.074123675207375],[-60.24179064577038],[-4.167666970563005],[4.167666970563005]
39173,3.551960369106382,[-74.27365867215849],[-77.82561904126487],[-3.551960369106382],[3.551960369106382]
133821,2.705121614051677,[-71.68090822290651],[-68.97578660885483],[2.705121614051677],[2.705121614051677]
133853,2.547086442304135,[-74.46680444837693],[-77.01389089068107],[-2.547086442304135],[2.547086442304135]
72318,2.3321702493703924,[-59.744010854105],[-57.41184060473461],[2.3321702493703924],[2.3321702493703924]
133841,2.326485101311846,[-68.81658179394071],[-66.49009669262887],[2.326485101311846],[2.326485101311846]
112954,2.2590077843306062,[-73.45293426543867],[-75.71194204976928],[-2.2590077843306062],[2.2590077843306062]
176,2.1543222973123193,[-17.21227995469235],[-15.05795765738003],[2.1543222973123193],[2.1543222973123193]
130667,2.0492740919580683,[-43.44107900292147],[-45.49035309487954],[-2.0492740919580683],[2.0492740919580683]
108409,1.8889346618962009,[-66.7167892506186],[-68.6057239125148],[-1.8889346618962009],[1.8889346618962009]
54581,1.8267464843011112,[-63.14415338762046],[-64.97089987192157],[-1.8267464843011112],[1.8267464843011112]
74136,1.753391045058379,[-61.8275030219811],[-63.58089406703948],[-1.753391045058379],[1.753391045058379]
123271,1.7497152065916453,[-64.4464874452824],[-62.696772238690755],[1.7497152065916453],[1.7497152065916453]
30760,1.6047109151331824,[-64.30226931792276],[-65.90698023305595],[-1.6047109151331824],[1.6047109151331824]
13804,1.5915970833739266,[-62.796310344623635],[-64.38790742799756],[-1.5915970833739266],[1.5915970833739266]
55944,1.573009597795135,[-71.02263640522779],[-69.44962680743265],[1.573009597795135],[1.573009597795135]
54432,1.5579431140358793,[-64.59172037916142],[-63.033777265125536],[1.5579431140358793],[1.5579431140358793]
83412,1.5317973959608935,[-63.00131955293182],[-61.469522156970925],[1.5317973959608935],[1.5317973959608935]
37071,1.512763188820827,[-74.8099440424121],[-73.29718085359127],[1.512763188820827],[1.512763188820827]
