id,score,true,pred,err,abs_err
129052,4.390048612898681,[-49.243331490200944],[-53.633380103099626],[-4.390048612898681],[4.390048612898681]
8586,4.161685684841359,[-56.074123675207375],[-60.235809360048734],[-4.161685684841359],[4.161685684841359]
39173,3.5400175523682265,[-74.27365867215849],[-77.81367622452672],[-3.5400175523682265],[3.5400175523682265]
133821,2.710629701419748,[-71.68090822290651],[-68.97027852148676],[2.710629701419748],[2.710629701419748]
133853,2.54054324496974,[-74.46680444837693],[-77.00734769334667],[-2.54054324496974],[2.54054324496974]
72318,2.3387756374431774,[-59.744010854105],[-57.40523521666182],[2.3387756374431774],[2.3387756374431774]
133841,2.334374911046325,[-68.81658179394071],[-66.48220688289439],[2.334374911046325],[2.334374911046325]
112954,2.2515822101668164,[-73.45293426543867],[-75.70451647560549],[-2.2515822101668164],[2.2515822101668164]
176,2.151225930196233,[-17.21227995469235],[-15.061054024496116],[2.151225930196233],[2.151225930196233]
130667,2.0552063567447476,[-43.44107900292147],[-45.49628535966622],[-2.0552063567447476],[2.0552063567447476]
108409,1.8792100424652745,[-66.7167892506186],[-68.59599929308388],[-1.8792100424652745],[1.8792100424652745]
54581,1.8158601784598432,[-63.14415338762046],[-64.9600135660803],[-1.8158601784598432],[1.8158601784598432]
123271,1.7597308420954505,[-64.4464874452824],[-62.68675660318695],[1.7597308420954505],[1.7597308420954505]
74136,1.7490164753544377,[-61.8275030219811],[-63.57651949733554],[-1.7490164753544377],[1.7490164753544377]
30760,1.5954569332607207,[-64.30226931792276],[-65.89772625118349],[-1.5954569332607207],[1.5954569332607207]
55944,1.582322477955131,[-71.02263640522779],[-69.44031392727265],[1.582322477955131],[1.582322477955131]
13804,1.5813699993595947,[-62.796310344623635],[-64.37768034398323],[-1.5813699993595947],[1.5813699993595947]
54432,1.5670134503161535,[-64.59172037916142],[-63.02470692884526],[1.5670134503161535],[1.5670134503161535]
83412,1.5409035833727103,[-63.00131955293182],[-61.46041596955911],[1.5409035833727103],[1.5409035833727103]
37071,1.5161114284273935,[-74.8099440424121],[-73.2938326139847],[1.5161114284273935],[1.5161114284273935]
