id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.391832389606861,[-49.243331490200944],[-53.635163879807806],[-4.391832389606861],[4.391832389606861],0,QM9_G_free_energy_298K_eV,4.391832389606861,-49.243331490200944,-53.635163879807806
8586,4.165994405528181,[-56.074123675207375],[-60.240118080735556],[-4.165994405528181],[4.165994405528181],0,QM9_G_free_energy_298K_eV,4.165994405528181,-56.074123675207375,-60.240118080735556
39173,3.5476399419276277,[-74.27365867215849],[-77.82129861408612],[-3.5476399419276277],[3.5476399419276277],0,QM9_G_free_energy_298K_eV,3.5476399419276277,-74.27365867215849,-77.82129861408612
133821,2.707987143779974,[-71.68090822290651],[-68.97292107912654],[2.707987143779974],[2.707987143779974],0,QM9_G_free_energy_298K_eV,2.707987143779974,-71.68090822290651,-68.97292107912654
133853,2.5444963809641195,[-74.46680444837693],[-77.01130082934105],[-2.5444963809641195],[2.5444963809641195],0,QM9_G_free_energy_298K_eV,2.5444963809641195,-74.46680444837693,-77.01130082934105
72318,2.3340184117842,[-59.744010854105],[-57.4099924423208],[2.3340184117842],[2.3340184117842],0,QM9_G_free_energy_298K_eV,2.3340184117842,-59.744010854105,-57.4099924423208
133841,2.330593348324328,[-68.81658179394071],[-66.48598844561639],[2.330593348324328],[2.330593348324328],0,QM9_G_free_energy_298K_eV,2.330593348324328,-68.81658179394071,-66.48598844561639
112954,2.2571603535725444,[-73.45293426543867],[-75.71009461901122],[-2.2571603535725444],[2.2571603535725444],0,QM9_G_free_energy_298K_eV,2.2571603535725444,-73.45293426543867,-75.71009461901122
176,2.1502542913658544,[-17.21227995469235],[-15.062025663326494],[2.1502542913658544],[2.1502542913658544],0,QM9_G_free_energy_298K_eV,2.1502542913658544,-17.21227995469235,-15.062025663326494
130667,2.0497921042260714,[-43.44107900292147],[-45.49087110714754],[-2.0497921042260714],[2.0497921042260714],0,QM9_G_free_energy_298K_eV,2.0497921042260714,-43.44107900292147,-45.49087110714754
108409,1.8864459348769742,[-66.7167892506186],[-68.60323518549558],[-1.8864459348769742],[1.8864459348769742],0,QM9_G_free_energy_298K_eV,1.8864459348769742,-66.7167892506186,-68.60323518549558
54581,1.8233680638950318,[-63.14415338762046],[-64.9675214515155],[-1.8233680638950318],[1.8233680638950318],0,QM9_G_free_energy_298K_eV,1.8233680638950318,-63.14415338762046,-64.9675214515155
123271,1.7546802224824205,[-64.4464874452824],[-62.69180722279998],[1.7546802224824205],[1.7546802224824205],0,QM9_G_free_energy_298K_eV,1.7546802224824205,-64.4464874452824,-62.69180722279998
74136,1.752869374511647,[-61.8275030219811],[-63.58037239649275],[-1.752869374511647],[1.752869374511647],0,QM9_G_free_energy_298K_eV,1.752869374511647,-61.8275030219811,-63.58037239649275
30760,1.602416076886584,[-64.30226931792276],[-65.90468539480935],[-1.602416076886584],[1.602416076886584],0,QM9_G_free_energy_298K_eV,1.602416076886584,-64.30226931792276,-65.90468539480935
13804,1.5897818454686785,[-62.796310344623635],[-64.38609219009231],[-1.5897818454686785],[1.5897818454686785],0,QM9_G_free_energy_298K_eV,1.5897818454686785,-62.796310344623635,-64.38609219009231
55944,1.5757237662410262,[-71.02263640522779],[-69.44691263898676],[1.5757237662410262],[1.5757237662410262],0,QM9_G_free_energy_298K_eV,1.5757237662410262,-71.02263640522779,-69.44691263898676
54432,1.561087770431186,[-64.59172037916142],[-63.03063260873023],[1.561087770431186],[1.561087770431186],0,QM9_G_free_energy_298K_eV,1.561087770431186,-64.59172037916142,-63.03063260873023
83412,1.5344694027444348,[-63.00131955293182],[-61.46685015018738],[1.5344694027444348],[1.5344694027444348],0,QM9_G_free_energy_298K_eV,1.5344694027444348,-63.00131955293182,-61.46685015018738
37071,1.5162844650112675,[-74.8099440424121],[-73.29365957740083],[1.5162844650112675],[1.5162844650112675],0,QM9_G_free_energy_298K_eV,1.5162844650112675,-74.8099440424121,-73.29365957740083
