id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
129052,4.270727267256007,[-49.243331490200944],[-53.51405875745695],[-4.270727267256007],[4.270727267256007],0,QM9_G_free_energy_298K_eV,4.270727267256007,-49.243331490200944,-53.51405875745695
39173,3.9419365398789523,[-74.27365867215849],[-78.21559521203744],[-3.9419365398789523],[3.9419365398789523],0,QM9_G_free_energy_298K_eV,3.9419365398789523,-74.27365867215849,-78.21559521203744
8586,3.7188400698796613,[-56.074123675207375],[-59.792963745087036],[-3.7188400698796613],[3.7188400698796613],0,QM9_G_free_energy_298K_eV,3.7188400698796613,-56.074123675207375,-59.792963745087036
176,2.713956997380592,[-17.21227995469235],[-14.498322957311757],[2.713956997380592],[2.713956997380592],0,QM9_G_free_energy_298K_eV,2.713956997380592,-17.21227995469235,-14.498322957311757
133821,2.6527072597364167,[-71.68090822290651],[-69.0282009631701],[2.6527072597364167],[2.6527072597364167],0,QM9_G_free_energy_298K_eV,2.6527072597364167,-71.68090822290651,-69.0282009631701
72318,2.526224376197206,[-59.744010854105],[-57.217786477907794],[2.526224376197206],[2.526224376197206],0,QM9_G_free_energy_298K_eV,2.526224376197206,-59.744010854105,-57.217786477907794
133841,2.5028810825424443,[-68.81658179394071],[-66.31370071139827],[2.5028810825424443],[2.5028810825424443],0,QM9_G_free_energy_298K_eV,2.5028810825424443,-68.81658179394071,-66.31370071139827
133853,2.255476264959725,[-74.46680444837693],[-76.72228071333666],[-2.255476264959725],[2.255476264959725],0,QM9_G_free_energy_298K_eV,2.255476264959725,-74.46680444837693,-76.72228071333666
123271,1.9576627443748293,[-64.4464874452824],[-62.48882470090757],[1.9576627443748293],[1.9576627443748293],0,QM9_G_free_energy_298K_eV,1.9576627443748293,-64.4464874452824,-62.48882470090757
108409,1.879415637729835,[-66.7167892506186],[-68.59620488834844],[-1.879415637729835],[1.879415637729835],0,QM9_G_free_energy_298K_eV,1.879415637729835,-66.7167892506186,-68.59620488834844
112954,1.8227115857771423,[-73.45293426543867],[-75.27564585121581],[-1.8227115857771423],[1.8227115857771423],0,QM9_G_free_energy_298K_eV,1.8227115857771423,-73.45293426543867,-75.27564585121581
83412,1.6966387038264656,[-63.00131955293182],[-61.30468084910535],[1.6966387038264656],[1.6966387038264656],0,QM9_G_free_energy_298K_eV,1.6966387038264656,-63.00131955293182,-61.30468084910535
54432,1.6895950539619662,[-64.59172037916142],[-62.90212532519945],[1.6895950539619662],[1.6895950539619662],0,QM9_G_free_energy_298K_eV,1.6895950539619662,-64.59172037916142,-62.90212532519945
74136,1.6190824631194118,[-61.8275030219811],[-63.44658548510051],[-1.6190824631194118],[1.6190824631194118],0,QM9_G_free_energy_298K_eV,1.6190824631194118,-61.8275030219811,-63.44658548510051
123272,1.468295530474279,[-63.913200400274945],[-62.444904869800666],[1.468295530474279],[1.468295530474279],0,QM9_G_free_energy_298K_eV,1.468295530474279,-63.913200400274945,-62.444904869800666
113173,1.4445898843114264,[-74.06986986563425],[-75.51445974994567],[-1.4445898843114264],[1.4445898843114264],0,QM9_G_free_energy_298K_eV,1.4445898843114264,-74.06986986563425,-75.51445974994567
44051,1.4372404023451963,[-65.7527695173485],[-67.1900099196937],[-1.4372404023451963],[1.4372404023451963],0,QM9_G_free_energy_298K_eV,1.4372404023451963,-65.7527695173485,-67.1900099196937
130667,1.4360060991020873,[-43.44107900292147],[-44.87708510202356],[-1.4360060991020873],[1.4360060991020873],0,QM9_G_free_energy_298K_eV,1.4360060991020873,-43.44107900292147,-44.87708510202356
66493,1.4348650819665636,[-65.42419426258857],[-63.98932918062201],[1.4348650819665636],[1.4348650819665636],0,QM9_G_free_energy_298K_eV,1.4348650819665636,-65.42419426258857,-63.98932918062201
55944,1.4285465486746034,[-71.02263640522779],[-69.59408985655318],[1.4285465486746034],[1.4285465486746034],0,QM9_G_free_energy_298K_eV,1.4285465486746034,-71.02263640522779,-69.59408985655318
