id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,12.26453559591107,[-53.21698375505423],[-40.95244815914316],[12.26453559591107],[12.26453559591107],0,QM9_G_free_energy_298K_eV,12.26453559591107,-53.21698375505423,-40.95244815914316
3836,2.303882746477939,[-38.59709791567957],[-40.90098066215751],[-2.303882746477939],[2.303882746477939],0,QM9_G_free_energy_298K_eV,2.303882746477939,-38.59709791567957,-40.90098066215751
6682,1.8814749923028842,[-59.31681828649397],[-61.198293278796854],[-1.8814749923028842],[1.8814749923028842],0,QM9_G_free_energy_298K_eV,1.8814749923028842,-59.31681828649397,-61.198293278796854
907,1.5992313110896248,[-42.191775655512856],[-43.79100696660248],[-1.5992313110896248],[1.5992313110896248],0,QM9_G_free_energy_298K_eV,1.5992313110896248,-42.191775655512856,-43.79100696660248
3894,1.50350292495159,[-41.01488518110591],[-39.51138225615432],[1.50350292495159],[1.50350292495159],0,QM9_G_free_energy_298K_eV,1.50350292495159,-41.01488518110591,-39.51138225615432
4564,1.1546251354661763,[-68.48343664643505],[-67.32881151096888],[1.1546251354661763],[1.1546251354661763],0,QM9_G_free_energy_298K_eV,1.1546251354661763,-68.48343664643505,-67.32881151096888
4977,1.092213891745871,[-66.13849639883685],[-65.04628250709098],[1.092213891745871],[1.092213891745871],0,QM9_G_free_energy_298K_eV,1.092213891745871,-66.13849639883685,-65.04628250709098
31,1.0814262269723258,[-30.054798572007712],[-31.136224798980038],[-1.0814262269723258],[1.0814262269723258],0,QM9_G_free_energy_298K_eV,1.0814262269723258,-30.054798572007712,-31.136224798980038
46,0.8955756927382481,[-43.78236383972444],[-44.67793953246269],[-0.8955756927382481],[0.8955756927382481],0,QM9_G_free_energy_298K_eV,0.8955756927382481,-43.78236383972444,-44.67793953246269
484,0.8659822704107683,[-35.846984611177504],[-36.71296688158827],[-0.8659822704107683],[0.8659822704107683],0,QM9_G_free_energy_298K_eV,0.8659822704107683,-35.846984611177504,-36.71296688158827
3844,0.8231240001487095,[-38.79348433541509],[-39.6166083355638],[-0.8231240001487095],[0.8231240001487095],0,QM9_G_free_energy_298K_eV,0.8231240001487095,-38.79348433541509,-39.6166083355638
35,0.7988684396405006,[-33.10554409618862],[-33.904412535829124],[-0.7988684396405006],[0.7988684396405006],0,QM9_G_free_energy_298K_eV,0.7988684396405006,-33.10554409618862,-33.904412535829124
322,0.7818053619012062,[-30.49902337089361],[-31.280828732794816],[-0.7818053619012062],[0.7818053619012062],0,QM9_G_free_energy_298K_eV,0.7818053619012062,-30.49902337089361,-31.280828732794816
3886,0.7596304233723004,[-40.0563088763372],[-40.8159392997095],[-0.7596304233723004],[0.7596304233723004],0,QM9_G_free_energy_298K_eV,0.7596304233723004,-40.0563088763372,-40.8159392997095
3643,0.7501228425558111,[-37.82533264952099],[-38.5754554920768],[-0.7501228425558111],[0.7501228425558111],0,QM9_G_free_energy_298K_eV,0.7501228425558111,-37.82533264952099,-38.5754554920768
169,0.7245988512686381,[-33.33651714850066],[-34.0611159997693],[-0.7245988512686381],[0.7245988512686381],0,QM9_G_free_energy_298K_eV,0.7245988512686381,-33.33651714850066,-34.0611159997693
10784,0.7211805856950377,[-54.97306825576618],[-55.69424884146122],[-0.7211805856950377],[0.7211805856950377],0,QM9_G_free_energy_298K_eV,0.7211805856950377,-54.97306825576618,-55.69424884146122
379,0.7073521476927453,[-47.36033304093371],[-48.067685188626456],[-0.7073521476927453],[0.7073521476927453],0,QM9_G_free_energy_298K_eV,0.7073521476927453,-47.36033304093371,-48.067685188626456
50,0.6971510262164884,[-37.052392178008176],[-37.749543204224665],[-0.6971510262164884],[0.6971510262164884],0,QM9_G_free_energy_298K_eV,0.6971510262164884,-37.052392178008176,-37.749543204224665
3912,0.6615925892124324,[-38.51446063918456],[-39.176053228396995],[-0.6615925892124324],[0.6615925892124324],0,QM9_G_free_energy_298K_eV,0.6615925892124324,-38.51446063918456,-39.176053228396995
