id,score,true,pred,err,abs_err
54,40.297673652243816,[-53.21698375505423],[-12.919310102810414],[40.297673652243816],[40.297673652243816]
4977,1.6992515097498853,[-66.13849639883685],[-64.43924488908696],[1.6992515097498853],[1.6992515097498853]
3894,1.6721759684251083,[-41.01488518110591],[-39.3427092126808],[1.6721759684251083],[1.6721759684251083]
6682,1.3095205911690755,[-59.31681828649397],[-60.626338877663045],[-1.3095205911690755],[1.3095205911690755]
7375,1.2683814295205167,[-65.86281592877555],[-64.59443449925503],[1.2683814295205167],[1.2683814295205167]
4229,0.9885016661085047,[-44.14661393674601],[-45.13511560285451],[-0.9885016661085047],[0.9885016661085047]
6775,0.9429606929990655,[-70.42178320878202],[-69.47882251578295],[0.9429606929990655],[0.9429606929990655]
4230,0.8513289286502186,[-39.980308967582005],[-40.83163789623222],[-0.8513289286502186],[0.8513289286502186]
3836,0.8105498678610275,[-38.59709791567957],[-39.4076477835406],[-0.8105498678610275],[0.8105498678610275]
10342,0.7402370631412509,[-70.31241636675725],[-69.572179303616],[0.7402370631412509],[0.7402370631412509]
7567,0.7230784646542645,[-64.90911100557582],[-64.18603254092156],[0.7230784646542645],[0.7230784646542645]
7369,0.7224892729074099,[-70.41723635056655],[-69.69474707765914],[0.7224892729074099],[0.7224892729074099]
13514,0.7204381369999453,[-65.0037765689029],[-64.28333843190295],[0.7204381369999453],[0.7204381369999453]
3965,0.7080675822022613,[-51.557304937316076],[-52.26537251951834],[-0.7080675822022613],[0.7080675822022613]
4450,0.6763801190843424,[-48.1481556802496],[-48.824535799333944],[-0.6763801190843424],[0.6763801190843424]
6407,0.6759894286324837,[-63.2036094638352],[-62.527620035202716],[0.6759894286324837],[0.6759894286324837]
3964,0.6601186387471216,[-54.18151448070125],[-54.841633119448375],[-0.6601186387471216],[0.6601186387471216]
6741,0.6414862663581289,[-61.010021178842635],[-60.368534912484506],[0.6414862663581289],[0.6414862663581289]
10347,0.6179003221819386,[-62.94409561547582],[-62.32619529329388],[0.6179003221819386],[0.6179003221819386]
1599,0.617156549262063,[-48.356052614926966],[-47.7388960656649],[0.617156549262063],[0.617156549262063]
