id,score,true,pred,err,abs_err
54,6.030421493319295,[-53.21698375505423],[-47.186562261734935],[6.030421493319295],[6.030421493319295]
3894,2.483542265005781,[-41.01488518110591],[-38.53134291610013],[2.483542265005781],[2.483542265005781]
4229,2.077189588665078,[-44.14661393674601],[-42.06942434808093],[2.077189588665078],[2.077189588665078]
4230,2.071053660709822,[-39.980308967582005],[-37.90925530687218],[2.071053660709822],[2.071053660709822]
828,1.9932386811851757,[-35.83340477430784],[-33.84016609312266],[1.9932386811851757],[1.9932386811851757]
6682,1.506501676113885,[-59.31681828649397],[-60.823319962607854],[-1.506501676113885],[1.506501676113885]
4977,0.9358115565213865,[-66.13849639883685],[-65.20268484231546],[0.9358115565213865],[0.9358115565213865]
5216,0.9281982351163833,[-53.86346817543392],[-52.93526994031754],[0.9281982351163833],[0.9281982351163833]
7375,0.6633500120629918,[-65.86281592877555],[-65.19946591671255],[0.6633500120629918],[0.6633500120629918]
12834,0.6577943594077169,[-61.23538587435303],[-60.57759151494531],[0.6577943594077169],[0.6577943594077169]
5046,0.6508815529130061,[-50.33412945203486],[-49.68324789912185],[0.6508815529130061],[0.6508815529130061]
8596,0.595562150878095,[-67.43669133684381],[-68.0322534877219],[-0.595562150878095],[0.595562150878095]
5031,0.591475063507346,[-53.84608092746771],[-53.254605863960364],[0.591475063507346],[0.591475063507346]
6775,0.5849365712180088,[-70.42178320878202],[-69.83684663756401],[0.5849365712180088],[0.5849365712180088]
5653,0.584378278049428,[-60.66897962193406],[-60.08460134388463],[0.584378278049428],[0.584378278049428]
11446,0.5705184117789486,[-56.100624117904886],[-55.53010570612594],[0.5705184117789486],[0.5705184117789486]
1599,0.5648599109988481,[-48.356052614926966],[-47.79119270392812],[0.5648599109988481],[0.5648599109988481]
18792,0.5643404617572401,[-66.8349152170299],[-67.39925567878714],[-0.5643404617572401],[0.5643404617572401]
7883,0.5433502630010025,[-52.11048483260083],[-51.56713456959983],[0.5433502630010025],[0.5433502630010025]
4954,0.5346117919385733,[-52.16972323374068],[-51.63511144180211],[0.5346117919385733],[0.5346117919385733]
