id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,7.240093417078356,[-53.21698375505423],[-45.976890337975874],[7.240093417078356],[7.240093417078356],0,QM9_G_free_energy_298K_eV,7.240093417078356,-53.21698375505423,-45.976890337975874
3894,2.09599004931988,[-41.01488518110591],[-38.91889513178603],[2.09599004931988],[2.09599004931988],0,QM9_G_free_energy_298K_eV,2.09599004931988,-41.01488518110591,-38.91889513178603
3836,1.948972142007051,[-38.59709791567957],[-40.54607005768662],[-1.948972142007051],[1.948972142007051],0,QM9_G_free_energy_298K_eV,1.948972142007051,-38.59709791567957,-40.54607005768662
6682,1.7899228580043314,[-59.31681828649397],[-61.1067411444983],[-1.7899228580043314],[1.7899228580043314],0,QM9_G_free_energy_298K_eV,1.7899228580043314,-59.31681828649397,-61.1067411444983
907,1.2020288514372623,[-42.191775655512856],[-43.39380450695012],[-1.2020288514372623],[1.2020288514372623],0,QM9_G_free_energy_298K_eV,1.2020288514372623,-42.191775655512856,-43.39380450695012
18792,0.8762769704383686,[-66.8349152170299],[-67.71119218746827],[-0.8762769704383686],[0.8762769704383686],0,QM9_G_free_energy_298K_eV,0.8762769704383686,-66.8349152170299,-67.71119218746827
6775,0.7834795351537309,[-70.42178320878202],[-69.63830367362829],[0.7834795351537309],[0.7834795351537309],0,QM9_G_free_energy_298K_eV,0.7834795351537309,-70.42178320878202,-69.63830367362829
828,0.7342349701707462,[-35.83340477430784],[-35.09916980413709],[0.7342349701707462],[0.7342349701707462],0,QM9_G_free_energy_298K_eV,0.7342349701707462,-35.83340477430784,-35.09916980413709
5653,0.6252629236946632,[-60.66897962193406],[-60.04371669823939],[0.6252629236946632],[0.6252629236946632],0,QM9_G_free_energy_298K_eV,0.6252629236946632,-60.66897962193406,-60.04371669823939
4230,0.6211610050063427,[-39.980308967582005],[-39.35914796257566],[0.6211610050063427],[0.6211610050063427],0,QM9_G_free_energy_298K_eV,0.6211610050063427,-39.980308967582005,-39.35914796257566
4229,0.6151239525015626,[-44.14661393674601],[-43.531489984244445],[0.6151239525015626],[0.6151239525015626],0,QM9_G_free_energy_298K_eV,0.6151239525015626,-44.14661393674601,-43.531489984244445
5216,0.5815698621292995,[-53.86346817543392],[-53.28189831330462],[0.5815698621292995],[0.5815698621292995],0,QM9_G_free_energy_298K_eV,0.5815698621292995,-53.86346817543392,-53.28189831330462
19375,0.5716752545495183,[-58.654548753572385],[-59.2262240081219],[-0.5716752545495183],[0.5716752545495183],0,QM9_G_free_energy_298K_eV,0.5716752545495183,-58.654548753572385,-59.2262240081219
19,0.534077158252785,[-28.990260271976695],[-28.45618311372391],[0.534077158252785],[0.534077158252785],0,QM9_G_free_energy_298K_eV,0.534077158252785,-28.990260271976695,-28.45618311372391
7375,0.5336848345903604,[-65.86281592877555],[-65.32913109418519],[0.5336848345903604],[0.5336848345903604],0,QM9_G_free_energy_298K_eV,0.5336848345903604,-65.86281592877555,-65.32913109418519
7883,0.4491445588002989,[-52.11048483260083],[-51.66134027380053],[0.4491445588002989],[0.4491445588002989],0,QM9_G_free_energy_298K_eV,0.4491445588002989,-52.11048483260083,-51.66134027380053
8596,0.4291296957376858,[-67.43669133684381],[-67.8658210325815],[-0.4291296957376858],[0.4291296957376858],0,QM9_G_free_energy_298K_eV,0.4291296957376858,-67.43669133684381,-67.8658210325815
5749,0.4141733713467488,[-61.6434745211028],[-62.05764789244955],[-0.4141733713467488],[0.4141733713467488],0,QM9_G_free_energy_298K_eV,0.4141733713467488,-61.6434745211028,-62.05764789244955
3964,0.40420284154606634,[-54.18151448070125],[-54.58571732224732],[-0.40420284154606634],[0.40420284154606634],0,QM9_G_free_energy_298K_eV,0.40420284154606634,-54.18151448070125,-54.58571732224732
9222,0.3864882452134566,[-58.49288562641101],[-58.10639738119755],[0.3864882452134566],[0.3864882452134566],0,QM9_G_free_energy_298K_eV,0.3864882452134566,-58.49288562641101,-58.10639738119755
