id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,74.00876128978564,[-53.21698375505423],[20.79177753473141],[74.00876128978564],[74.00876128978564],0,QM9_G_free_energy_298K_eV,74.00876128978564,-53.21698375505423,20.79177753473141
3894,2.2902605344152107,[-41.01488518110591],[-38.7246246466907],[2.2902605344152107],[2.2902605344152107],0,QM9_G_free_energy_298K_eV,2.2902605344152107,-41.01488518110591,-38.7246246466907
4977,2.001561345665692,[-66.13849639883685],[-64.13693505317116],[2.001561345665692],[2.001561345665692],0,QM9_G_free_energy_298K_eV,2.001561345665692,-66.13849639883685,-64.13693505317116
18830,1.3952505505043291,[-55.92930191861183],[-54.5340513681075],[1.3952505505043291],[1.3952505505043291],0,QM9_G_free_energy_298K_eV,1.3952505505043291,-55.92930191861183,-54.5340513681075
6682,1.3407069676290462,[-59.31681828649397],[-60.657525254123016],[-1.3407069676290462],[1.3407069676290462],0,QM9_G_free_energy_298K_eV,1.3407069676290462,-59.31681828649397,-60.657525254123016
19922,1.2186582897008975,[-60.48388654427595],[-59.26522825457505],[1.2186582897008975],[1.2186582897008975],0,QM9_G_free_energy_298K_eV,1.2186582897008975,-60.48388654427595,-59.26522825457505
7567,1.0030668144984958,[-64.90911100557582],[-63.90604419107733],[1.0030668144984958],[1.0030668144984958],0,QM9_G_free_energy_298K_eV,1.0030668144984958,-64.90911100557582,-63.90604419107733
8600,0.959985279937996,[-67.73343669193912],[-68.69342197187711],[-0.959985279937996],[0.959985279937996],0,QM9_G_free_energy_298K_eV,0.959985279937996,-67.73343669193912,-68.69342197187711
18764,0.9593207398009795,[-64.71936795673247],[-63.76004721693149],[0.9593207398009795],[0.9593207398009795],0,QM9_G_free_energy_298K_eV,0.9593207398009795,-64.71936795673247,-63.76004721693149
16972,0.9527497157228026,[-70.49639109244515],[-71.44914080816795],[-0.9527497157228026],[0.9527497157228026],0,QM9_G_free_energy_298K_eV,0.9527497157228026,-70.49639109244515,-71.44914080816795
17454,0.8594462500076929,[-66.94658656330398],[-66.08714031329629],[0.8594462500076929],[0.8594462500076929],0,QM9_G_free_energy_298K_eV,0.8594462500076929,-66.94658656330398,-66.08714031329629
10784,0.8459571666764987,[-54.97306825576618],[-55.81902542244268],[-0.8459571666764987],[0.8459571666764987],0,QM9_G_free_energy_298K_eV,0.8459571666764987,-54.97306825576618,-55.81902542244268
8596,0.8192957545822424,[-67.43669133684381],[-68.25598709142605],[-0.8192957545822424],[0.8192957545822424],0,QM9_G_free_energy_298K_eV,0.8192957545822424,-67.43669133684381,-68.25598709142605
8583,0.8099753308684399,[-58.183246559447014],[-58.99322189031545],[-0.8099753308684399],[0.8099753308684399],0,QM9_G_free_energy_298K_eV,0.8099753308684399,-58.183246559447014,-58.99322189031545
7375,0.7969002002044618,[-65.86281592877555],[-65.06591572857108],[0.7969002002044618],[0.7969002002044618],0,QM9_G_free_energy_298K_eV,0.7969002002044618,-65.86281592877555,-65.06591572857108
19043,0.738981698046814,[-72.85790268897983],[-72.11892099093302],[0.738981698046814],[0.738981698046814],0,QM9_G_free_energy_298K_eV,0.738981698046814,-72.85790268897983,-72.11892099093302
13514,0.7339468188579303,[-65.0037765689029],[-64.26982975004496],[0.7339468188579303],[0.7339468188579303],0,QM9_G_free_energy_298K_eV,0.7339468188579303,-65.0037765689029,-64.26982975004496
5653,0.675850076044469,[-60.66897962193406],[-59.99312954588959],[0.675850076044469],[0.675850076044469],0,QM9_G_free_energy_298K_eV,0.675850076044469,-60.66897962193406,-59.99312954588959
19757,0.6613653522396419,[-66.31691750234748],[-65.65555215010784],[0.6613653522396419],[0.6613653522396419],0,QM9_G_free_energy_298K_eV,0.6613653522396419,-66.31691750234748,-65.65555215010784
18937,0.6555322303514686,[-71.0349353022998],[-71.69046753265127],[-0.6555322303514686],[0.6555322303514686],0,QM9_G_free_energy_298K_eV,0.6555322303514686,-71.0349353022998,-71.69046753265127
