id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,118.2313037174614,[-53.21698375505423],[65.01431996240717],[118.2313037174614],[118.2313037174614],0,QM9_G_free_energy_298K_eV,118.2313037174614,-53.21698375505423,65.01431996240717
4564,4.341875458124747,[-68.48343664643505],[-64.1415611883103],[4.341875458124747],[4.341875458124747],0,QM9_G_free_energy_298K_eV,4.341875458124747,-68.48343664643505,-64.1415611883103
4977,3.8976757312280768,[-66.13849639883685],[-62.24082066760877],[3.8976757312280768],[3.8976757312280768],0,QM9_G_free_energy_298K_eV,3.8976757312280768,-66.13849639883685,-62.24082066760877
3894,2.0074145957705696,[-41.01488518110591],[-39.00747058533534],[2.0074145957705696],[2.0074145957705696],0,QM9_G_free_energy_298K_eV,2.0074145957705696,-41.01488518110591,-39.00747058533534
6682,1.6035376900844653,[-59.31681828649397],[-60.920355976578435],[-1.6035376900844653],[1.6035376900844653],0,QM9_G_free_energy_298K_eV,1.6035376900844653,-59.31681828649397,-60.920355976578435
8583,1.2957454752847184,[-58.183246559447014],[-59.47899203473173],[-1.2957454752847184],[1.2957454752847184],0,QM9_G_free_energy_298K_eV,1.2957454752847184,-58.183246559447014,-59.47899203473173
18865,1.256658994472538,[-63.49539948151027],[-64.7520584759828],[-1.256658994472538],[1.256658994472538],0,QM9_G_free_energy_298K_eV,1.256658994472538,-63.49539948151027,-64.7520584759828
16972,1.2205997797963164,[-70.49639109244515],[-71.71699087224147],[-1.2205997797963164],[1.2205997797963164],0,QM9_G_free_energy_298K_eV,1.2205997797963164,-70.49639109244515,-71.71699087224147
5653,1.205858156383556,[-60.66897962193406],[-59.4631214655505],[1.205858156383556],[1.205858156383556],0,QM9_G_free_energy_298K_eV,1.205858156383556,-60.66897962193406,-59.4631214655505
828,1.1688745003862095,[-35.83340477430784],[-34.66453027392163],[1.1688745003862095],[1.1688745003862095],0,QM9_G_free_energy_298K_eV,1.1688745003862095,-35.83340477430784,-34.66453027392163
8600,1.1486968459569198,[-67.73343669193912],[-68.88213353789604],[-1.1486968459569198],[1.1486968459569198],0,QM9_G_free_energy_298K_eV,1.1486968459569198,-67.73343669193912,-68.88213353789604
16978,1.016723897813847,[-57.24069973083351],[-58.25742362864736],[-1.016723897813847],[1.016723897813847],0,QM9_G_free_energy_298K_eV,1.016723897813847,-57.24069973083351,-58.25742362864736
8596,0.9796459570119396,[-67.43669133684381],[-68.41633729385575],[-0.9796459570119396],[0.9796459570119396],0,QM9_G_free_energy_298K_eV,0.9796459570119396,-67.43669133684381,-68.41633729385575
16985,0.9792292676135048,[-60.527862460254994],[-61.5070917278685],[-0.9792292676135048],[0.9792292676135048],0,QM9_G_free_energy_298K_eV,0.9792292676135048,-60.527862460254994,-61.5070917278685
3965,0.8417563725377022,[-51.557304937316076],[-52.39906130985378],[-0.8417563725377022],[0.8417563725377022],0,QM9_G_free_energy_298K_eV,0.8417563725377022,-51.557304937316076,-52.39906130985378
8586,0.8268798547603637,[-56.07412337841765],[-56.90100323317802],[-0.8268798547603637],[0.8268798547603637],0,QM9_G_free_energy_298K_eV,0.8268798547603637,-56.07412337841765,-56.90100323317802
4610,0.74410132762182,[-51.1869047872749],[-51.93100611489672],[-0.74410132762182],[0.74410132762182],0,QM9_G_free_energy_298K_eV,0.74410132762182,-51.1869047872749,-51.93100611489672
3710,0.7206607833268208,[-45.68005776060818],[-46.400718543935],[-0.7206607833268208],[0.7206607833268208],0,QM9_G_free_energy_298K_eV,0.7206607833268208,-45.68005776060818,-46.400718543935
4336,0.7028963961423642,[-70.95333127426227],[-70.2504348781199],[0.7028963961423642],[0.7028963961423642],0,QM9_G_free_energy_298K_eV,0.7028963961423642,-70.95333127426227,-70.2504348781199
18764,0.6927591023006556,[-64.71936795673247],[-64.02660885443181],[0.6927591023006556],[0.6927591023006556],0,QM9_G_free_energy_298K_eV,0.6927591023006556,-64.71936795673247,-64.02660885443181
