id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,23.42665441296697,[-53.21698375505423],[-29.79032934208726],[23.42665441296697],[23.42665441296697],0,QM9_G_free_energy_298K_eV,23.42665441296697,-53.21698375505423,-29.79032934208726
3894,2.4978961554020316,[-41.01488518110591],[-38.51698902570388],[2.4978961554020316],[2.4978961554020316],0,QM9_G_free_energy_298K_eV,2.4978961554020316,-41.01488518110591,-38.51698902570388
6682,1.7673248737980316,[-59.31681828649397],[-61.084143160292],[-1.7673248737980316],[1.7673248737980316],0,QM9_G_free_energy_298K_eV,1.7673248737980316,-59.31681828649397,-61.084143160292
3836,1.0984102043512394,[-38.59709791567957],[-39.69550812003081],[-1.0984102043512394],[1.0984102043512394],0,QM9_G_free_energy_298K_eV,1.0984102043512394,-38.59709791567957,-39.69550812003081
5671,0.8342630258980535,[-51.20377717664542],[-52.03804020254347],[-0.8342630258980535],[0.8342630258980535],0,QM9_G_free_energy_298K_eV,0.8342630258980535,-51.20377717664542,-52.03804020254347
907,0.788254866285115,[-42.191775655512856],[-42.98003052179797],[-0.788254866285115],[0.788254866285115],0,QM9_G_free_energy_298K_eV,0.788254866285115,-42.191775655512856,-42.98003052179797
7375,0.6068505491829796,[-65.86281592877555],[-65.25596537959257],[0.6068505491829796],[0.6068505491829796],0,QM9_G_free_energy_298K_eV,0.6068505491829796,-65.86281592877555,-65.25596537959257
3752,0.5667420758239814,[-54.083339633417154],[-54.650081709241135],[-0.5667420758239814],[0.5667420758239814],0,QM9_G_free_energy_298K_eV,0.5667420758239814,-54.083339633417154,-54.650081709241135
6775,0.5651134559039974,[-70.42178320878202],[-69.85666975287802],[0.5651134559039974],[0.5651134559039974],0,QM9_G_free_energy_298K_eV,0.5651134559039974,-70.42178320878202,-69.85666975287802
8550,0.5247329867745378,[-62.65380479681859],[-62.12907181004405],[0.5247329867745378],[0.5247329867745378],0,QM9_G_free_energy_298K_eV,0.5247329867745378,-62.65380479681859,-62.12907181004405
11365,0.510568813648888,[-58.29658501644144],[-58.80715383009033],[-0.510568813648888],[0.510568813648888],0,QM9_G_free_energy_298K_eV,0.510568813648888,-58.29658501644144,-58.80715383009033
8596,0.5096174905646649,[-67.43669133684381],[-67.94630882740847],[-0.5096174905646649],[0.5096174905646649],0,QM9_G_free_energy_298K_eV,0.5096174905646649,-67.43669133684381,-67.94630882740847
19375,0.5082173435606023,[-58.654548753572385],[-59.16276609713299],[-0.5082173435606023],[0.5082173435606023],0,QM9_G_free_energy_298K_eV,0.5082173435606023,-58.654548753572385,-59.16276609713299
3965,0.502545070842757,[-51.557304937316076],[-52.05985000815883],[-0.502545070842757],[0.502545070842757],0,QM9_G_free_energy_298K_eV,0.502545070842757,-51.557304937316076,-52.05985000815883
960,0.48461259539249113,[-59.64966977796365],[-60.13428237335614],[-0.48461259539249113],[0.48461259539249113],0,QM9_G_free_energy_298K_eV,0.48461259539249113,-59.64966977796365,-60.13428237335614
4977,0.4801340671758396,[-66.13849639883685],[-65.65836233166101],[0.4801340671758396],[0.4801340671758396],0,QM9_G_free_energy_298K_eV,0.4801340671758396,-66.13849639883685,-65.65836233166101
4347,0.4630008938046899,[-66.11411282993294],[-65.65111193612825],[0.4630008938046899],[0.4630008938046899],0,QM9_G_free_energy_298K_eV,0.4630008938046899,-66.11411282993294,-65.65111193612825
3725,0.4585207765182986,[-55.764838850568935],[-56.223359627087234],[-0.4585207765182986],[0.4585207765182986],0,QM9_G_free_energy_298K_eV,0.4585207765182986,-55.764838850568935,-56.223359627087234
3919,0.44539152920151537,[-41.865348243311246],[-42.31073977251276],[-0.44539152920151537],[0.44539152920151537],0,QM9_G_free_energy_298K_eV,0.44539152920151537,-41.865348243311246,-42.31073977251276
3668,0.44503416507336624,[-56.10008242168692],[-56.54511658676029],[-0.44503416507336624],[0.44503416507336624],0,QM9_G_free_energy_298K_eV,0.44503416507336624,-56.10008242168692,-56.54511658676029
