id,score,true,pred,err,abs_err
54,11.044240211251577,[-53.21698375505423],[-42.17274354380265],[11.044240211251577],[11.044240211251577]
3894,2.2516143583434314,[-41.01488518110591],[-38.76327082276248],[2.2516143583434314],[2.2516143583434314]
6682,1.778899304656079,[-59.31681828649397],[-61.09571759115005],[-1.778899304656079],[1.778899304656079]
3836,1.2109841422375212,[-38.59709791567957],[-39.80808205791709],[-1.2109841422375212],[1.2109841422375212]
6775,0.9225513875143747,[-70.42178320878202],[-69.49923182126764],[0.9225513875143747],[0.9225513875143747]
907,0.8710263308914818,[-42.191775655512856],[-43.06280198640434],[-0.8710263308914818],[0.8710263308914818]
7375,0.6250422195641363,[-65.86281592877555],[-65.23777370921141],[0.6250422195641363],[0.6250422195641363]
16972,0.5871167749010056,[-70.49639109244515],[-71.08350786734616],[-0.5871167749010056],[0.5871167749010056]
5216,0.553482877915144,[-53.86346817543392],[-53.30998529751878],[0.553482877915144],[0.553482877915144]
8596,0.5255975289946377,[-67.43669133684381],[-67.96228886583845],[-0.5255975289946377],[0.5255975289946377]
4564,0.5149571180169801,[-68.48343664643505],[-68.99839376445203],[-0.5149571180169801],[0.5149571180169801]
8600,0.46863255696251827,[-67.73343669193912],[-68.20206924890164],[-0.46863255696251827],[0.46863255696251827]
10784,0.44583293746256913,[-54.97306825576618],[-55.41890119322875],[-0.44583293746256913],[0.44583293746256913]
5653,0.4276440920942832,[-60.66897962193406],[-60.24133552983977],[0.4276440920942832],[0.4276440920942832]
12834,0.4272754279146511,[-61.23538587435303],[-60.80811044643838],[0.4272754279146511],[0.4272754279146511]
5034,0.41662512939194585,[-53.12486997288431],[-53.54149510227626],[-0.41662512939194585],[0.41662512939194585]
3964,0.4096932540603575,[-54.18151448070125],[-54.59120773476161],[-0.4096932540603575],[0.4096932540603575]
10249,0.40912542647333794,[-51.57782300579629],[-51.98694843226963],[-0.40912542647333794],[0.40912542647333794]
18792,0.3913748112266262,[-66.8349152170299],[-67.22629002825653],[-0.3913748112266262],[0.3913748112266262]
8550,0.38943340941285953,[-62.65380479681859],[-62.26437138740573],[0.38943340941285953],[0.38943340941285953]
