id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,31.166941077673187,[-53.21698375505423],[-22.050042677381043],[31.166941077673187],[31.166941077673187],0,QM9_G_free_energy_298K_eV,31.166941077673187,-53.21698375505423,-22.050042677381043
3894,2.5658151148404613,[-41.01488518110591],[-38.44907006626545],[2.5658151148404613],[2.5658151148404613],0,QM9_G_free_energy_298K_eV,2.5658151148404613,-41.01488518110591,-38.44907006626545
6682,1.4656149117089967,[-59.31681828649397],[-60.782433198202966],[-1.4656149117089967],[1.4656149117089967],0,QM9_G_free_energy_298K_eV,1.4656149117089967,-59.31681828649397,-60.782433198202966
18792,1.1164044769580528,[-66.8349152170299],[-67.95131969398795],[-1.1164044769580528],[1.1164044769580528],0,QM9_G_free_energy_298K_eV,1.1164044769580528,-66.8349152170299,-67.95131969398795
7375,0.7801273925376364,[-65.86281592877555],[-65.08268853623791],[0.7801273925376364],[0.7801273925376364],0,QM9_G_free_energy_298K_eV,0.7801273925376364,-65.86281592877555,-65.08268853623791
5216,0.724850983667352,[-53.86346817543392],[-53.13861719176657],[0.724850983667352],[0.724850983667352],0,QM9_G_free_energy_298K_eV,0.724850983667352,-53.86346817543392,-53.13861719176657
1599,0.705148637653565,[-48.356052614926966],[-47.6509039772734],[0.705148637653565],[0.705148637653565],0,QM9_G_free_energy_298K_eV,0.705148637653565,-48.356052614926966,-47.6509039772734
3836,0.691823051942265,[-38.59709791567957],[-39.288920967621834],[-0.691823051942265],[0.691823051942265],0,QM9_G_free_energy_298K_eV,0.691823051942265,-38.59709791567957,-39.288920967621834
6775,0.6873100938812513,[-70.42178320878202],[-69.73447311490077],[0.6873100938812513],[0.6873100938812513],0,QM9_G_free_energy_298K_eV,0.6873100938812513,-70.42178320878202,-69.73447311490077
8596,0.6857478617637298,[-67.43669133684381],[-68.12243919860754],[-0.6857478617637298],[0.6857478617637298],0,QM9_G_free_energy_298K_eV,0.6857478617637298,-67.43669133684381,-68.12243919860754
8600,0.6518946731537767,[-67.73343669193912],[-68.3853313650929],[-0.6518946731537767],[0.6518946731537767],0,QM9_G_free_energy_298K_eV,0.6518946731537767,-67.73343669193912,-68.3853313650929
12834,0.6492211515982262,[-61.23538587435303],[-60.5861647227548],[0.6492211515982262],[0.6492211515982262],0,QM9_G_free_energy_298K_eV,0.6492211515982262,-61.23538587435303,-60.5861647227548
744,0.6140349100398907,[-42.542205789570744],[-41.92817087953085],[0.6140349100398907],[0.6140349100398907],0,QM9_G_free_energy_298K_eV,0.6140349100398907,-42.542205789570744,-41.92817087953085
8583,0.6119733568974652,[-58.183246559447014],[-58.79521991634448],[-0.6119733568974652],[0.6119733568974652],0,QM9_G_free_energy_298K_eV,0.6119733568974652,-58.183246559447014,-58.79521991634448
8852,0.6068943368824762,[-59.19599919541781],[-58.589104858535336],[0.6068943368824762],[0.6068943368824762],0,QM9_G_free_energy_298K_eV,0.6068943368824762,-59.19599919541781,-58.589104858535336
2626,0.6047822866349861,[-56.4811208639461],[-55.87633857731112],[0.6047822866349861],[0.6047822866349861],0,QM9_G_free_energy_298K_eV,0.6047822866349861,-56.4811208639461,-55.87633857731112
19,0.5953262623033879,[-28.990260271976695],[-28.394934009673307],[0.5953262623033879],[0.5953262623033879],0,QM9_G_free_energy_298K_eV,0.5953262623033879,-28.990260271976695,-28.394934009673307
10342,0.56023536492944,[-70.31241636675725],[-69.75218100182781],[0.56023536492944],[0.56023536492944],0,QM9_G_free_energy_298K_eV,0.56023536492944,-70.31241636675725,-69.75218100182781
5046,0.5436144017044171,[-50.33412945203486],[-49.79051505033044],[0.5436144017044171],[0.5436144017044171],0,QM9_G_free_energy_298K_eV,0.5436144017044171,-50.33412945203486,-49.79051505033044
5653,0.5313796240878332,[-60.66897962193406],[-60.13759999784622],[0.5313796240878332],[0.5313796240878332],0,QM9_G_free_energy_298K_eV,0.5313796240878332,-60.66897962193406,-60.13759999784622
