id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,14.52891759992383,[-53.21698375505423],[-38.6880661551304],[14.52891759992383],[14.52891759992383],0,QM9_G_free_energy_298K_eV,14.52891759992383,-53.21698375505423,-38.6880661551304
3894,1.924887494777522,[-41.01488518110591],[-39.08999768632839],[1.924887494777522],[1.924887494777522],0,QM9_G_free_energy_298K_eV,1.924887494777522,-41.01488518110591,-39.08999768632839
6682,1.5320629222582909,[-59.31681828649397],[-60.84888120875226],[-1.5320629222582909],[1.5320629222582909],0,QM9_G_free_energy_298K_eV,1.5320629222582909,-59.31681828649397,-60.84888120875226
4564,1.094299104371089,[-68.48343664643505],[-67.38913754206396],[1.094299104371089],[1.094299104371089],0,QM9_G_free_energy_298K_eV,1.094299104371089,-68.48343664643505,-67.38913754206396
8596,0.804095066577986,[-67.43669133684381],[-68.2407864034218],[-0.804095066577986],[0.804095066577986],0,QM9_G_free_energy_298K_eV,0.804095066577986,-67.43669133684381,-68.2407864034218
17454,0.7626628981257397,[-66.94658656330398],[-66.18392366517824],[0.7626628981257397],[0.7626628981257397],0,QM9_G_free_energy_298K_eV,0.7626628981257397,-66.94658656330398,-66.18392366517824
8600,0.7118834683374189,[-67.73343669193912],[-68.44532016027654],[-0.7118834683374189],[0.7118834683374189],0,QM9_G_free_energy_298K_eV,0.7118834683374189,-67.73343669193912,-68.44532016027654
7375,0.6456748776289203,[-65.86281592877555],[-65.21714105114663],[0.6456748776289203],[0.6456748776289203],0,QM9_G_free_energy_298K_eV,0.6456748776289203,-65.86281592877555,-65.21714105114663
10784,0.6093023072281767,[-54.97306825576618],[-55.582370562994356],[-0.6093023072281767],[0.6093023072281767],0,QM9_G_free_energy_298K_eV,0.6093023072281767,-54.97306825576618,-55.582370562994356
16985,0.5800971476071197,[-60.527862460254994],[-61.107959607862114],[-0.5800971476071197],[0.5800971476071197],0,QM9_G_free_energy_298K_eV,0.5800971476071197,-60.527862460254994,-61.107959607862114
4977,0.578501721588367,[-66.13849639883685],[-65.55999467724848],[0.578501721588367],[0.578501721588367],0,QM9_G_free_energy_298K_eV,0.578501721588367,-66.13849639883685,-65.55999467724848
7567,0.5608441552030854,[-64.90911100557582],[-64.34826685037274],[0.5608441552030854],[0.5608441552030854],0,QM9_G_free_energy_298K_eV,0.5608441552030854,-64.90911100557582,-64.34826685037274
5653,0.5447786601337725,[-60.66897962193406],[-60.124200961800284],[0.5447786601337725],[0.5447786601337725],0,QM9_G_free_energy_298K_eV,0.5447786601337725,-60.66897962193406,-60.124200961800284
3233,0.5234197971979029,[-50.4855882795805],[-51.0090080767784],[-0.5234197971979029],[0.5234197971979029],0,QM9_G_free_energy_298K_eV,0.5234197971979029,-50.4855882795805,-51.0090080767784
18830,0.5006247683438687,[-55.92930191861183],[-55.42867715026796],[0.5006247683438687],[0.5006247683438687],0,QM9_G_free_energy_298K_eV,0.5006247683438687,-55.92930191861183,-55.42867715026796
10718,0.46669318562675244,[-59.914760510715666],[-59.448067325088914],[0.46669318562675244],[0.46669318562675244],0,QM9_G_free_energy_298K_eV,0.46669318562675244,-59.914760510715666,-59.448067325088914
5046,0.46038669751942507,[-50.33412945203486],[-49.87374275451543],[0.46038669751942507],[0.46038669751942507],0,QM9_G_free_energy_298K_eV,0.46038669751942507,-50.33412945203486,-49.87374275451543
7403,0.4559062271064249,[-51.75015302843099],[-52.20605925553741],[-0.4559062271064249],[0.4559062271064249],0,QM9_G_free_energy_298K_eV,0.4559062271064249,-51.75015302843099,-52.20605925553741
14213,0.45231952014040644,[-62.26775734189462],[-62.72007686203503],[-0.45231952014040644],[0.45231952014040644],0,QM9_G_free_energy_298K_eV,0.45231952014040644,-62.26775734189462,-62.72007686203503
3643,0.4515811324013157,[-37.82533264952099],[-37.37375151711967],[0.4515811324013157],[0.4515811324013157],0,QM9_G_free_energy_298K_eV,0.4515811324013157,-37.82533264952099,-37.37375151711967
