id,score,true,pred,err,abs_err
54,25.682681441414502,[-53.21698375505423],[-27.534302313639728],[25.682681441414502],[25.682681441414502]
3894,2.5307171549343366,[-41.01488518110591],[-38.484168026171574],[2.5307171549343366],[2.5307171549343366]
6682,1.7299639020191364,[-59.31681828649397],[-61.046782188513106],[-1.7299639020191364],[1.7299639020191364]
4977,1.4949205358502695,[-66.13849639883685],[-64.64357586298658],[1.4949205358502695],[1.4949205358502695]
3836,1.0632557441876997,[-38.59709791567957],[-39.66035365986727],[-1.0632557441876997],[1.0632557441876997]
907,0.791307292691954,[-42.191775655512856],[-42.98308294820481],[-0.791307292691954],[0.791307292691954]
4564,0.7525346972942089,[-68.48343664643505],[-67.73090194914084],[0.7525346972942089],[0.7525346972942089]
5216,0.6950202602587296,[-53.86346817543392],[-53.16844791517519],[0.6950202602587296],[0.6950202602587296]
6775,0.6575634146055336,[-70.42178320878202],[-69.76421979417648],[0.6575634146055336],[0.6575634146055336]
7375,0.6043106860488763,[-65.86281592877555],[-65.25850524272667],[0.6043106860488763],[0.6043106860488763]
12834,0.5884706623193097,[-61.23538587435303],[-60.64691521203372],[0.5884706623193097],[0.5884706623193097]
18830,0.5015584350976496,[-55.92930191861183],[-55.42774348351418],[0.5015584350976496],[0.5015584350976496]
19,0.4431315189049201,[-28.990260271976695],[-28.547128753071775],[0.4431315189049201],[0.4431315189049201]
19375,0.4421088642457107,[-58.654548753572385],[-59.096657617818096],[-0.4421088642457107],[0.4421088642457107]
5653,0.44010345823409125,[-60.66897962193406],[-60.228876163699965],[0.44010345823409125],[0.44010345823409125]
7267,0.41218050132974327,[-61.29214850483828],[-61.704329006168024],[-0.41218050132974327],[0.41218050132974327]
828,0.4041491663015222,[-35.83340477430784],[-35.429255608006315],[0.4041491663015222],[0.4041491663015222]
19714,0.3929320995716239,[-60.35006321270254],[-60.74299531227416],[-0.3929320995716239],[0.3929320995716239]
8586,0.39098601883029005,[-56.07412337841765],[-55.68313735958736],[0.39098601883029005],[0.39098601883029005]
7883,0.38859464543520517,[-52.11048483260083],[-51.72189018716563],[0.38859464543520517],[0.38859464543520517]
