id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,36.9730007550512,[-53.21698375505423],[-16.243983000003027],[36.9730007550512],[36.9730007550512],0,QM9_G_free_energy_298K_eV,36.9730007550512,-53.21698375505423,-16.243983000003027
3894,2.1483121126989317,[-41.01488518110591],[-38.86657306840698],[2.1483121126989317],[2.1483121126989317],0,QM9_G_free_energy_298K_eV,2.1483121126989317,-41.01488518110591,-38.86657306840698
6682,1.6736495657638102,[-59.31681828649397],[-60.99046785225778],[-1.6736495657638102],[1.6736495657638102],0,QM9_G_free_energy_298K_eV,1.6736495657638102,-59.31681828649397,-60.99046785225778
4564,1.3439006446794224,[-68.48343664643505],[-67.13953600175563],[1.3439006446794224],[1.3439006446794224],0,QM9_G_free_energy_298K_eV,1.3439006446794224,-68.48343664643505,-67.13953600175563
18792,1.0142491865390753,[-66.8349152170299],[-67.84916440356898],[-1.0142491865390753],[1.0142491865390753],0,QM9_G_free_energy_298K_eV,1.0142491865390753,-66.8349152170299,-67.84916440356898
3836,0.8282909486893004,[-38.59709791567957],[-39.42538886436887],[-0.8282909486893004],[0.8282909486893004],0,QM9_G_free_energy_298K_eV,0.8282909486893004,-38.59709791567957,-39.42538886436887
10784,0.7310441181332408,[-54.97306825576618],[-55.70411237389942],[-0.7310441181332408],[0.7310441181332408],0,QM9_G_free_energy_298K_eV,0.7310441181332408,-54.97306825576618,-55.70411237389942
8596,0.63967296122172,[-67.43669133684381],[-68.07636429806553],[-0.63967296122172],[0.63967296122172],0,QM9_G_free_energy_298K_eV,0.63967296122172,-67.43669133684381,-68.07636429806553
8600,0.5992396113825862,[-67.73343669193912],[-68.3326763033217],[-0.5992396113825862],[0.5992396113825862],0,QM9_G_free_energy_298K_eV,0.5992396113825862,-67.73343669193912,-68.3326763033217
5671,0.585732518594341,[-51.20377717664542],[-51.78950969523976],[-0.585732518594341],[0.585732518594341],0,QM9_G_free_energy_298K_eV,0.585732518594341,-51.20377717664542,-51.78950969523976
7375,0.5431217900850811,[-65.86281592877555],[-65.31969413869047],[0.5431217900850811],[0.5431217900850811],0,QM9_G_free_energy_298K_eV,0.5431217900850811,-65.86281592877555,-65.31969413869047
3233,0.5385788162623157,[-50.4855882795805],[-51.02416709584281],[-0.5385788162623157],[0.5385788162623157],0,QM9_G_free_energy_298K_eV,0.5385788162623157,-50.4855882795805,-51.02416709584281
19375,0.5378771536905447,[-58.654548753572385],[-59.19242590726293],[-0.5378771536905447],[0.5378771536905447],0,QM9_G_free_energy_298K_eV,0.5378771536905447,-58.654548753572385,-59.19242590726293
19363,0.5305197607953005,[-61.57362360598739],[-62.104143366782694],[-0.5305197607953005],[0.5305197607953005],0,QM9_G_free_energy_298K_eV,0.5305197607953005,-61.57362360598739,-62.104143366782694
8583,0.5294706216404279,[-58.183246559447014],[-58.71271718108744],[-0.5294706216404279],[0.5294706216404279],0,QM9_G_free_energy_298K_eV,0.5294706216404279,-58.183246559447014,-58.71271718108744
3965,0.5280436370140933,[-51.557304937316076],[-52.08534857433017],[-0.5280436370140933],[0.5280436370140933],0,QM9_G_free_energy_298K_eV,0.5280436370140933,-51.557304937316076,-52.08534857433017
3964,0.511007396897071,[-54.18151448070125],[-54.692521877598324],[-0.511007396897071],[0.511007396897071],0,QM9_G_free_energy_298K_eV,0.511007396897071,-54.18151448070125,-54.692521877598324
19313,0.5011071392915483,[-61.85664752044289],[-62.35775465973444],[-0.5011071392915483],[0.5011071392915483],0,QM9_G_free_energy_298K_eV,0.5011071392915483,-61.85664752044289,-62.35775465973444
19628,0.49915893979056136,[-59.210941394744395],[-59.71010033453496],[-0.49915893979056136],[0.49915893979056136],0,QM9_G_free_energy_298K_eV,0.49915893979056136,-59.210941394744395,-59.71010033453496
5216,0.48466768314347064,[-53.86346817543392],[-53.37880049229045],[0.48466768314347064],[0.48466768314347064],0,QM9_G_free_energy_298K_eV,0.48466768314347064,-53.86346817543392,-53.37880049229045
