id,score,true,pred,err,abs_err
54,83.15255954888346,[-53.21698375505423],[29.93557579382923],[83.15255954888346],[83.15255954888346]
4977,2.3602421946575447,[-66.13849639883685],[-63.778254204179305],[2.3602421946575447],[2.3602421946575447]
3894,1.967887015683118,[-41.01488518110591],[-39.04699816542279],[1.967887015683118],[1.967887015683118]
6682,1.4180247448884415,[-59.31681828649397],[-60.73484303138241],[-1.4180247448884415],[1.4180247448884415]
16972,1.1047128080658695,[-70.49639109244515],[-71.60110390051102],[-1.1047128080658695],[1.1047128080658695]
8600,1.0178069371231686,[-67.73343669193912],[-68.75124362906229],[-1.0178069371231686],[1.0178069371231686]
18830,0.9549179131010987,[-55.92930191861183],[-54.97438400551073],[0.9549179131010987],[0.9549179131010987]
8583,0.9499186996997082,[-58.183246559447014],[-59.13316525914672],[-0.9499186996997082],[0.9499186996997082]
8596,0.8913314640265639,[-67.43669133684381],[-68.32802280087037],[-0.8913314640265639],[0.8913314640265639]
10784,0.827583282965179,[-54.97306825576618],[-55.80065153873136],[-0.827583282965179],[0.827583282965179]
18865,0.8187115507487377,[-63.49539948151027],[-64.314111032259],[-0.8187115507487377],[0.8187115507487377]
19922,0.783587238769428,[-60.48388654427595],[-59.70029930550652],[0.783587238769428],[0.783587238769428]
16985,0.7610658830372472,[-60.527862460254994],[-61.28892834329224],[-0.7610658830372472],[0.7610658830372472]
5653,0.7492177790573464,[-60.66897962193406],[-59.91976184287671],[0.7492177790573464],[0.7492177790573464]
3965,0.720691858468399,[-51.557304937316076],[-52.277996795784475],[-0.720691858468399],[0.720691858468399]
17454,0.7056544915207326,[-66.94658656330398],[-66.24093207178325],[0.7056544915207326],[0.7056544915207326]
19061,0.6957780699613068,[-71.90640233519912],[-72.60218040516042],[-0.6957780699613068],[0.6957780699613068]
18764,0.6902620557678745,[-64.71936795673247],[-64.0291059009646],[0.6902620557678745],[0.6902620557678745]
3415,0.6264225914781036,[-50.67573989591028],[-51.30216248738839],[-0.6264225914781036],[0.6264225914781036]
7567,0.6075455023491827,[-64.90911100557582],[-64.30156550322664],[0.6075455023491827],[0.6075455023491827]
