id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,3.353858811413488,[-53.21698375505423],[-49.86312494364074],[3.353858811413488],[3.353858811413488],0,QM9_G_free_energy_298K_eV,3.353858811413488,-53.21698375505423,-49.86312494364074
3894,2.579773503434808,[-41.01488518110591],[-38.4351116776711],[2.579773503434808],[2.579773503434808],0,QM9_G_free_energy_298K_eV,2.579773503434808,-41.01488518110591,-38.4351116776711
6682,1.7042501051797103,[-59.31681828649397],[-61.02106839167368],[-1.7042501051797103],[1.7042501051797103],0,QM9_G_free_energy_298K_eV,1.7042501051797103,-59.31681828649397,-61.02106839167368
6775,1.0582138024666392,[-70.42178320878202],[-69.36356940631538],[1.0582138024666392],[1.0582138024666392],0,QM9_G_free_energy_298K_eV,1.0582138024666392,-70.42178320878202,-69.36356940631538
4977,1.018857665347781,[-66.13849639883685],[-65.11963873348907],[1.018857665347781],[1.018857665347781],0,QM9_G_free_energy_298K_eV,1.018857665347781,-66.13849639883685,-65.11963873348907
18792,0.9363971287205004,[-66.8349152170299],[-67.7713123457504],[-0.9363971287205004],[0.9363971287205004],0,QM9_G_free_energy_298K_eV,0.9363971287205004,-66.8349152170299,-67.7713123457504
4229,0.8082135822169221,[-44.14661393674601],[-44.95482751896293],[-0.8082135822169221],[0.8082135822169221],0,QM9_G_free_energy_298K_eV,0.8082135822169221,-44.14661393674601,-44.95482751896293
7375,0.7242194167274363,[-65.86281592877555],[-65.13859651204811],[0.7242194167274363],[0.7242194167274363],0,QM9_G_free_energy_298K_eV,0.7242194167274363,-65.86281592877555,-65.13859651204811
4230,0.7168018157453844,[-39.980308967582005],[-40.69711078332739],[-0.7168018157453844],[0.7168018157453844],0,QM9_G_free_energy_298K_eV,0.7168018157453844,-39.980308967582005,-40.69711078332739
828,0.6374726293220192,[-35.83340477430784],[-36.470877403629856],[-0.6374726293220192],[0.6374726293220192],0,QM9_G_free_energy_298K_eV,0.6374726293220192,-35.83340477430784,-36.470877403629856
5671,0.6321319424898775,[-51.20377717664542],[-51.835909119135295],[-0.6321319424898775],[0.6321319424898775],0,QM9_G_free_energy_298K_eV,0.6321319424898775,-51.20377717664542,-51.835909119135295
7267,0.6067361361617145,[-61.29214850483828],[-61.898884640999995],[-0.6067361361617145],[0.6067361361617145],0,QM9_G_free_energy_298K_eV,0.6067361361617145,-61.29214850483828,-61.898884640999995
3836,0.5879134285305554,[-38.59709791567957],[-39.185011344210125],[-0.5879134285305554],[0.5879134285305554],0,QM9_G_free_energy_298K_eV,0.5879134285305554,-38.59709791567957,-39.185011344210125
12834,0.5354451707354428,[-61.23538587435303],[-60.699940703617585],[0.5354451707354428],[0.5354451707354428],0,QM9_G_free_energy_298K_eV,0.5354451707354428,-61.23538587435303,-60.699940703617585
10784,0.5352234072250894,[-54.97306825576618],[-55.50829166299127],[-0.5352234072250894],[0.5352234072250894],0,QM9_G_free_energy_298K_eV,0.5352234072250894,-54.97306825576618,-55.50829166299127
4564,0.5225313306500539,[-68.48343664643505],[-67.960905315785],[0.5225313306500539],[0.5225313306500539],0,QM9_G_free_energy_298K_eV,0.5225313306500539,-68.48343664643505,-67.960905315785
5046,0.519786830646126,[-50.33412945203486],[-49.81434262138873],[0.519786830646126],[0.519786830646126],0,QM9_G_free_energy_298K_eV,0.519786830646126,-50.33412945203486,-49.81434262138873
5216,0.49335530397422644,[-53.86346817543392],[-53.370112871459696],[0.49335530397422644],[0.49335530397422644],0,QM9_G_free_energy_298K_eV,0.49335530397422644,-53.86346817543392,-53.370112871459696
8600,0.49134883858278044,[-67.73343669193912],[-68.2247855305219],[-0.49134883858278044],[0.49134883858278044],0,QM9_G_free_energy_298K_eV,0.49134883858278044,-67.73343669193912,-68.2247855305219
19061,0.47598359357880327,[-71.90640233519912],[-72.38238592877792],[-0.47598359357880327],[0.47598359357880327],0,QM9_G_free_energy_298K_eV,0.47598359357880327,-71.90640233519912,-72.38238592877792
