id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,61.87262464760954,[-53.21698375505423],[8.655640892555311],[61.87262464760954],[61.87262464760954],0,QM9_G_free_energy_298K_eV,61.87262464760954,-53.21698375505423,8.655640892555311
3894,2.18672663771531,[-41.01488518110591],[-38.8281585433906],[2.18672663771531],[2.18672663771531],0,QM9_G_free_energy_298K_eV,2.18672663771531,-41.01488518110591,-38.8281585433906
6682,1.4413600574540055,[-59.31681828649397],[-60.758178343947975],[-1.4413600574540055],[1.4413600574540055],0,QM9_G_free_energy_298K_eV,1.4413600574540055,-59.31681828649397,-60.758178343947975
16972,1.2689753001949384,[-70.49639109244515],[-71.76536639264009],[-1.2689753001949384],[1.2689753001949384],0,QM9_G_free_energy_298K_eV,1.2689753001949384,-70.49639109244515,-71.76536639264009
8600,1.103152694708001,[-67.73343669193912],[-68.83658938664712],[-1.103152694708001],[1.103152694708001],0,QM9_G_free_energy_298K_eV,1.103152694708001,-67.73343669193912,-68.83658938664712
18865,1.037516566373263,[-63.49539948151027],[-64.53291604788353],[-1.037516566373263],[1.037516566373263],0,QM9_G_free_energy_298K_eV,1.037516566373263,-63.49539948151027,-64.53291604788353
8596,1.0086224671537707,[-67.43669133684381],[-68.44531380399758],[-1.0086224671537707],[1.0086224671537707],0,QM9_G_free_energy_298K_eV,1.0086224671537707,-67.43669133684381,-68.44531380399758
8583,0.9854065113819956,[-58.183246559447014],[-59.16865307082901],[-0.9854065113819956],[0.9854065113819956],0,QM9_G_free_energy_298K_eV,0.9854065113819956,-58.183246559447014,-59.16865307082901
16985,0.8961502297308357,[-60.527862460254994],[-61.42401268998583],[-0.8961502297308357],[0.8961502297308357],0,QM9_G_free_energy_298K_eV,0.8961502297308357,-60.527862460254994,-61.42401268998583
7720,0.8906601703431534,[-49.59405941777959],[-50.48471958812274],[-0.8906601703431534],[0.8906601703431534],0,QM9_G_free_energy_298K_eV,0.8906601703431534,-49.59405941777959,-50.48471958812274
19922,0.8856669600941132,[-60.48388654427595],[-59.598219584181834],[0.8856669600941132],[0.8856669600941132],0,QM9_G_free_energy_298K_eV,0.8856669600941132,-60.48388654427595,-59.598219584181834
5653,0.8835171252994769,[-60.66897962193406],[-59.78546249663458],[0.8835171252994769],[0.8835171252994769],0,QM9_G_free_energy_298K_eV,0.8835171252994769,-60.66897962193406,-59.78546249663458
16978,0.8588801880537176,[-57.24069973083351],[-58.09957991888723],[-0.8588801880537176],[0.8588801880537176],0,QM9_G_free_energy_298K_eV,0.8588801880537176,-57.24069973083351,-58.09957991888723
18830,0.8495682393785273,[-55.92930191861183],[-55.0797336792333],[0.8495682393785273],[0.8495682393785273],0,QM9_G_free_energy_298K_eV,0.8495682393785273,-55.92930191861183,-55.0797336792333
17445,0.830658309474984,[-77.32106071685484],[-76.49040240737986],[0.830658309474984],[0.830658309474984],0,QM9_G_free_energy_298K_eV,0.830658309474984,-77.32106071685484,-76.49040240737986
3965,0.8139999148294237,[-51.557304937316076],[-52.3713048521455],[-0.8139999148294237],[0.8139999148294237],0,QM9_G_free_energy_298K_eV,0.8139999148294237,-51.557304937316076,-52.3713048521455
17454,0.7674309901616425,[-66.94658656330398],[-66.17915557314234],[0.7674309901616425],[0.7674309901616425],0,QM9_G_free_energy_298K_eV,0.7674309901616425,-66.94658656330398,-66.17915557314234
18764,0.7563893832155131,[-64.71936795673247],[-63.962978573516956],[0.7563893832155131],[0.7563893832155131],0,QM9_G_free_energy_298K_eV,0.7563893832155131,-64.71936795673247,-63.962978573516956
7567,0.7505717106164695,[-64.90911100557582],[-64.15853929495935],[0.7505717106164695],[0.7505717106164695],0,QM9_G_free_energy_298K_eV,0.7505717106164695,-64.90911100557582,-64.15853929495935
4610,0.7431514170440323,[-51.1869047872749],[-51.93005620431893],[-0.7431514170440323],[0.7431514170440323],0,QM9_G_free_energy_298K_eV,0.7431514170440323,-51.1869047872749,-51.93005620431893
