id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,8.394101287232274,[-53.21698375505423],[-44.822882467821955],[8.394101287232274],[8.394101287232274],0,QM9_G_free_energy_298K_eV,8.394101287232274,-53.21698375505423,-44.822882467821955
3894,2.355312105789835,[-41.01488518110591],[-38.659573075316075],[2.355312105789835],[2.355312105789835],0,QM9_G_free_energy_298K_eV,2.355312105789835,-41.01488518110591,-38.659573075316075
4229,1.8915692929799661,[-44.14661393674601],[-46.03818322972597],[-1.8915692929799661],[1.8915692929799661],0,QM9_G_free_energy_298K_eV,1.8915692929799661,-44.14661393674601,-46.03818322972597
4230,1.8162163121721733,[-39.980308967582005],[-41.79652527975418],[-1.8162163121721733],[1.8162163121721733],0,QM9_G_free_energy_298K_eV,1.8162163121721733,-39.980308967582005,-41.79652527975418
828,1.686430983370883,[-35.83340477430784],[-37.51983575767872],[-1.686430983370883],[1.686430983370883],0,QM9_G_free_energy_298K_eV,1.686430983370883,-35.83340477430784,-37.51983575767872
6682,1.6561938112354824,[-59.31681828649397],[-60.97301209772945],[-1.6561938112354824],[1.6561938112354824],0,QM9_G_free_energy_298K_eV,1.6561938112354824,-59.31681828649397,-60.97301209772945
4564,1.6543921592771653,[-68.48343664643505],[-66.82904448715789],[1.6543921592771653],[1.6543921592771653],0,QM9_G_free_energy_298K_eV,1.6543921592771653,-68.48343664643505,-66.82904448715789
3836,1.2424689106819642,[-38.59709791567957],[-39.83956682636153],[-1.2424689106819642],[1.2424689106819642],0,QM9_G_free_energy_298K_eV,1.2424689106819642,-38.59709791567957,-39.83956682636153
907,0.76917755436898,[-42.191775655512856],[-42.960953209881836],[-0.76917755436898],[0.76917755436898],0,QM9_G_free_energy_298K_eV,0.76917755436898,-42.191775655512856,-42.960953209881836
3643,0.7233388955282862,[-37.82533264952099],[-37.1019937539927],[0.7233388955282862],[0.7233388955282862],0,QM9_G_free_energy_298K_eV,0.7233388955282862,-37.82533264952099,-37.1019937539927
3733,0.667938980626559,[-48.66925472937419],[-48.00131574874763],[0.667938980626559],[0.667938980626559],0,QM9_G_free_energy_298K_eV,0.667938980626559,-48.66925472937419,-48.00131574874763
3965,0.5868978364035229,[-51.557304937316076],[-52.1442027737196],[-0.5868978364035229],[0.5868978364035229],0,QM9_G_free_energy_298K_eV,0.5868978364035229,-51.557304937316076,-52.1442027737196
8550,0.5769577637728531,[-62.65380479681859],[-62.07684703304574],[0.5769577637728531],[0.5769577637728531],0,QM9_G_free_energy_298K_eV,0.5769577637728531,-62.65380479681859,-62.07684703304574
8583,0.5485994900414539,[-58.183246559447014],[-58.73184604948847],[-0.5485994900414539],[0.5485994900414539],0,QM9_G_free_energy_298K_eV,0.5485994900414539,-58.183246559447014,-58.73184604948847
4450,0.5391508813686414,[-48.1481556802496],[-48.68730656161824],[-0.5391508813686414],[0.5391508813686414],0,QM9_G_free_energy_298K_eV,0.5391508813686414,-48.1481556802496,-48.68730656161824
5468,0.5032576803394022,[-49.339825209489845],[-49.84308288982925],[-0.5032576803394022],[0.5032576803394022],0,QM9_G_free_energy_298K_eV,0.5032576803394022,-49.339825209489845,-49.84308288982925
16978,0.49757446069668276,[-57.24069973083351],[-57.738274191530195],[-0.49757446069668276],[0.49757446069668276],0,QM9_G_free_energy_298K_eV,0.49757446069668276,-57.24069973083351,-57.738274191530195
5653,0.4949450799672377,[-60.66897962193406],[-60.17403454196682],[0.4949450799672377],[0.4949450799672377],0,QM9_G_free_energy_298K_eV,0.4949450799672377,-60.66897962193406,-60.17403454196682
3964,0.4818391390066381,[-54.18151448070125],[-54.66335361970789],[-0.4818391390066381],[0.4818391390066381],0,QM9_G_free_energy_298K_eV,0.4818391390066381,-54.18151448070125,-54.66335361970789
5216,0.4741021350068877,[-53.86346817543392],[-53.389366040427035],[0.4741021350068877],[0.4741021350068877],0,QM9_G_free_energy_298K_eV,0.4741021350068877,-53.86346817543392,-53.389366040427035
