id,score,true,pred,err,abs_err
54,21.351270007526296,[-53.21698375505423],[-31.865713747527934],[21.351270007526296],[21.351270007526296]
3894,2.2429359188045055,[-41.01488518110591],[-38.771949262301405],[2.2429359188045055],[2.2429359188045055]
4977,1.9593461189583365,[-66.13849639883685],[-64.17915027987851],[1.9593461189583365],[1.9593461189583365]
6682,1.7623240713269013,[-59.31681828649397],[-61.07914235782087],[-1.7623240713269013],[1.7623240713269013]
3836,0.9757396704649182,[-38.59709791567957],[-39.57283758614449],[-0.9757396704649182],[0.9757396704649182]
4230,0.9371556446762952,[-39.980308967582005],[-40.9174646122583],[-0.9371556446762952],[0.9371556446762952]
907,0.8042684517429279,[-42.191775655512856],[-42.996044107255784],[-0.8042684517429279],[0.8042684517429279]
4564,0.7815864234037235,[-68.48343664643505],[-67.70185022303133],[0.7815864234037235],[0.7815864234037235]
828,0.6805682006652205,[-35.83340477430784],[-36.51397297497306],[-0.6805682006652205],[0.6805682006652205]
4229,0.6710097696170578,[-44.14661393674601],[-44.817623706363065],[-0.6710097696170578],[0.6710097696170578]
6775,0.5815882247129593,[-70.42178320878202],[-69.84019498406906],[0.5815882247129593],[0.5815882247129593]
484,0.49770229252908393,[-35.846984611177504],[-36.34468690370659],[-0.49770229252908393],[0.49770229252908393]
7375,0.4968032321829696,[-65.86281592877555],[-65.36601269659258],[0.4968032321829696],[0.4968032321829696]
5216,0.48781474748147957,[-53.86346817543392],[-53.37565342795244],[0.48781474748147957],[0.48781474748147957]
10249,0.47241207105696503,[-51.57782300579629],[-52.050235076853255],[-0.47241207105696503],[0.47241207105696503]
7267,0.4591867733025765,[-61.29214850483828],[-61.75133527814086],[-0.4591867733025765],[0.4591867733025765]
46,0.442933768003968,[-43.78236383972444],[-44.22529760772841],[-0.442933768003968],[0.442933768003968]
4197,0.4328364657507109,[-54.20072951199484],[-54.63356597774555],[-0.4328364657507109],[0.4328364657507109]
19375,0.42357960482650014,[-58.654548753572385],[-59.078128358398885],[-0.42357960482650014],[0.42357960482650014]
31,0.41659052298427923,[-30.054798572007712],[-30.47138909499199],[-0.41659052298427923],[0.41659052298427923]
