id,score,true,pred,err,abs_err
4977,2.677512724906073,[-66.13849639883685],[-63.46098367393078],[2.677512724906073],[2.677512724906073]
3894,2.2648580186814797,[-41.01488518110591],[-38.75002716242443],[2.2648580186814797],[2.2648580186814797]
16972,1.4939557939549104,[-70.49639109244515],[-71.99034688640006],[-1.4939557939549104],[1.4939557939549104]
8600,1.4497369268689795,[-67.73343669193912],[-69.1831736188081],[-1.4497369268689795],[1.4497369268689795]
8596,1.4351898762176916,[-67.43669133684381],[-68.8718812130615],[-1.4351898762176916],[1.4351898762176916]
6682,1.3831757392415511,[-59.31681828649397],[-60.69999402573552],[-1.3831757392415511],[1.3831757392415511]
17971,1.1543878343850338,[-88.56583517298941],[-89.72022300737444],[-1.1543878343850338],[1.1543878343850338]
7375,1.072677426956588,[-65.86281592877555],[-64.79013850181896],[1.072677426956588],[1.072677426956588]
19922,1.031783688301175,[-60.48388654427595],[-59.45210285597477],[1.031783688301175],[1.031783688301175]
14994,0.9855481151521417,[-89.10703983871508],[-90.09258795386722],[-0.9855481151521417],[0.9855481151521417]
8583,0.9642199742312414,[-58.183246559447014],[-59.147466533678255],[-0.9642199742312414],[0.9642199742312414]
14739,0.9510603580260977,[-83.18151884207191],[-84.13257920009801],[-0.9510603580260977],[0.9510603580260977]
6775,0.946970092515869,[-70.42178320878202],[-69.47481311626615],[0.946970092515869],[0.946970092515869]
12558,0.9026904876532171,[-88.80542733957009],[-89.7081178272233],[-0.9026904876532171],[0.9026904876532171]
6220,0.8856104598366983,[-89.02856380617868],[-89.91417426601538],[-0.8856104598366983],[0.8856104598366983]
10342,0.8845203579951999,[-70.31241636675725],[-69.42789600876205],[0.8845203579951999],[0.8845203579951999]
18830,0.881926643053248,[-55.92930191861183],[-55.04737527555858],[0.881926643053248],[0.881926643053248]
5216,0.8762928611357665,[-53.86346817543392],[-52.987175314298156],[0.8762928611357665],[0.8762928611357665]
8852,0.8701046704424016,[-59.19599919541781],[-58.32589452497541],[0.8701046704424016],[0.8701046704424016]
9253,0.8679541293945476,[-83.16918907339755],[-84.0371432027921],[-0.8679541293945476],[0.8679541293945476]
