id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,20.86837078243991,[-53.21698375505423],[-32.34861297261432],[20.86837078243991],[20.86837078243991],0,QM9_G_free_energy_298K_eV,20.86837078243991,-53.21698375505423,-32.34861297261432
3894,2.9268009094898844,[-41.01488518110591],[-38.088084271616026],[2.9268009094898844],[2.9268009094898844],0,QM9_G_free_energy_298K_eV,2.9268009094898844,-41.01488518110591,-38.088084271616026
6682,1.761135976851449,[-59.31681828649397],[-61.07795426334542],[-1.761135976851449],[1.761135976851449],0,QM9_G_free_energy_298K_eV,1.761135976851449,-59.31681828649397,-61.07795426334542
6775,0.9626746921909444,[-70.42178320878202],[-69.45910851659107],[0.9626746921909444],[0.9626746921909444],0,QM9_G_free_energy_298K_eV,0.9626746921909444,-70.42178320878202,-69.45910851659107
4977,0.909592435504706,[-66.13849639883685],[-65.22890396333214],[0.909592435504706],[0.909592435504706],0,QM9_G_free_energy_298K_eV,0.909592435504706,-66.13849639883685,-65.22890396333214
3836,0.6921281533323054,[-38.59709791567957],[-39.289226069011875],[-0.6921281533323054],[0.6921281533323054],0,QM9_G_free_energy_298K_eV,0.6921281533323054,-38.59709791567957,-39.289226069011875
3887,0.6398569401849272,[-37.4594765326824],[-36.819619592497475],[0.6398569401849272],[0.6398569401849272],0,QM9_G_free_energy_298K_eV,0.6398569401849272,-37.4594765326824,-36.819619592497475
5216,0.6396372954342269,[-53.86346817543392],[-53.223830879999696],[0.6396372954342269],[0.6396372954342269],0,QM9_G_free_energy_298K_eV,0.6396372954342269,-53.86346817543392,-53.223830879999696
907,0.6194631722710255,[-42.191775655512856],[-42.81123882778388],[-0.6194631722710255],[0.6194631722710255],0,QM9_G_free_energy_298K_eV,0.6194631722710255,-42.191775655512856,-42.81123882778388
4448,0.6177272018619533,[-49.20240810841824],[-48.58468090655629],[0.6177272018619533],[0.6177272018619533],0,QM9_G_free_energy_298K_eV,0.6177272018619533,-49.20240810841824,-48.58468090655629
921,0.6161776823023501,[-47.68678729075759],[-47.07060960845524],[0.6161776823023501],[0.6161776823023501],0,QM9_G_free_energy_298K_eV,0.6161776823023501,-47.68678729075759,-47.07060960845524
4991,0.5997841326134221,[-51.908821288822764],[-51.30903715620934],[0.5997841326134221],[0.5997841326134221],0,QM9_G_free_energy_298K_eV,0.5997841326134221,-51.908821288822764,-51.30903715620934
19,0.5930210518008607,[-28.990260271976695],[-28.397239220175834],[0.5930210518008607],[0.5930210518008607],0,QM9_G_free_energy_298K_eV,0.5930210518008607,-28.990260271976695,-28.397239220175834
323,0.5635928927263194,[-36.41425567066153],[-35.85066277793521],[0.5635928927263194],[0.5635928927263194],0,QM9_G_free_energy_298K_eV,0.5635928927263194,-36.41425567066153,-35.85066277793521
11387,0.5614419985518566,[-60.7533913596385],[-60.19194936108664],[0.5614419985518566],[0.5614419985518566],0,QM9_G_free_energy_298K_eV,0.5614419985518566,-60.7533913596385,-60.19194936108664
1599,0.5517278386691942,[-48.356052614926966],[-47.80432477625777],[0.5517278386691942],[0.5517278386691942],0,QM9_G_free_energy_298K_eV,0.5517278386691942,-48.356052614926966,-47.80432477625777
483,0.547114592651269,[-39.461741129989605],[-38.914626537338336],[0.547114592651269],[0.547114592651269],0,QM9_G_free_energy_298K_eV,0.547114592651269,-39.461741129989605,-38.914626537338336
12294,0.5438764216481786,[-56.189117646080945],[-55.645241224432766],[0.5438764216481786],[0.5438764216481786],0,QM9_G_free_energy_298K_eV,0.5438764216481786,-56.189117646080945,-55.645241224432766
7375,0.5332204730997319,[-65.86281592877555],[-65.32959545567581],[0.5332204730997319],[0.5332204730997319],0,QM9_G_free_energy_298K_eV,0.5332204730997319,-65.86281592877555,-65.32959545567581
8596,0.5211855651437531,[-67.43669133684381],[-67.95787690198756],[-0.5211855651437531],[0.5211855651437531],0,QM9_G_free_energy_298K_eV,0.5211855651437531,-67.43669133684381,-67.95787690198756
