id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,7.024814723769737,[-53.21698375505423],[-46.19216903128449],[7.024814723769737],[7.024814723769737],0,QM9_G_free_energy_298K_eV,7.024814723769737,-53.21698375505423,-46.19216903128449
6682,2.0496584257332415,[-59.31681828649397],[-61.36647671222721],[-2.0496584257332415],[2.0496584257332415],0,QM9_G_free_energy_298K_eV,2.0496584257332415,-59.31681828649397,-61.36647671222721
3894,1.8378347231655425,[-41.01488518110591],[-39.17705045794037],[1.8378347231655425],[1.8378347231655425],0,QM9_G_free_energy_298K_eV,1.8378347231655425,-41.01488518110591,-39.17705045794037
3836,1.8368021809612856,[-38.59709791567957],[-40.433900096640855],[-1.8368021809612856],[1.8368021809612856],0,QM9_G_free_energy_298K_eV,1.8368021809612856,-38.59709791567957,-40.433900096640855
4564,0.9043650140323507,[-68.48343664643505],[-69.3878016604674],[-0.9043650140323507],[0.9043650140323507],0,QM9_G_free_energy_298K_eV,0.9043650140323507,-68.48343664643505,-69.3878016604674
907,0.8847799060526995,[-42.191775655512856],[-43.076555561565556],[-0.8847799060526995],[0.8847799060526995],0,QM9_G_free_energy_298K_eV,0.8847799060526995,-42.191775655512856,-43.076555561565556
3965,0.7387903034248211,[-51.557304937316076],[-52.2960952407409],[-0.7387903034248211],[0.7387903034248211],0,QM9_G_free_energy_298K_eV,0.7387903034248211,-51.557304937316076,-52.2960952407409
8586,0.7078535874773024,[-56.07412337841765],[-55.36626979094035],[0.7078535874773024],[0.7078535874773024],0,QM9_G_free_energy_298K_eV,0.7078535874773024,-56.07412337841765,-55.36626979094035
3919,0.6419248496063119,[-41.865348243311246],[-42.50727309291756],[-0.6419248496063119],[0.6419248496063119],0,QM9_G_free_energy_298K_eV,0.6419248496063119,-41.865348243311246,-42.50727309291756
3643,0.626898606146824,[-37.82533264952099],[-38.45223125566781],[-0.626898606146824],[0.626898606146824],0,QM9_G_free_energy_298K_eV,0.626898606146824,-37.82533264952099,-38.45223125566781
3844,0.614092822803741,[-38.79348433541509],[-39.40757715821883],[-0.614092822803741],[0.614092822803741],0,QM9_G_free_energy_298K_eV,0.614092822803741,-38.79348433541509,-39.40757715821883
3886,0.5153063602331258,[-40.0563088763372],[-40.571615236570324],[-0.5153063602331258],[0.5153063602331258],0,QM9_G_free_energy_298K_eV,0.5153063602331258,-40.0563088763372,-40.571615236570324
5653,0.5144426125478958,[-60.66897962193406],[-60.15453700938616],[0.5144426125478958],[0.5144426125478958],0,QM9_G_free_energy_298K_eV,0.5144426125478958,-60.66897962193406,-60.15453700938616
7375,0.5125477351648442,[-65.86281592877555],[-65.3502681936107],[0.5125477351648442],[0.5125477351648442],0,QM9_G_free_energy_298K_eV,0.5125477351648442,-65.86281592877555,-65.3502681936107
4265,0.5087417365747342,[-56.34563819043774],[-56.854379927012474],[-0.5087417365747342],[0.5087417365747342],0,QM9_G_free_energy_298K_eV,0.5087417365747342,-56.34563819043774,-56.854379927012474
5671,0.5084740666052312,[-51.20377717664542],[-51.71225124325065],[-0.5084740666052312],[0.5084740666052312],0,QM9_G_free_energy_298K_eV,0.5084740666052312,-51.20377717664542,-51.71225124325065
10249,0.48552578080295916,[-51.57782300579629],[-52.06334878659925],[-0.48552578080295916],[0.48552578080295916],0,QM9_G_free_energy_298K_eV,0.48552578080295916,-51.57782300579629,-52.06334878659925
3702,0.48376226651839715,[-46.84805368199159],[-47.331815948509984],[-0.48376226651839715],[0.48376226651839715],0,QM9_G_free_energy_298K_eV,0.48376226651839715,-46.84805368199159,-47.331815948509984
3733,0.47015700453289355,[-48.66925472937419],[-49.13941173390708],[-0.47015700453289355],[0.47015700453289355],0,QM9_G_free_energy_298K_eV,0.47015700453289355,-48.66925472937419,-49.13941173390708
10784,0.4668277268647216,[-54.97306825576618],[-55.4398959826309],[-0.4668277268647216],[0.4668277268647216],0,QM9_G_free_energy_298K_eV,0.4668277268647216,-54.97306825576618,-55.4398959826309
