id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,21.681186310623275,[-53.21698375505423],[-31.535797444430955],[21.681186310623275],[21.681186310623275],0,QM9_G_free_energy_298K_eV,21.681186310623275,-53.21698375505423,-31.535797444430955
3894,2.4055267095673116,[-41.01488518110591],[-38.6093584715386],[2.4055267095673116],[2.4055267095673116],0,QM9_G_free_energy_298K_eV,2.4055267095673116,-41.01488518110591,-38.6093584715386
6682,1.7891982422029855,[-59.31681828649397],[-61.106016528696955],[-1.7891982422029855],[1.7891982422029855],0,QM9_G_free_energy_298K_eV,1.7891982422029855,-59.31681828649397,-61.106016528696955
3836,1.2878273173346315,[-38.59709791567957],[-39.8849252330142],[-1.2878273173346315],[1.2878273173346315],0,QM9_G_free_energy_298K_eV,1.2878273173346315,-38.59709791567957,-39.8849252330142
907,0.8707395920851013,[-42.191775655512856],[-43.06251524759796],[-0.8707395920851013],[0.8707395920851013],0,QM9_G_free_energy_298K_eV,0.8707395920851013,-42.191775655512856,-43.06251524759796
6775,0.7376066230319793,[-70.42178320878202],[-69.68417658575004],[0.7376066230319793],[0.7376066230319793],0,QM9_G_free_energy_298K_eV,0.7376066230319793,-70.42178320878202,-69.68417658575004
5216,0.5519926836258264,[-53.86346817543392],[-53.311475491808096],[0.5519926836258264],[0.5519926836258264],0,QM9_G_free_energy_298K_eV,0.5519926836258264,-53.86346817543392,-53.311475491808096
5653,0.494019888252069,[-60.66897962193406],[-60.17495973368199],[0.494019888252069],[0.494019888252069],0,QM9_G_free_energy_298K_eV,0.494019888252069,-60.66897962193406,-60.17495973368199
7375,0.4904955081325113,[-65.86281592877555],[-65.37232042064304],[0.4904955081325113],[0.4904955081325113],0,QM9_G_free_energy_298K_eV,0.4904955081325113,-65.86281592877555,-65.37232042064304
8596,0.46968310862382623,[-67.43669133684381],[-67.90637444546763],[-0.46968310862382623],[0.46968310862382623],0,QM9_G_free_energy_298K_eV,0.46968310862382623,-67.43669133684381,-67.90637444546763
18792,0.4452308565944918,[-66.8349152170299],[-67.2801460736244],[-0.4452308565944918],[0.4452308565944918],0,QM9_G_free_energy_298K_eV,0.4452308565944918,-66.8349152170299,-67.2801460736244
12834,0.441112870645469,[-61.23538587435303],[-60.79427300370756],[0.441112870645469],[0.441112870645469],0,QM9_G_free_energy_298K_eV,0.441112870645469,-61.23538587435303,-60.79427300370756
8600,0.3891317510072554,[-67.73343669193912],[-68.12256844294637],[-0.3891317510072554],[0.3891317510072554],0,QM9_G_free_energy_298K_eV,0.3891317510072554,-67.73343669193912,-68.12256844294637
8550,0.3683782353605949,[-62.65380479681859],[-62.285426561457996],[0.3683782353605949],[0.3683782353605949],0,QM9_G_free_energy_298K_eV,0.3683782353605949,-62.65380479681859,-62.285426561457996
19636,0.3631059668089165,[-56.45861822392419],[-56.82172419073311],[-0.3631059668089165],[0.3631059668089165],0,QM9_G_free_energy_298K_eV,0.3631059668089165,-56.45861822392419,-56.82172419073311
5046,0.357834492792108,[-50.33412945203486],[-49.97629495924275],[0.357834492792108],[0.357834492792108],0,QM9_G_free_energy_298K_eV,0.357834492792108,-50.33412945203486,-49.97629495924275
10249,0.3513694508374101,[-51.57782300579629],[-51.9291924566337],[-0.3513694508374101],[0.3513694508374101],0,QM9_G_free_energy_298K_eV,0.3513694508374101,-51.57782300579629,-51.9291924566337
8583,0.343885991742809,[-58.183246559447014],[-58.52713255118982],[-0.343885991742809],[0.343885991742809],0,QM9_G_free_energy_298K_eV,0.343885991742809,-58.183246559447014,-58.52713255118982
18830,0.3202180339117149,[-55.92930191861183],[-55.60908388470011],[0.3202180339117149],[0.3202180339117149],0,QM9_G_free_energy_298K_eV,0.3202180339117149,-55.92930191861183,-55.60908388470011
5597,0.3112514430599731,[-60.213462893477185],[-60.52471433653716],[-0.3112514430599731],[0.3112514430599731],0,QM9_G_free_energy_298K_eV,0.3112514430599731,-60.213462893477185,-60.52471433653716
