id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,12.372305599410652,[-53.21698375505423],[-40.84467815564358],[12.372305599410652],[12.372305599410652],0,QM9_G_free_energy_298K_eV,12.372305599410652,-53.21698375505423,-40.84467815564358
3894,2.1732428512832485,[-41.01488518110591],[-38.84164232982266],[2.1732428512832485],[2.1732428512832485],0,QM9_G_free_energy_298K_eV,2.1732428512832485,-41.01488518110591,-38.84164232982266
6682,1.8198351536595965,[-59.31681828649397],[-61.136653440153566],[-1.8198351536595965],[1.8198351536595965],0,QM9_G_free_energy_298K_eV,1.8198351536595965,-59.31681828649397,-61.136653440153566
3836,1.4341347339104686,[-38.59709791567957],[-40.03123264959004],[-1.4341347339104686],[1.4341347339104686],0,QM9_G_free_energy_298K_eV,1.4341347339104686,-38.59709791567957,-40.03123264959004
907,1.2050374901446048,[-42.191775655512856],[-43.39681314565746],[-1.2050374901446048],[1.2050374901446048],0,QM9_G_free_energy_298K_eV,1.2050374901446048,-42.191775655512856,-43.39681314565746
4977,1.1377777298032328,[-66.13849639883685],[-65.00071866903362],[1.1377777298032328],[1.1377777298032328],0,QM9_G_free_energy_298K_eV,1.1377777298032328,-66.13849639883685,-65.00071866903362
5216,0.553583872125273,[-53.86346817543392],[-53.30988430330865],[0.553583872125273],[0.553583872125273],0,QM9_G_free_energy_298K_eV,0.553583872125273,-53.86346817543392,-53.30988430330865
12834,0.505291689606338,[-61.23538587435303],[-60.73009418474669],[0.505291689606338],[0.505291689606338],0,QM9_G_free_energy_298K_eV,0.505291689606338,-61.23538587435303,-60.73009418474669
7375,0.4856564376482311,[-65.86281592877555],[-65.37715949112732],[0.4856564376482311],[0.4856564376482311],0,QM9_G_free_energy_298K_eV,0.4856564376482311,-65.86281592877555,-65.37715949112732
18830,0.47862851187903743,[-55.92930191861183],[-55.45067340673279],[0.47862851187903743],[0.47862851187903743],0,QM9_G_free_energy_298K_eV,0.47862851187903743,-55.92930191861183,-55.45067340673279
5653,0.4112335923281307,[-60.66897962193406],[-60.257746029605926],[0.4112335923281307],[0.4112335923281307],0,QM9_G_free_energy_298K_eV,0.4112335923281307,-60.66897962193406,-60.257746029605926
7267,0.4067022716834572,[-61.29214850483828],[-61.69885077652174],[-0.4067022716834572],[0.4067022716834572],0,QM9_G_free_energy_298K_eV,0.4067022716834572,-61.29214850483828,-61.69885077652174
8550,0.3801193419780162,[-62.65380479681859],[-62.273685454840574],[0.3801193419780162],[0.3801193419780162],0,QM9_G_free_energy_298K_eV,0.3801193419780162,-62.65380479681859,-62.273685454840574
18152,0.36729263588335925,[-58.84241493448974],[-58.47512229860638],[0.36729263588335925],[0.36729263588335925],0,QM9_G_free_energy_298K_eV,0.36729263588335925,-58.84241493448974,-58.47512229860638
8596,0.3562065791253417,[-67.43669133684381],[-67.79289791596915],[-0.3562065791253417],[0.3562065791253417],0,QM9_G_free_energy_298K_eV,0.3562065791253417,-67.43669133684381,-67.79289791596915
10249,0.34271996768040935,[-51.57782300579629],[-51.9205429734767],[-0.34271996768040935],[0.34271996768040935],0,QM9_G_free_energy_298K_eV,0.34271996768040935,-51.57782300579629,-51.9205429734767
19061,0.3335641009663277,[-71.90640233519912],[-72.23996643616545],[-0.3335641009663277],[0.3335641009663277],0,QM9_G_free_energy_298K_eV,0.3335641009663277,-71.90640233519912,-72.23996643616545
14509,0.3320830879688401,[-55.218704537383815],[-54.886621449414974],[0.3320830879688401],[0.3320830879688401],0,QM9_G_free_energy_298K_eV,0.3320830879688401,-55.218704537383815,-54.886621449414974
14222,0.3317462051840039,[-53.06413643368262],[-52.732390228498616],[0.3317462051840039],[0.3317462051840039],0,QM9_G_free_energy_298K_eV,0.3317462051840039,-53.06413643368262,-52.732390228498616
4024,0.3274027478952348,[-69.09767142613555],[-68.77026867824031],[0.3274027478952348],[0.3274027478952348],0,QM9_G_free_energy_298K_eV,0.3274027478952348,-69.09767142613555,-68.77026867824031
