id,score,true,pred,err,abs_err
54,34.734271280411235,[-53.21698375505423],[-18.482712474642994],[34.734271280411235],[34.734271280411235]
828,3.2834926845757764,[-35.83340477430784],[-39.116897458883614],[-3.2834926845757764],[3.2834926845757764]
4230,3.0660698064982626,[-39.980308967582005],[-43.04637877408027],[-3.0660698064982626],[3.0660698064982626]
4229,2.958724967435728,[-44.14661393674601],[-47.105338904181735],[-2.958724967435728],[2.958724967435728]
6682,2.1116494487890236,[-59.31681828649397],[-61.42846773528299],[-2.1116494487890236],[2.1116494487890236]
3836,1.540730944562256,[-38.59709791567957],[-40.137828860241825],[-1.540730944562256],[1.540730944562256]
169,1.4456862115389413,[-33.33651714850066],[-34.7822033600396],[-1.4456862115389413],[1.4456862115389413]
5671,1.305196202717184,[-51.20377717664542],[-52.5089733793626],[-1.305196202717184],[1.305196202717184]
3886,1.2980016011886164,[-40.0563088763372],[-41.354310477525814],[-1.2980016011886164],[1.2980016011886164]
484,1.274772932858923,[-35.846984611177504],[-37.12175754403643],[-1.274772932858923],[1.274772932858923]
3912,1.25350058594222,[-38.51446063918456],[-39.76796122512678],[-1.25350058594222],[1.25350058594222]
322,1.2525203064760717,[-30.49902337089361],[-31.751543677369682],[-1.2525203064760717],[1.2525203064760717]
35,1.2177839482174022,[-33.10554409618862],[-34.323328044406026],[-1.2177839482174022],[1.2177839482174022]
3887,1.2084416306538515,[-37.4594765326824],[-38.66791816333625],[-1.2084416306538515],[1.2084416306538515]
3844,1.1803299275770769,[-38.79348433541509],[-39.973814262992164],[-1.1803299275770769],[1.1803299275770769]
3643,1.1752675045127035,[-37.82533264952099],[-39.00060015403369],[-1.1752675045127035],[1.1752675045127035]
3846,1.0959213680121138,[-40.67362645133289],[-41.76954781934501],[-1.0959213680121138],[1.0959213680121138]
119,1.0930850550898867,[-43.16583585582612],[-44.258920910916004],[-1.0930850550898867],[1.0930850550898867]
1599,1.067554001270537,[-48.356052614926966],[-49.4236066161975],[-1.067554001270537],[1.067554001270537]
50,1.0673463628245372,[-37.052392178008176],[-38.119738540832714],[-1.0673463628245372],[1.0673463628245372]
