id,score,true,pred,err,abs_err
54,11.388742055800208,[-53.21698375505423],[-41.82824169925402],[11.388742055800208],[11.388742055800208]
3894,2.5312793324956147,[-41.01488518110591],[-38.483605848610296],[2.5312793324956147],[2.5312793324956147]
6682,1.8177478222747254,[-59.31681828649397],[-61.134566108768695],[-1.8177478222747254],[1.8177478222747254]
3836,1.1688067000773117,[-38.59709791567957],[-39.76590461575688],[-1.1688067000773117],[1.1688067000773117]
907,0.8329451573938513,[-42.191775655512856],[-43.02472081290671],[-0.8329451573938513],[0.8329451573938513]
6775,0.7799482690653008,[-70.42178320878202],[-69.64183493971672],[0.7799482690653008],[0.7799482690653008]
16972,0.7589503015236687,[-70.49639109244515],[-71.25534139396882],[-0.7589503015236687],[0.7589503015236687]
8600,0.6578130751179856,[-67.73343669193912],[-68.3912497670571],[-0.6578130751179856],[0.6578130751179856]
8596,0.6539057291911377,[-67.43669133684381],[-68.09059706603495],[-0.6539057291911377],[0.6539057291911377]
18792,0.6335483333179468,[-66.8349152170299],[-67.46846355034785],[-0.6335483333179468],[0.6335483333179468]
7375,0.5592836887186081,[-65.86281592877555],[-65.30353224005694],[0.5592836887186081],[0.5592836887186081]
5216,0.5294766247927782,[-53.86346817543392],[-53.333991550641144],[0.5294766247927782],[0.5294766247927782]
14374,0.5263857075855753,[-69.42214216379756],[-69.94852787138313],[-0.5263857075855753],[0.5263857075855753]
10249,0.5252518180445804,[-51.57782300579629],[-52.10307482384087],[-0.5252518180445804],[0.5252518180445804]
5653,0.5242708323252145,[-60.66897962193406],[-60.14470878960884],[0.5242708323252145],[0.5242708323252145]
19636,0.4557056511926021,[-56.45861822392419],[-56.91432387511679],[-0.4557056511926021],[0.4557056511926021]
19375,0.4360802867795428,[-58.654548753572385],[-59.09062904035193],[-0.4360802867795428],[0.4360802867795428]
19874,0.40018991076317434,[-77.64591177187458],[-78.04610168263775],[-0.40018991076317434],[0.40018991076317434]
2412,0.39133737980608885,[-57.98327272649226],[-58.37461010629835],[-0.39133737980608885],[0.39133737980608885]
8550,0.3909437319188811,[-62.65380479681859],[-62.26286106489971],[0.3909437319188811],[0.3909437319188811]
