id,score,true,pred,err,abs_err
54,5.536333804758328,[-53.21698375505423],[-47.6806499502959],[5.536333804758328],[5.536333804758328]
6682,1.7432741267229517,[-59.31681828649397],[-61.06009241321692],[-1.7432741267229517],[1.7432741267229517]
3894,1.6876485639181737,[-41.01488518110591],[-39.32723661718774],[1.6876485639181737],[1.6876485639181737]
4977,1.447700975405695,[-66.13849639883685],[-64.69079542343115],[1.447700975405695],[1.447700975405695]
4230,1.4298265892825839,[-39.980308967582005],[-41.41013555686459],[-1.4298265892825839],[1.4298265892825839]
3836,1.426216222833773,[-38.59709791567957],[-40.02331413851334],[-1.426216222833773],[1.426216222833773]
4229,1.3642071903209398,[-44.14661393674601],[-45.51082112706695],[-1.3642071903209398],[1.3642071903209398]
828,1.2766402663664849,[-35.83340477430784],[-37.11004504067432],[-1.2766402663664849],[1.2766402663664849]
3643,1.095322465283516,[-37.82533264952099],[-38.920655114804504],[-1.095322465283516],[1.095322465283516]
7567,1.031381918501964,[-64.90911100557582],[-63.87772908707386],[1.031381918501964],[1.031381918501964]
907,1.0125072129776527,[-42.191775655512856],[-43.20428286849051],[-1.0125072129776527],[1.0125072129776527]
31,0.9131119601333921,[-30.054798572007712],[-30.967910532141104],[-0.9131119601333921],[0.9131119601333921]
35,0.8994275977875077,[-33.10554409618862],[-34.00497169397613],[-0.8994275977875077],[0.8994275977875077]
10718,0.8867641244677884,[-59.914760510715666],[-59.02799638624788],[0.8867641244677884],[0.8867641244677884]
8583,0.8528639700188592,[-58.183246559447014],[-59.03611052946587],[-0.8528639700188592],[0.8528639700188592]
8596,0.8407722086788567,[-67.43669133684381],[-68.27746354552266],[-0.8407722086788567],[0.8407722086788567]
8600,0.8119425992063043,[-67.73343669193912],[-68.54537929114542],[-0.8119425992063043],[0.8119425992063043]
3965,0.8010083868900892,[-51.557304937316076],[-52.358313324206165],[-0.8010083868900892],[0.8010083868900892]
484,0.7706070108815766,[-35.846984611177504],[-36.61759162205908],[-0.7706070108815766],[0.7706070108815766]
17,0.7632196022245807,[-37.75390219908422],[-38.517121801308804],[-0.7632196022245807],[0.7632196022245807]
