id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,13.305175699562028,[-53.21698375505423],[-39.9118080554922],[13.305175699562028],[13.305175699562028],0,QM9_G_free_energy_298K_eV,13.305175699562028,-53.21698375505423,-39.9118080554922
828,1.8792861370179708,[-35.83340477430784],[-33.95411863728987],[1.8792861370179708],[1.8792861370179708],0,QM9_G_free_energy_298K_eV,1.8792861370179708,-35.83340477430784,-33.95411863728987
4229,1.759050764226231,[-44.14661393674601],[-42.387563172519776],[1.759050764226231],[1.759050764226231],0,QM9_G_free_energy_298K_eV,1.759050764226231,-44.14661393674601,-42.387563172519776
4230,1.5659131092920688,[-39.980308967582005],[-38.414395858289936],[1.5659131092920688],[1.5659131092920688],0,QM9_G_free_energy_298K_eV,1.5659131092920688,-39.980308967582005,-38.414395858289936
6682,1.3868542591258688,[-59.31681828649397],[-60.70367254561984],[-1.3868542591258688],[1.3868542591258688],0,QM9_G_free_energy_298K_eV,1.3868542591258688,-59.31681828649397,-60.70367254561984
19922,1.3020159444779438,[-60.48388654427595],[-59.181870599798],[1.3020159444779438],[1.3020159444779438],0,QM9_G_free_energy_298K_eV,1.3020159444779438,-60.48388654427595,-59.181870599798
3894,1.1742617999307186,[-41.01488518110591],[-39.84062338117519],[1.1742617999307186],[1.1742617999307186],0,QM9_G_free_energy_298K_eV,1.1742617999307186,-41.01488518110591,-39.84062338117519
3836,0.9899523102176317,[-38.59709791567957],[-39.5870502258972],[-0.9899523102176317],[0.9899523102176317],0,QM9_G_free_energy_298K_eV,0.9899523102176317,-38.59709791567957,-39.5870502258972
3964,0.9830246724053495,[-54.18151448070125],[-55.1645391531066],[-0.9830246724053495],[0.9830246724053495],0,QM9_G_free_energy_298K_eV,0.9830246724053495,-54.18151448070125,-55.1645391531066
8596,0.9450911058302154,[-67.43669133684381],[-68.38178244267402],[-0.9450911058302154],[0.9450911058302154],0,QM9_G_free_energy_298K_eV,0.9450911058302154,-67.43669133684381,-68.38178244267402
4564,0.9274125284117076,[-68.48343664643505],[-67.55602411802334],[0.9274125284117076],[0.9274125284117076],0,QM9_G_free_energy_298K_eV,0.9274125284117076,-68.48343664643505,-67.55602411802334
3710,0.8583180104924395,[-45.68005776060818],[-46.53837577110062],[-0.8583180104924395],[0.8583180104924395],0,QM9_G_free_energy_298K_eV,0.8583180104924395,-45.68005776060818,-46.53837577110062
4977,0.8551672383250377,[-66.13849639883685],[-65.28332916051181],[0.8551672383250377],[0.8551672383250377],0,QM9_G_free_energy_298K_eV,0.8551672383250377,-66.13849639883685,-65.28332916051181
8600,0.8528830388557367,[-67.73343669193912],[-68.58631973079486],[-0.8528830388557367],[0.8528830388557367],0,QM9_G_free_energy_298K_eV,0.8528830388557367,-67.73343669193912,-68.58631973079486
10249,0.839696231901712,[-51.57782300579629],[-52.417519237698],[-0.839696231901712],[0.839696231901712],0,QM9_G_free_energy_298K_eV,0.839696231901712,-51.57782300579629,-52.417519237698
3844,0.8389242971347812,[-38.79348433541509],[-39.63240863254987],[-0.8389242971347812],[0.8389242971347812],0,QM9_G_free_energy_298K_eV,0.8389242971347812,-38.79348433541509,-39.63240863254987
3965,0.8095985447768044,[-51.557304937316076],[-52.36690348209288],[-0.8095985447768044],[0.8095985447768044],0,QM9_G_free_energy_298K_eV,0.8095985447768044,-51.557304937316076,-52.36690348209288
3846,0.8019293410859518,[-40.67362645133289],[-41.475555792418845],[-0.8019293410859518],[0.8019293410859518],0,QM9_G_free_energy_298K_eV,0.8019293410859518,-40.67362645133289,-41.475555792418845
17454,0.7938483917691883,[-66.94658656330398],[-66.15273817153479],[0.7938483917691883],[0.7938483917691883],0,QM9_G_free_energy_298K_eV,0.7938483917691883,-66.94658656330398,-66.15273817153479
4265,0.7848161193682017,[-56.34563819043774],[-57.13045430980594],[-0.7848161193682017],[0.7848161193682017],0,QM9_G_free_energy_298K_eV,0.7848161193682017,-56.34563819043774,-57.13045430980594
