id,score,true,pred,err,abs_err
54,371.3831930761668,[-53.21698375505423],[318.16620932111255],[371.3831930761668],[371.3831930761668]
4977,9.004540485577621,[-66.13849639883685],[-57.13395591325923],[9.004540485577621],[9.004540485577621]
42,3.7017231275315226,[-43.82603853870614],[-40.12431541117462],[3.7017231275315226],[3.7017231275315226]
4564,3.230325765785068,[-68.48343664643505],[-65.25311088064998],[3.230325765785068],[3.230325765785068]
46,2.9525113516265264,[-43.78236383972444],[-40.82985248809791],[2.9525113516265264],[2.9525113516265264]
17,2.876642805969823,[-37.75390219908422],[-34.8772593931144],[2.876642805969823],[2.876642805969823]
19,2.868526543992175,[-28.990260271976695],[-26.12173372798452],[2.868526543992175],[2.868526543992175]
668,2.531249669860472,[-56.22054662052119],[-53.68929695066072],[2.531249669860472],[2.531249669860472]
102,2.51258339731703,[-47.64297840366453],[-45.1303950063475],[2.51258339731703],[2.51258339731703]
34,2.512035344820106,[-37.38170675336369],[-34.86967140854358],[2.512035344820106],[2.512035344820106]
35,2.4078149699926144,[-33.10554409618862],[-30.69772912619601],[2.4078149699926144],[2.4078149699926144]
31,2.358724721337694,[-30.054798572007712],[-27.696073850670018],[2.358724721337694],[2.358724721337694]
121,2.350399408407611,[-46.354492858331014],[-44.0040934499234],[2.350399408407611],[2.350399408407611]
4450,2.283079351697779,[-48.1481556802496],[-50.43123503194738],[-2.283079351697779],[2.283079351697779]
3710,2.2078379588983807,[-45.68005776060818],[-47.88789571950656],[-2.2078379588983807],[2.2078379588983807]
139,2.1975492620231307,[-38.92129639272616],[-36.72374713070303],[2.1975492620231307],[2.1975492620231307]
16972,2.024729805908578,[-70.49639109244515],[-72.52112089835373],[-2.024729805908578],[2.024729805908578]
217,2.017488591667643,[-38.857349401384],[-36.839860809716356],[2.017488591667643],[2.017488591667643]
127,1.9630407061033566,[-48.47281604690056],[-46.509775340797205],[1.9630407061033566],[1.9630407061033566]
4519,1.9624562815657214,[-57.92055143760939],[-59.88300771917511],[-1.9624562815657214],[1.9624562815657214]
