id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,8.267648061112027,[-53.21698375505423],[-44.9493356939422],[8.267648061112027],[8.267648061112027],0,QM9_G_free_energy_298K_eV,8.267648061112027,-53.21698375505423,-44.9493356939422
3894,2.3429470244545882,[-41.01488518110591],[-38.67193815665132],[2.3429470244545882],[2.3429470244545882],0,QM9_G_free_energy_298K_eV,2.3429470244545882,-41.01488518110591,-38.67193815665132
6682,1.8810604216641025,[-59.31681828649397],[-61.19787870815807],[-1.8810604216641025],[1.8810604216641025],0,QM9_G_free_energy_298K_eV,1.8810604216641025,-59.31681828649397,-61.19787870815807
4977,1.3860334163236132,[-66.13849639883685],[-64.75246298251324],[1.3860334163236132],[1.3860334163236132],0,QM9_G_free_energy_298K_eV,1.3860334163236132,-66.13849639883685,-64.75246298251324
4564,0.9228144668379628,[-68.48343664643505],[-69.40625111327302],[-0.9228144668379628],[0.9228144668379628],0,QM9_G_free_energy_298K_eV,0.9228144668379628,-68.48343664643505,-69.40625111327302
3836,0.7745027036303327,[-38.59709791567957],[-39.3716006193099],[-0.7745027036303327],[0.7745027036303327],0,QM9_G_free_energy_298K_eV,0.7745027036303327,-38.59709791567957,-39.3716006193099
3643,0.7142790792518099,[-37.82533264952099],[-38.5396117287728],[-0.7142790792518099],[0.7142790792518099],0,QM9_G_free_energy_298K_eV,0.7142790792518099,-37.82533264952099,-38.5396117287728
4046,0.6749026373529432,[-52.57049580340845],[-51.895593166055505],[0.6749026373529432],[0.6749026373529432],0,QM9_G_free_energy_298K_eV,0.6749026373529432,-52.57049580340845,-51.895593166055505
7375,0.6676388230090424,[-65.86281592877555],[-65.1951771057665],[0.6676388230090424],[0.6676388230090424],0,QM9_G_free_energy_298K_eV,0.6676388230090424,-65.86281592877555,-65.1951771057665
708,0.6460394808525507,[-46.81384701364618],[-46.16780753279363],[0.6460394808525507],[0.6460394808525507],0,QM9_G_free_energy_298K_eV,0.6460394808525507,-46.81384701364618,-46.16780753279363
4205,0.6443275230528798,[-54.15966441865248],[-53.5153368955996],[0.6443275230528798],[0.6443275230528798],0,QM9_G_free_energy_298K_eV,0.6443275230528798,-54.15966441865248,-53.5153368955996
6775,0.6323261621247411,[-70.42178320878202],[-69.78945704665728],[0.6323261621247411],[0.6323261621247411],0,QM9_G_free_energy_298K_eV,0.6323261621247411,-70.42178320878202,-69.78945704665728
11387,0.6109655335558273,[-60.7533913596385],[-60.14242582608267],[0.6109655335558273],[0.6109655335558273],0,QM9_G_free_energy_298K_eV,0.6109655335558273,-60.7533913596385,-60.14242582608267
4110,0.608048707766784,[-56.03605279871829],[-55.428004090951504],[0.608048707766784],[0.608048707766784],0,QM9_G_free_energy_298K_eV,0.608048707766784,-56.03605279871829,-55.428004090951504
13473,0.6059158230493722,[-56.61859517152834],[-57.22451099457771],[-0.6059158230493722],[0.6059158230493722],0,QM9_G_free_energy_298K_eV,0.6059158230493722,-56.61859517152834,-57.22451099457771
3979,0.5890250710951932,[-51.05498516124976],[-50.46596009015457],[0.5890250710951932],[0.5890250710951932],0,QM9_G_free_energy_298K_eV,0.5890250710951932,-51.05498516124976,-50.46596009015457
3570,0.5833609202893513,[-50.80586281374963],[-50.222501893460276],[0.5833609202893513],[0.5833609202893513],0,QM9_G_free_energy_298K_eV,0.5833609202893513,-50.80586281374963,-50.222501893460276
16470,0.5825627658717139,[-62.70256805023372],[-62.12000528436201],[0.5825627658717139],[0.5825627658717139],0,QM9_G_free_energy_298K_eV,0.5825627658717139,-62.70256805023372,-62.12000528436201
102,0.5804582195646617,[-47.64297840366453],[-47.06252018409987],[0.5804582195646617],[0.5804582195646617],0,QM9_G_free_energy_298K_eV,0.5804582195646617,-47.64297840366453,-47.06252018409987
3733,0.5788747998506096,[-48.66925472937419],[-49.2481295292248],[-0.5788747998506096],[0.5788747998506096],0,QM9_G_free_energy_298K_eV,0.5788747998506096,-48.66925472937419,-49.2481295292248
