id,score,true,pred,err,abs_err
54,87.14729159886213,[-53.21698375505423],[33.930307843807896],[87.14729159886213],[87.14729159886213]
3894,2.168601355136616,[-41.01488518110591],[-38.846283825969294],[2.168601355136616],[2.168601355136616]
6682,1.5998800046700694,[-59.31681828649397],[-60.91669829116404],[-1.5998800046700694],[1.5998800046700694]
8600,1.1722179031187352,[-67.73343669193912],[-68.90565459505785],[-1.1722179031187352],[1.1722179031187352]
4564,1.1586737320365614,[-68.48343664643505],[-67.32476291439849],[1.1586737320365614],[1.1586737320365614]
18830,1.1306139385712868,[-55.92930191861183],[-54.79868798004054],[1.1306139385712868],[1.1306139385712868]
16972,1.074954122485451,[-70.49639109244515],[-71.5713452149306],[-1.074954122485451],[1.074954122485451]
19922,1.0006894778861124,[-60.48388654427595],[-59.483197066389835],[1.0006894778861124],[1.0006894778861124]
8596,0.9709187860009934,[-67.43669133684381],[-68.4076101228448],[-0.9709187860009934],[0.9709187860009934]
4977,0.9083950714557716,[-66.13849639883685],[-65.23010132738108],[0.9083950714557716],[0.9083950714557716]
8583,0.8960474698876624,[-58.183246559447014],[-59.079294029334676],[-0.8960474698876624],[0.8960474698876624]
5653,0.839820179341416,[-60.66897962193406],[-59.82915944259264],[0.839820179341416],[0.839820179341416]
10784,0.756967848741624,[-54.97306825576618],[-55.7300361045078],[-0.756967848741624],[0.756967848741624]
18764,0.7445124994169916,[-64.71936795673247],[-63.97485545731548],[0.7445124994169916],[0.7445124994169916]
4230,0.7062786428018626,[-39.980308967582005],[-40.68658761038387],[-0.7062786428018626],[0.7062786428018626]
16985,0.6993398815014018,[-60.527862460254994],[-61.227202341756396],[-0.6993398815014018],[0.6993398815014018]
18865,0.6754670219555194,[-63.49539948151027],[-64.17086650346579],[-0.6754670219555194],[0.6754670219555194]
19061,0.666395817345915,[-71.90640233519912],[-72.57279815254503],[-0.666395817345915],[0.666395817345915]
3965,0.6642714076671155,[-51.557304937316076],[-52.22157634498319],[-0.6642714076671155],[0.6642714076671155]
19862,0.6572599464260591,[-63.07487486325852],[-62.41761491683246],[0.6572599464260591],[0.6572599464260591]
