id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,29.504237377403683,[-53.21698375505423],[-23.712746377650546],[29.504237377403683],[29.504237377403683],0,QM9_G_free_energy_298K_eV,29.504237377403683,-53.21698375505423,-23.712746377650546
3894,2.6493846455828134,[-41.01488518110591],[-38.3655005355231],[2.6493846455828134],[2.6493846455828134],0,QM9_G_free_energy_298K_eV,2.6493846455828134,-41.01488518110591,-38.3655005355231
6682,1.7267848797230272,[-59.31681828649397],[-61.043603166217],[-1.7267848797230272],[1.7267848797230272],0,QM9_G_free_energy_298K_eV,1.7267848797230272,-59.31681828649397,-61.043603166217
3836,0.9189258366213835,[-38.59709791567957],[-39.51602375230095],[-0.9189258366213835],[0.9189258366213835],0,QM9_G_free_energy_298K_eV,0.9189258366213835,-38.59709791567957,-39.51602375230095
828,0.9177591063057662,[-35.83340477430784],[-34.91564566800207],[0.9177591063057662],[0.9177591063057662],0,QM9_G_free_energy_298K_eV,0.9177591063057662,-35.83340477430784,-34.91564566800207
19,0.8872998175334033,[-28.990260271976695],[-28.10296045444329],[0.8872998175334033],[0.8872998175334033],0,QM9_G_free_energy_298K_eV,0.8872998175334033,-28.990260271976695,-28.10296045444329
4564,0.7025443289133477,[-68.48343664643505],[-69.1859809753484],[-0.7025443289133477],[0.7025443289133477],0,QM9_G_free_energy_298K_eV,0.7025443289133477,-68.48343664643505,-69.1859809753484
7375,0.6872379677713951,[-65.86281592877555],[-65.17557796100415],[0.6872379677713951],[0.6872379677713951],0,QM9_G_free_energy_298K_eV,0.6872379677713951,-65.86281592877555,-65.17557796100415
907,0.6757586162527787,[-42.191775655512856],[-42.867534271765635],[-0.6757586162527787],[0.6757586162527787],0,QM9_G_free_energy_298K_eV,0.6757586162527787,-42.191775655512856,-42.867534271765635
4230,0.6131238433890758,[-39.980308967582005],[-39.36718512419293],[0.6131238433890758],[0.6131238433890758],0,QM9_G_free_energy_298K_eV,0.6131238433890758,-39.980308967582005,-39.36718512419293
8596,0.5814420302968983,[-67.43669133684381],[-68.0181333671407],[-0.5814420302968983],[0.5814420302968983],0,QM9_G_free_energy_298K_eV,0.5814420302968983,-67.43669133684381,-68.0181333671407
18792,0.5777709260713664,[-66.8349152170299],[-67.41268614310127],[-0.5777709260713664],[0.5777709260713664],0,QM9_G_free_energy_298K_eV,0.5777709260713664,-66.8349152170299,-67.41268614310127
3798,0.5687287661253322,[-43.13652775979858],[-42.56779899367325],[0.5687287661253322],[0.5687287661253322],0,QM9_G_free_energy_298K_eV,0.5687287661253322,-43.13652775979858,-42.56779899367325
4229,0.5670281083771442,[-44.14661393674601],[-43.57958582836886],[0.5670281083771442],[0.5670281083771442],0,QM9_G_free_energy_298K_eV,0.5670281083771442,-44.14661393674601,-43.57958582836886
744,0.5647864606642088,[-42.542205789570744],[-41.977419328906535],[0.5647864606642088],[0.5647864606642088],0,QM9_G_free_energy_298K_eV,0.5647864606642088,-42.542205789570744,-41.977419328906535
139,0.5524510419641047,[-38.92129639272616],[-38.36884535076206],[0.5524510419641047],[0.5524510419641047],0,QM9_G_free_energy_298K_eV,0.5524510419641047,-38.92129639272616,-38.36884535076206
42,0.5450113705690001,[-43.82603853870614],[-43.28102716813714],[0.5450113705690001],[0.5450113705690001],0,QM9_G_free_energy_298K_eV,0.5450113705690001,-43.82603853870614,-43.28102716813714
14374,0.5431013087417682,[-69.42214216379756],[-69.96524347253933],[-0.5431013087417682],[0.5431013087417682],0,QM9_G_free_energy_298K_eV,0.5431013087417682,-69.42214216379756,-69.96524347253933
12834,0.5322733875348149,[-61.23538587435303],[-60.70311248681821],[0.5322733875348149],[0.5322733875348149],0,QM9_G_free_energy_298K_eV,0.5322733875348149,-61.23538587435303,-60.70311248681821
17,0.5318962483165706,[-37.75390219908422],[-37.22200595076765],[0.5318962483165706],[0.5318962483165706],0,QM9_G_free_energy_298K_eV,0.5318962483165706,-37.75390219908422,-37.22200595076765
