id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,26.32120780053731,[-53.21698375505423],[-26.89577595451692],[26.32120780053731],[26.32120780053731],0,QM9_G_free_energy_298K_eV,26.32120780053731,-53.21698375505423,-26.89577595451692
3894,2.7149503692999133,[-41.01488518110591],[-38.299934811806],[2.7149503692999133],[2.7149503692999133],0,QM9_G_free_energy_298K_eV,2.7149503692999133,-41.01488518110591,-38.299934811806
6682,1.653955518225331,[-59.31681828649397],[-60.9707738047193],[-1.653955518225331],[1.653955518225331],0,QM9_G_free_energy_298K_eV,1.653955518225331,-59.31681828649397,-60.9707738047193
6775,1.1063838031789146,[-70.42178320878202],[-69.3153994056031],[1.1063838031789146],[1.1063838031789146],0,QM9_G_free_energy_298K_eV,1.1063838031789146,-70.42178320878202,-69.3153994056031
7375,0.6517541287634572,[-65.86281592877555],[-65.21106180001209],[0.6517541287634572],[0.6517541287634572],0,QM9_G_free_energy_298K_eV,0.6517541287634572,-65.86281592877555,-65.21106180001209
3836,0.6103892309301955,[-38.59709791567957],[-39.207487146609765],[-0.6103892309301955],[0.6103892309301955],0,QM9_G_free_energy_298K_eV,0.6103892309301955,-38.59709791567957,-39.207487146609765
4230,0.6036572252592123,[-39.980308967582005],[-40.58396619284122],[-0.6036572252592123],[0.6036572252592123],0,QM9_G_free_energy_298K_eV,0.6036572252592123,-39.980308967582005,-40.58396619284122
18792,0.5946814531156406,[-66.8349152170299],[-67.42959667014554],[-0.5946814531156406],[0.5946814531156406],0,QM9_G_free_energy_298K_eV,0.5946814531156406,-66.8349152170299,-67.42959667014554
5216,0.5926559188873171,[-53.86346817543392],[-53.270812256546606],[0.5926559188873171],[0.5926559188873171],0,QM9_G_free_energy_298K_eV,0.5926559188873171,-53.86346817543392,-53.270812256546606
4229,0.5477205579120437,[-44.14661393674601],[-44.69433449465805],[-0.5477205579120437],[0.5477205579120437],0,QM9_G_free_energy_298K_eV,0.5477205579120437,-44.14661393674601,-44.69433449465805
16972,0.5093279267454136,[-70.49639109244515],[-71.00571901919056],[-0.5093279267454136],[0.5093279267454136],0,QM9_G_free_energy_298K_eV,0.5093279267454136,-70.49639109244515,-71.00571901919056
10784,0.5085750608153603,[-54.97306825576618],[-55.48164331658154],[-0.5085750608153603],[0.5085750608153603],0,QM9_G_free_energy_298K_eV,0.5085750608153603,-54.97306825576618,-55.48164331658154
4977,0.5019475806205946,[-66.13849639883685],[-65.63654881821626],[0.5019475806205946],[0.5019475806205946],0,QM9_G_free_energy_298K_eV,0.5019475806205946,-66.13849639883685,-65.63654881821626
907,0.4638431007667805,[-42.191775655512856],[-42.65561875627964],[-0.4638431007667805],[0.4638431007667805],0,QM9_G_free_energy_298K_eV,0.4638431007667805,-42.191775655512856,-42.65561875627964
4024,0.42189095338301286,[-69.09767142613555],[-68.67578047275254],[0.42189095338301286],[0.42189095338301286],0,QM9_G_free_energy_298K_eV,0.42189095338301286,-69.09767142613555,-68.67578047275254
19061,0.40897428828475313,[-71.90640233519912],[-72.31537662348387],[-0.40897428828475313],[0.40897428828475313],0,QM9_G_free_energy_298K_eV,0.40897428828475313,-71.90640233519912,-72.31537662348387
8596,0.4059568214121896,[-67.43669133684381],[-67.842648158256],[-0.4059568214121896],[0.4059568214121896],0,QM9_G_free_energy_298K_eV,0.4059568214121896,-67.43669133684381,-67.842648158256
4265,0.40138277244784604,[-56.34563819043774],[-56.747020962885586],[-0.40138277244784604],[0.40138277244784604],0,QM9_G_free_energy_298K_eV,0.40138277244784604,-56.34563819043774,-56.747020962885586
2412,0.39270503916213784,[-57.98327272649226],[-58.3759777656544],[-0.39270503916213784],[0.39270503916213784],0,QM9_G_free_energy_298K_eV,0.39270503916213784,-57.98327272649226,-58.3759777656544
16978,0.3888658466707966,[-57.24069973083351],[-57.62956557750431],[-0.3888658466707966],[0.3888658466707966],0,QM9_G_free_energy_298K_eV,0.3888658466707966,-57.24069973083351,-57.62956557750431
