id,score,true,pred,err,abs_err
54,22.42927796892502,[-53.21698375505423],[-30.78770578612921],[22.42927796892502],[22.42927796892502]
3894,2.546621977396626,[-41.01488518110591],[-38.468263203709284],[2.546621977396626],[2.546621977396626]
6682,1.780471777445257,[-59.31681828649397],[-61.09729006393923],[-1.780471777445257],[1.780471777445257]
3836,1.0253610215395383,[-38.59709791567957],[-39.62245893721911],[-1.0253610215395383],[1.0253610215395383]
907,1.0129493274919241,[-42.191775655512856],[-43.20472498300478],[-1.0129493274919241],[1.0129493274919241]
6775,0.83145001933201,[-70.42178320878202],[-69.59033318945],[0.83145001933201],[0.83145001933201]
18792,0.7390321951518786,[-66.8349152170299],[-67.57394741218178],[-0.7390321951518786],[0.7390321951518786]
7375,0.5333228798162963,[-65.86281592877555],[-65.32949304895925],[0.5333228798162963],[0.5333228798162963]
8600,0.5151255594093982,[-67.73343669193912],[-68.24856225134852],[-0.5151255594093982],[0.5151255594093982]
4977,0.505038674391102,[-66.13849639883685],[-66.64353507322795],[-0.505038674391102],[0.505038674391102]
5216,0.5016509542691665,[-53.86346817543392],[-53.361817221164756],[0.5016509542691665],[0.5016509542691665]
8596,0.494548518785507,[-67.43669133684381],[-67.93123985562931],[-0.494548518785507],[0.494548518785507]
5749,0.4758377522893511,[-61.6434745211028],[-62.119312273392154],[-0.4758377522893511],[0.4758377522893511]
19061,0.4297035264770557,[-71.90640233519912],[-72.33610586167617],[-0.4297035264770557],[0.4297035264770557]
16972,0.4260670286591903,[-70.49639109244515],[-70.92245812110434],[-0.4260670286591903],[0.4260670286591903]
10784,0.423148084110494,[-54.97306825576618],[-55.39621633987667],[-0.423148084110494],[0.423148084110494]
4564,0.4039874343146721,[-68.48343664643505],[-68.07944921212038],[0.4039874343146721],[0.4039874343146721]
8586,0.3856206131355293,[-56.07412337841765],[-55.688502765282124],[0.3856206131355293],[0.3856206131355293]
10249,0.3716424494510875,[-51.57782300579629],[-51.94946545524738],[-0.3716424494510875],[0.3716424494510875]
17740,0.3571480146645172,[-55.637214656613764],[-55.28006664194925],[0.3571480146645172],[0.3571480146645172]
