id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,35.37953812024364,[-53.21698375505423],[-17.837445634810592],[35.37953812024364],[35.37953812024364],0,QM9_G_free_energy_298K_eV,35.37953812024364,-53.21698375505423,-17.837445634810592
18830,2.588888407462264,[-55.92930191861183],[-53.34041351114956],[2.588888407462264],[2.588888407462264],0,QM9_G_free_energy_298K_eV,2.588888407462264,-55.92930191861183,-53.34041351114956
19922,2.1807037102748836,[-60.48388654427595],[-58.30318283400106],[2.1807037102748836],[2.1807037102748836],0,QM9_G_free_energy_298K_eV,2.1807037102748836,-60.48388654427595,-58.30318283400106
5671,2.1626250404085567,[-51.20377717664542],[-53.366402217053974],[-2.1626250404085567],[2.1626250404085567],0,QM9_G_free_energy_298K_eV,2.1626250404085567,-51.20377717664542,-53.366402217053974
4564,1.9326555739188507,[-68.48343664643505],[-70.4160922203539],[-1.9326555739188507],[1.9326555739188507],0,QM9_G_free_energy_298K_eV,1.9326555739188507,-68.48343664643505,-70.4160922203539
3894,1.849499201308845,[-41.01488518110591],[-39.165385979797065],[1.849499201308845],[1.849499201308845],0,QM9_G_free_energy_298K_eV,1.849499201308845,-41.01488518110591,-39.165385979797065
3315,1.5971273827541381,[-54.63415146166301],[-53.03702407890887],[1.5971273827541381],[1.5971273827541381],0,QM9_G_free_energy_298K_eV,1.5971273827541381,-54.63415146166301,-53.03702407890887
18179,1.3474753453407402,[-54.51648685058365],[-53.169011505242906],[1.3474753453407402],[1.3474753453407402],0,QM9_G_free_energy_298K_eV,1.3474753453407402,-54.51648685058365,-53.169011505242906
7567,1.2997961023331044,[-64.90911100557582],[-63.60931490324272],[1.2997961023331044],[1.2997961023331044],0,QM9_G_free_energy_298K_eV,1.2997961023331044,-64.90911100557582,-63.60931490324272
16739,1.2522681740773578,[-57.30216989214125],[-56.04990171806389],[1.2522681740773578],[1.2522681740773578],0,QM9_G_free_energy_298K_eV,1.2522681740773578,-57.30216989214125,-56.04990171806389
17728,1.2209825690403022,[-65.84526059254353],[-64.62427802350322],[1.2209825690403022],[1.2209825690403022],0,QM9_G_free_energy_298K_eV,1.2209825690403022,-65.84526059254353,-64.62427802350322
18764,1.2018759917564594,[-64.71936795673247],[-63.51749196497601],[1.2018759917564594],[1.2018759917564594],0,QM9_G_free_energy_298K_eV,1.2018759917564594,-64.71936795673247,-63.51749196497601
6407,1.151269770569776,[-63.2036094638352],[-62.052339693265424],[1.151269770569776],[1.151269770569776],0,QM9_G_free_energy_298K_eV,1.151269770569776,-63.2036094638352,-62.052339693265424
11020,1.1424472112336161,[-62.12522502533062],[-60.982777814097005],[1.1424472112336161],[1.1424472112336161],0,QM9_G_free_energy_298K_eV,1.1424472112336161,-62.12522502533062,-60.982777814097005
11432,1.1382916173007516,[-56.11970142982102],[-54.98140981252027],[1.1382916173007516],[1.1382916173007516],0,QM9_G_free_energy_298K_eV,1.1382916173007516,-56.11970142982102,-54.98140981252027
7375,1.119206536599222,[-65.86281592877555],[-64.74360939217632],[1.119206536599222],[1.119206536599222],0,QM9_G_free_energy_298K_eV,1.119206536599222,-65.86281592877555,-64.74360939217632
17971,1.1151879557905886,[-88.56583517298941],[-89.68102312878],[-1.1151879557905886],[1.1151879557905886],0,QM9_G_free_energy_298K_eV,1.1151879557905886,-88.56583517298941,-89.68102312878
6682,1.110197923681028,[-59.31681828649397],[-60.427016210175],[-1.110197923681028],[1.110197923681028],0,QM9_G_free_energy_298K_eV,1.110197923681028,-59.31681828649397,-60.427016210175
18792,0.9871159972954047,[-66.8349152170299],[-67.8220312143253],[-0.9871159972954047],[0.9871159972954047],0,QM9_G_free_energy_298K_eV,0.9871159972954047,-66.8349152170299,-67.8220312143253
19,0.9865792448499633,[-28.990260271976695],[-28.00368102712673],[0.9865792448499633],[0.9865792448499633],0,QM9_G_free_energy_298K_eV,0.9865792448499633,-28.990260271976695,-28.00368102712673
