id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
4564,4.281543821144737,[-68.48343664643505],[-64.20189282529032],[4.281543821144737],[4.281543821144737],0,QM9_G_free_energy_298K_eV,4.281543821144737,-68.48343664643505,-64.20189282529032
4977,2.8311620850880175,[-66.13849639883685],[-63.30733431374883],[2.8311620850880175],[2.8311620850880175],0,QM9_G_free_energy_298K_eV,2.8311620850880175,-66.13849639883685,-63.30733431374883
3894,1.9811532761241324,[-41.01488518110591],[-39.03373190498178],[1.9811532761241324],[1.9811532761241324],0,QM9_G_free_energy_298K_eV,1.9811532761241324,-41.01488518110591,-39.03373190498178
8600,1.5505789394296698,[-67.73343669193912],[-69.28401563136879],[-1.5505789394296698],[1.5505789394296698],0,QM9_G_free_energy_298K_eV,1.5505789394296698,-67.73343669193912,-69.28401563136879
6682,1.5452493760857067,[-59.31681828649397],[-60.862067662579676],[-1.5452493760857067],[1.5452493760857067],0,QM9_G_free_energy_298K_eV,1.5452493760857067,-59.31681828649397,-60.862067662579676
16972,1.5064246945131572,[-70.49639109244515],[-72.00281578695831],[-1.5064246945131572],[1.5064246945131572],0,QM9_G_free_energy_298K_eV,1.5064246945131572,-70.49639109244515,-72.00281578695831
16978,1.483130344634219,[-57.24069973083351],[-58.72383007546773],[-1.483130344634219],[1.483130344634219],0,QM9_G_free_energy_298K_eV,1.483130344634219,-57.24069973083351,-58.72383007546773
8596,1.4323348475851958,[-67.43669133684381],[-68.869026184429],[-1.4323348475851958],[1.4323348475851958],0,QM9_G_free_energy_298K_eV,1.4323348475851958,-67.43669133684381,-68.869026184429
18865,1.4237396135034786,[-63.49539948151027],[-64.91913909501375],[-1.4237396135034786],[1.4237396135034786],0,QM9_G_free_energy_298K_eV,1.4237396135034786,-63.49539948151027,-64.91913909501375
8583,1.4095768970250901,[-58.183246559447014],[-59.592823456472104],[-1.4095768970250901],[1.4095768970250901],0,QM9_G_free_energy_298K_eV,1.4095768970250901,-58.183246559447014,-59.592823456472104
16985,1.3915654977777479,[-60.527862460254994],[-61.91942795803274],[-1.3915654977777479],[1.3915654977777479],0,QM9_G_free_energy_298K_eV,1.3915654977777479,-60.527862460254994,-61.91942795803274
5653,1.3060023907651725,[-60.66897962193406],[-59.362977231168884],[1.3060023907651725],[1.3060023907651725],0,QM9_G_free_energy_298K_eV,1.3060023907651725,-60.66897962193406,-59.362977231168884
3965,1.300816726514313,[-51.557304937316076],[-52.85812166383039],[-1.300816726514313],[1.300816726514313],0,QM9_G_free_energy_298K_eV,1.300816726514313,-51.557304937316076,-52.85812166383039
54,1.0953019839402032,[-53.21698375505423],[-52.12168177111403],[1.0953019839402032],[1.0953019839402032],0,QM9_G_free_energy_298K_eV,1.0953019839402032,-53.21698375505423,-52.12168177111403
18937,1.056005348654935,[-71.0349353022998],[-72.09094065095474],[-1.056005348654935],[1.056005348654935],0,QM9_G_free_energy_298K_eV,1.056005348654935,-71.0349353022998,-72.09094065095474
8586,1.0331227444019078,[-56.07412337841765],[-57.10724612281956],[-1.0331227444019078],[1.0331227444019078],0,QM9_G_free_energy_298K_eV,1.0331227444019078,-56.07412337841765,-57.10724612281956
19061,0.951597110471539,[-71.90640233519912],[-72.85799944567066],[-0.951597110471539],[0.951597110471539],0,QM9_G_free_energy_298K_eV,0.951597110471539,-71.90640233519912,-72.85799944567066
4447,0.9312880929437597,[-51.6268850043225],[-52.55817309726626],[-0.9312880929437597],[0.9312880929437597],0,QM9_G_free_energy_298K_eV,0.9312880929437597,-51.6268850043225,-52.55817309726626
4610,0.8787816974748921,[-51.1869047872749],[-52.06568648474979],[-0.8787816974748921],[0.8787816974748921],0,QM9_G_free_energy_298K_eV,0.8787816974748921,-51.1869047872749,-52.06568648474979
5034,0.8721302046707251,[-53.12486997288431],[-53.99700017755504],[-0.8721302046707251],[0.8721302046707251],0,QM9_G_free_energy_298K_eV,0.8721302046707251,-53.12486997288431,-53.99700017755504
