id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,20.668224270573432,[-53.21698375505423],[-32.5487594844808],[20.668224270573432],[20.668224270573432],0,QM9_G_free_energy_298K_eV,20.668224270573432,-53.21698375505423,-32.5487594844808
3894,1.9847212673798822,[-41.01488518110591],[-39.03016391372603],[1.9847212673798822],[1.9847212673798822],0,QM9_G_free_energy_298K_eV,1.9847212673798822,-41.01488518110591,-39.03016391372603
6682,1.8091283548794763,[-59.31681828649397],[-61.125946641373446],[-1.8091283548794763],[1.8091283548794763],0,QM9_G_free_energy_298K_eV,1.8091283548794763,-59.31681828649397,-61.125946641373446
3836,1.7353234811248512,[-38.59709791567957],[-40.33242139680442],[-1.7353234811248512],[1.7353234811248512],0,QM9_G_free_energy_298K_eV,1.7353234811248512,-38.59709791567957,-40.33242139680442
907,1.1095760677228554,[-42.191775655512856],[-43.30135172323571],[-1.1095760677228554],[1.1095760677228554],0,QM9_G_free_energy_298K_eV,1.1095760677228554,-42.191775655512856,-43.30135172323571
6775,0.8636805911743295,[-70.42178320878202],[-69.55810261760769],[0.8636805911743295],[0.8636805911743295],0,QM9_G_free_energy_298K_eV,0.8636805911743295,-70.42178320878202,-69.55810261760769
7375,0.6092044911575272,[-65.86281592877555],[-65.25361143761802],[0.6092044911575272],[0.6092044911575272],0,QM9_G_free_energy_298K_eV,0.6092044911575272,-65.86281592877555,-65.25361143761802
5671,0.5660746665332681,[-51.20377717664542],[-51.769851843178685],[-0.5660746665332681],[0.5660746665332681],0,QM9_G_free_energy_298K_eV,0.5660746665332681,-51.20377717664542,-51.769851843178685
4564,0.5360663204403977,[-68.48343664643505],[-67.94737032599465],[0.5360663204403977],[0.5360663204403977],0,QM9_G_free_energy_298K_eV,0.5360663204403977,-68.48343664643505,-67.94737032599465
10784,0.5360306546529046,[-54.97306825576618],[-55.509098910419084],[-0.5360306546529046],[0.5360306546529046],0,QM9_G_free_energy_298K_eV,0.5360306546529046,-54.97306825576618,-55.509098910419084
10249,0.47179056822540133,[-51.57782300579629],[-52.04961357402169],[-0.47179056822540133],[0.47179056822540133],0,QM9_G_free_energy_298K_eV,0.47179056822540133,-51.57782300579629,-52.04961357402169
4977,0.4677174293557016,[-66.13849639883685],[-65.67077896948115],[0.4677174293557016],[0.4677174293557016],0,QM9_G_free_energy_298K_eV,0.4677174293557016,-66.13849639883685,-65.67077896948115
12834,0.46586404434918904,[-61.23538587435303],[-60.76952183000384],[0.46586404434918904],[0.46586404434918904],0,QM9_G_free_energy_298K_eV,0.46586404434918904,-61.23538587435303,-60.76952183000384
3964,0.4471550434860774,[-54.18151448070125],[-54.62866952418733],[-0.4471550434860774],[0.4471550434860774],0,QM9_G_free_energy_298K_eV,0.4471550434860774,-54.18151448070125,-54.62866952418733
3965,0.43183711744768516,[-51.557304937316076],[-51.98914205476376],[-0.43183711744768516],[0.43183711744768516],0,QM9_G_free_energy_298K_eV,0.43183711744768516,-51.557304937316076,-51.98914205476376
8596,0.4302851260018201,[-67.43669133684381],[-67.86697646284563],[-0.4302851260018201],[0.4302851260018201],0,QM9_G_free_energy_298K_eV,0.4302851260018201,-67.43669133684381,-67.86697646284563
5216,0.42612564767625827,[-53.86346817543392],[-53.437342527757664],[0.42612564767625827],[0.42612564767625827],0,QM9_G_free_energy_298K_eV,0.42612564767625827,-53.86346817543392,-53.437342527757664
18792,0.41524016683206355,[-66.8349152170299],[-67.25015538386197],[-0.41524016683206355],[0.41524016683206355],0,QM9_G_free_energy_298K_eV,0.41524016683206355,-66.8349152170299,-67.25015538386197
19061,0.3861672531260183,[-71.90640233519912],[-72.29256958832514],[-0.3861672531260183],[0.3861672531260183],0,QM9_G_free_energy_298K_eV,0.3861672531260183,-71.90640233519912,-72.29256958832514
16972,0.3725471598229433,[-70.49639109244515],[-70.8689382522681],[-0.3725471598229433],[0.3725471598229433],0,QM9_G_free_energy_298K_eV,0.3725471598229433,-70.49639109244515,-70.8689382522681
