id,score,true,pred,err,abs_err
54,24.88787537028213,[-53.21698375505423],[-28.3291083847721],[24.88787537028213],[24.88787537028213]
4977,2.682167860567972,[-66.13849639883685],[-63.45632853826888],[2.682167860567972],[2.682167860567972]
3894,2.5554925178107624,[-41.01488518110591],[-38.45939266329515],[2.5554925178107624],[2.5554925178107624]
6682,1.6135867905556154,[-59.31681828649397],[-60.930405077049585],[-1.6135867905556154],[1.6135867905556154]
3836,1.1445002893374294,[-38.59709791567957],[-39.741598205017],[-1.1445002893374294],[1.1445002893374294]
6775,0.9065522802475243,[-70.42178320878202],[-69.51523092853449],[0.9065522802475243],[0.9065522802475243]
18792,0.6326432698194822,[-66.8349152170299],[-67.46755848684938],[-0.6326432698194822],[0.6326432698194822]
5653,0.6028072495117272,[-60.66897962193406],[-60.06617237242233],[0.6028072495117272],[0.6028072495117272]
4564,0.5729691104443191,[-68.48343664643505],[-67.91046753599073],[0.5729691104443191],[0.5729691104443191]
907,0.572748759440401,[-42.191775655512856],[-42.76452441495326],[-0.572748759440401],[0.572748759440401]
7375,0.4872419761219362,[-65.86281592877555],[-65.37557395265361],[0.4872419761219362],[0.4872419761219362]
19061,0.4827932871037319,[-71.90640233519912],[-72.38919562230285],[-0.4827932871037319],[0.4827932871037319]
5216,0.4703017864425192,[-53.86346817543392],[-53.3931663889914],[0.4703017864425192],[0.4703017864425192]
8596,0.4688437266746064,[-67.43669133684381],[-67.90553506351841],[-0.4688437266746064],[0.4688437266746064]
5597,0.4561046842605947,[-60.213462893477185],[-60.66956757773778],[-0.4561046842605947],[0.4561046842605947]
1599,0.4120196521594153,[-48.356052614926966],[-47.94403296276755],[0.4120196521594153],[0.4120196521594153]
12834,0.4067222233368568,[-61.23538587435303],[-60.82866365101617],[0.4067222233368568],[0.4067222233368568]
19363,0.4058643022406727,[-61.57362360598739],[-61.979487908228066],[-0.4058643022406727],[0.4058643022406727]
5046,0.4009385391739215,[-50.33412945203486],[-49.93319091286094],[0.4009385391739215],[0.4009385391739215]
3798,0.3934550800793204,[-43.13652775979858],[-42.74307267971926],[0.3934550800793204],[0.3934550800793204]
