id,score,true,pred,err,abs_err
54,18.734248709390727,[-53.21698375505423],[-34.4827350456635],[18.734248709390727],[18.734248709390727]
3894,2.054538635467452,[-41.01488518110591],[-38.96034654563846],[2.054538635467452],[2.054538635467452]
6682,1.8857080975263898,[-59.31681828649397],[-61.20252638402036],[-1.8857080975263898],[1.8857080975263898]
4229,0.6747105364777326,[-44.14661393674601],[-44.82132447322374],[-0.6747105364777326],[0.6747105364777326]
3836,0.6035894249503144,[-38.59709791567957],[-39.200687340629884],[-0.6035894249503144],[0.6035894249503144]
8583,0.5727162717923875,[-58.183246559447014],[-58.7559628312394],[-0.5727162717923875],[0.5727162717923875]
18792,0.5682188513021629,[-66.8349152170299],[-67.40313406833206],[-0.5682188513021629],[0.5682188513021629]
8596,0.5388493112446895,[-67.43669133684381],[-67.9755406480885],[-0.5388493112446895],[0.5388493112446895]
4230,0.53455176041507,[-39.980308967582005],[-40.514860727997075],[-0.53455176041507],[0.53455176041507]
3965,0.49205085428116035,[-51.557304937316076],[-52.049355791597236],[-0.49205085428116035],[0.49205085428116035]
6775,0.49130363837684854,[-70.42178320878202],[-69.93047957040517],[0.49130363837684854],[0.49130363837684854]
5216,0.4741162600712414,[-53.86346817543392],[-53.38935191536268],[0.4741162600712414],[0.4741162600712414]
10784,0.4627604145840678,[-54.97306825576618],[-55.43582867035025],[-0.4627604145840678],[0.4627604145840678]
5597,0.4513018092537209,[-60.213462893477185],[-60.664764702730906],[-0.4513018092537209],[0.4513018092537209]
4977,0.42812628647865836,[-66.13849639883685],[-65.71037011235819],[0.42812628647865836],[0.42812628647865836]
8600,0.4092843334473173,[-67.73343669193912],[-68.14272102538644],[-0.4092843334473173],[0.4092843334473173]
907,0.4045291305326373,[-42.191775655512856],[-42.59630478604549],[-0.4045291305326373],[0.4045291305326373]
5671,0.4035488510664891,[-51.20377717664542],[-51.607326027711906],[-0.4035488510664891],[0.4035488510664891]
7267,0.386348936766268,[-61.29214850483828],[-61.67849744160455],[-0.386348936766268],[0.386348936766268]
6072,0.38009894891635554,[-61.48967358132401],[-61.86977253024037],[-0.38009894891635554],[0.38009894891635554]
