id,score,true,pred,err,abs_err,worst_target_idx,worst_target,worst_abs_err,worst_true,worst_pred
54,79.65701857321676,[-53.21698375505423],[26.44003481816253],[79.65701857321676],[79.65701857321676],0,QM9_G_free_energy_298K_eV,79.65701857321676,-53.21698375505423,26.44003481816253
3894,1.8436457746406631,[-41.01488518110591],[-39.17123940646525],[1.8436457746406631],[1.8436457746406631],0,QM9_G_free_energy_298K_eV,1.8436457746406631,-41.01488518110591,-39.17123940646525
6682,1.6878494929586054,[-59.31681828649397],[-61.004667779452575],[-1.6878494929586054],[1.6878494929586054],0,QM9_G_free_energy_298K_eV,1.6878494929586054,-59.31681828649397,-61.004667779452575
16972,1.1788686896696845,[-70.49639109244515],[-71.67525978211484],[-1.1788686896696845],[1.1788686896696845],0,QM9_G_free_energy_298K_eV,1.1788686896696845,-70.49639109244515,-71.67525978211484
8583,1.1153454502581326,[-58.183246559447014],[-59.298592009705146],[-1.1153454502581326],[1.1153454502581326],0,QM9_G_free_energy_298K_eV,1.1153454502581326,-58.183246559447014,-59.298592009705146
18830,1.0711029236894092,[-55.92930191861183],[-54.85819899492242],[1.0711029236894092],[1.0711029236894092],0,QM9_G_free_energy_298K_eV,1.0711029236894092,-55.92930191861183,-54.85819899492242
19922,1.0424650619654585,[-60.48388654427595],[-59.44142148231049],[1.0424650619654585],[1.0424650619654585],0,QM9_G_free_energy_298K_eV,1.0424650619654585,-60.48388654427595,-59.44142148231049
8600,1.032341628343147,[-67.73343669193912],[-68.76577832028227],[-1.032341628343147],[1.032341628343147],0,QM9_G_free_energy_298K_eV,1.032341628343147,-67.73343669193912,-68.76577832028227
8596,0.9846628267437723,[-67.43669133684381],[-68.42135416358758],[-0.9846628267437723],[0.9846628267437723],0,QM9_G_free_energy_298K_eV,0.9846628267437723,-67.43669133684381,-68.42135416358758
16985,0.971866577819128,[-60.527862460254994],[-61.49972903807412],[-0.971866577819128],[0.971866577819128],0,QM9_G_free_energy_298K_eV,0.971866577819128,-60.527862460254994,-61.49972903807412
3965,0.824287905451456,[-51.557304937316076],[-52.38159284276753],[-0.824287905451456],[0.824287905451456],0,QM9_G_free_energy_298K_eV,0.824287905451456,-51.557304937316076,-52.38159284276753
18865,0.7906264204492786,[-63.49539948151027],[-64.28602590195955],[-0.7906264204492786],[0.7906264204492786],0,QM9_G_free_energy_298K_eV,0.7906264204492786,-63.49539948151027,-64.28602590195955
10784,0.7802106421356712,[-54.97306825576618],[-55.75327889790185],[-0.7802106421356712],[0.7802106421356712],0,QM9_G_free_energy_298K_eV,0.7802106421356712,-54.97306825576618,-55.75327889790185
8586,0.7711903760393852,[-56.07412337841765],[-56.84531375445704],[-0.7711903760393852],[0.7711903760393852],0,QM9_G_free_energy_298K_eV,0.7711903760393852,-56.07412337841765,-56.84531375445704
16978,0.7536166772237038,[-57.24069973083351],[-57.994316408057216],[-0.7536166772237038],[0.7536166772237038],0,QM9_G_free_energy_298K_eV,0.7536166772237038,-57.24069973083351,-57.994316408057216
4977,0.7441823701785495,[-66.13849639883685],[-65.3943140286583],[0.7441823701785495],[0.7441823701785495],0,QM9_G_free_energy_298K_eV,0.7441823701785495,-66.13849639883685,-65.3943140286583
5653,0.7119555061656229,[-60.66897962193406],[-59.957024115768434],[0.7119555061656229],[0.7119555061656229],0,QM9_G_free_energy_298K_eV,0.7119555061656229,-60.66897962193406,-59.957024115768434
19061,0.7004866601636195,[-71.90640233519912],[-72.60688899536274],[-0.7004866601636195],[0.7004866601636195],0,QM9_G_free_energy_298K_eV,0.7004866601636195,-71.90640233519912,-72.60688899536274
18764,0.6940095236225687,[-64.71936795673247],[-64.0253584331099],[0.6940095236225687],[0.6940095236225687],0,QM9_G_free_energy_298K_eV,0.6940095236225687,-64.71936795673247,-64.0253584331099
17454,0.6608909266406613,[-66.94658656330398],[-66.28569563666332],[0.6608909266406613],[0.6608909266406613],0,QM9_G_free_energy_298K_eV,0.6608909266406613,-66.94658656330398,-66.28569563666332
