id,score,true,pred,err,abs_err
54,34.72335260566581,[-53.21698375505423],[-18.49363114938842],[34.72335260566581],[34.72335260566581]
3894,2.274141010974745,[-41.01488518110591],[-38.740744170131165],[2.274141010974745],[2.274141010974745]
6682,1.7641774563334138,[-59.31681828649397],[-61.08099574282738],[-1.7641774563334138],[1.7641774563334138]
3836,1.3620573555263036,[-38.59709791567957],[-39.95915527120587],[-1.3620573555263036],[1.3620573555263036]
4977,1.1981125890635411,[-66.13849639883685],[-64.94038380977331],[1.1981125890635411],[1.1981125890635411]
5653,0.8308655947943748,[-60.66897962193406],[-59.83811402713968],[0.8308655947943748],[0.8308655947943748]
10249,0.6967526994017135,[-51.57782300579629],[-52.274575705198004],[-0.6967526994017135],[0.6967526994017135]
3964,0.6592379409846671,[-54.18151448070125],[-54.84075242168592],[-0.6592379409846671],[0.6592379409846671]
3965,0.6331531846426515,[-51.557304937316076],[-52.19045812195873],[-0.6331531846426515],[0.6331531846426515]
4269,0.6187420877357681,[-51.71124271365579],[-52.32998480139156],[-0.6187420877357681],[0.6187420877357681]
8596,0.6177197862031676,[-67.43669133684381],[-68.05441112304698],[-0.6177197862031676],[0.6177197862031676]
8600,0.5760024680142806,[-67.73343669193912],[-68.3094391599534],[-0.5760024680142806],[0.5760024680142806]
907,0.5734677252160054,[-42.191775655512856],[-42.76524338072886],[-0.5734677252160054],[0.5734677252160054]
3752,0.5517066510726636,[-54.083339633417154],[-54.63504628448982],[-0.5517066510726636],[0.5517066510726636]
3919,0.5470736299646433,[-41.865348243311246],[-42.41242187327589],[-0.5470736299646433],[0.5470736299646433]
19375,0.5431405057953498,[-58.654548753572385],[-59.197689259367735],[-0.5431405057953498],[0.5431405057953498]
7375,0.5351072285707801,[-65.86281592877555],[-65.32770870020477],[0.5351072285707801],[0.5351072285707801]
7019,0.5110116344163771,[-53.67263784976194],[-54.18364948417832],[-0.5110116344163771],[0.5110116344163771]
12834,0.5022247850085364,[-61.23538587435303],[-60.73316108934449],[0.5022247850085364],[0.5022247850085364]
16972,0.49539072574759757,[-70.49639109244515],[-70.99178181819275],[-0.49539072574759757],[0.49539072574759757]
